Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
2715.3,2908.1,0,208,11.944,12.829,0,0.912280702,228.41,228.17,228.4,228,0,0,3.177,3.127,0,0,0,0
1010.6,797.4,211,0,4.748,3.959,0.919389978,0,229.64,229.74,229.5,229.9,0,0,3.523,3.545,0,0,0,0
792.7,1418.2,0,611,3.901,6.428,0,2.672790901,229.7,229.18,229.7,228.6,0,0,3.54,3.443,0,0,0,0
1429,799.8,611,0,6.512,3.924,2.671622213,0,229.24,229.72,228.7,229.7,0,0,3.461,3.54,0,0,0,0
797.7,1418.9,0,611,3.937,6.437,0,2.672790901,229.76,229.23,229.8,228.6,0,0,3.544,3.449,0,0,0,0
1420.1,798.5,610,0,6.434,3.927,2.668416448,0,229.3,229.65,228.6,229.7,0,0,3.459,3.541,0,0,0,0
793,1417.8,0,609,3.926,6.442,0,2.665207877,229.66,229.18,229.7,228.5,0,0,3.539,3.451,0,0,0,0
1420.9,794.6,610,0,6.422,3.9,2.663755459,0,229.65,229.93,229,230.1,0,0,3.455,3.543,0,0,0,0
796.8,1418.1,0,609,3.917,6.435,0,2.664041995,229.96,229.21,229.9,228.6,0,0,3.547,3.452,0,0,0,0
1421.8,799.9,608,0,6.453,3.94,2.659667542,0,229.29,230.27,228.6,230.3,0,0,3.46,3.55,0,0,0,0
1415.5,796.1,608,0,6.422,3.917,2.658504591,0,229.33,229.55,228.7,229.6,0,0,3.448,3.543,0,0,0,0
793.7,1652.1,0,841,3.914,7.426,0,3.686979395,229.66,229.1,229.7,228.1,0,0,3.548,3.434,0,0,0,0
797.4,1658.3,0,844,3.909,7.43,0,3.693654267,230.14,229.36,230.1,228.5,0,0,3.547,3.434,0,0,0,2
1658.9,796.8,842,0,7.439,3.923,3.686514886,0,229.24,230.14,228.4,230.1,0,0,3.435,3.547,0,0,2,0
1654.7,793.2,843,0,7.413,3.91,3.689277899,0,229.47,230.17,228.5,230.1,0,0,3.43,3.549,0,0,0,0
796.4,1656.1,0,841,3.917,7.431,0,3.686979395,229.86,229.06,229.9,228.1,0,0,3.546,3.434,0,0,0,0
1654,795.5,841,0,7.42,3.906,3.682136602,0,229.29,230.22,228.4,230.2,0,0,3.42,3.548,0,0,0,0
1655.5,796.8,842,0,7.44,3.906,3.683289589,0,229.44,230.21,228.6,230.2,0,0,3.43,3.549,0,0,0,0
799.3,2313.7,0,1484,3.912,10.221,0,6.525945471,230.38,229,230.3,227.4,0,0,3.56,3.298,0,0,0,0
2300,791.6,1471,0,10.177,3.906,6.471623405,0,228.96,230.05,227.3,230.2,0,0,3.297,3.544,2,0,0,0
793.1,2311.4,0,1481,3.954,10.188,0,6.50989011,230.18,229.08,230.1,227.5,0,0,3.546,3.298,0,0,0,0
2299.7,806.2,1469,0,10.172,3.932,6.45998241,0,228.84,230.1,227.4,230.1,0,0,3.298,3.566,0,0,0,0
794.3,2311.1,0,1478,3.912,10.216,0,6.496703297,230.23,229.09,230.2,227.5,0,0,3.551,3.302,0,0,0,0
2294.7,790.7,1467,0,10.166,3.911,6.456866197,0,228.86,230.25,227.2,230.2,0,0,3.303,3.543,0,0,0,0
793.7,4195.8,0,1449,3.921,18.511,0,6.44,229.34,226.61,229.4,225,0,0,3.528,2.839,0,0,0,0
4156.1,2702,1441,0,18.378,11.936,6.404444444,0,226.55,228.11,225,228.1,0,0,2.845,3.14,0,0,0,0
4150.6,2696.1,1440,0,18.351,11.937,6.4,0,226.56,227.68,225,227.8,0,0,2.843,3.148,0,0,0,0
4754.2,4553.2,2032,1839,21.02,20.139,9.08765653,8.20249777,225.84,226.23,223.6,224.2,0,0,2.57,2.598,12,12,0,0
4540.2,4746,1836,2034,20.102,20.998,8.192771084,9.08847185,226.05,225.96,224.1,223.8,0,0,2.591,2.554,12,11,0,0
4746.3,4535.8,2032,1831,21.006,20.072,9.083594099,8.185069289,225.95,225.73,223.7,223.7,0,0,2.56,2.59,11,12,0,0
4742.4,4533,2030,1831,21.001,20.098,9.078711986,8.181411975,225.76,225.91,223.6,223.8,0,0,2.552,2.59,11,12,0,0
4527.7,4731.4,1829,2022,20.067,20.961,8.176128744,9.063200359,225.63,225.35,223.7,223.1,0,0,2.578,2.542,12,11,0,0
4534.3,4746.2,1832,2030,20.094,20.988,8.18588025,9.078711986,225.88,225.74,223.8,223.6,0,0,2.586,2.559,12,12,0,0
4740.3,4549.7,2033,1838,21.018,20.104,9.088064372,8.194382523,226,226.29,223.7,224.3,0,0,2.562,2.602,11,12,0,0
4544.8,5117.5,1837,2400,20.094,22.679,8.197233378,10.76716016,226.16,225.55,224.1,222.9,0,0,2.598,2.466,12,11,0,0
5119.8,4543.3,2396,1833,22.713,20.118,10.7540395,8.186690487,225.66,226.01,222.8,223.9,0,0,2.476,2.598,11,12,0,0
4537.7,5117.6,1834,2398,20.079,22.677,8.1875,10.75818753,225.98,225.57,224,222.9,0,0,2.592,2.47,13,11,0,0
5124.4,4545.5,2404,1835,22.675,20.086,10.77060932,8.191964286,225.81,226.05,223.2,224,0,0,2.465,2.597,11,12,0,0
5129.6,4547.9,2404,1838,22.691,20.113,10.77060932,8.198037467,225.86,226.2,223.2,224.2,0,0,2.478,2.6,11,12,0,0
4539.2,5102.9,1834,2390,20.074,22.658,8.191156766,10.74157303,226,225.29,223.9,222.5,0,0,2.599,2.464,12,11,0,0
3281.2,2691.4,2423,1856,14.505,11.953,10.8073149,8.237905016,226.71,227.38,224.2,225.3,0,0,2.897,3.024,12,12,0,0
2686.8,3275.8,1858,2420,11.909,14.506,8.239467849,10.80357143,227.32,226.75,225.5,224,0,0,3.019,2.899,12,12,0,0
3281.1,2689,2424,1855,14.512,11.914,10.80695497,8.233466489,226.93,227.39,224.3,225.3,0,0,2.902,3.02,11,12,0,0
2689,3512.3,1855,2642,11.916,15.53,8.233466489,11.8051832,227.36,226.85,225.3,223.8,0,0,3.028,2.87,13,10,0,0
3511.7,2695.9,2641,1856,15.551,11.923,11.80599017,8.234250222,226.66,227.42,223.7,225.4,0,0,2.881,3.036,10,12,0,0
2705.5,3522.9,1856,2644,11.962,15.577,8.234250222,11.80884323,227.47,226.72,225.4,223.9,0,0,3.046,2.891,12,9,0,0
3540.5,2705.7,2642,1853,15.656,11.929,11.8051832,8.228241563,226.77,227.21,223.8,225.2,0,0,2.909,3.047,9,12,0,0
3509.1,2699.2,2642,1855,15.526,11.939,11.8051832,8.233466489,226.53,227.24,223.8,225.3,0,0,2.878,3.045,9,12,0,0
3535.8,2687.8,2643,1853,15.605,11.937,11.80437695,8.228241563,226.77,227.24,223.9,225.2,0,0,2.908,3.031,9,12,0,0
2701.4,4125.9,1859,3227,11.961,18.258,8.240248227,14.51641925,227.7,225.86,225.6,222.3,0,0,3.046,2.736,12,10,0,0
4119.1,2691.6,3223,1853,18.224,11.933,14.48539326,8.228241563,226.02,227.22,222.5,225.2,0,0,2.734,3.03,10,12,0,0
2684.9,4121.5,1851,3223,11.908,18.265,8.223011995,14.49842555,227.16,225.85,225.1,222.3,0,0,3.023,2.732,12,10,0,0
4101.7,2707.3,3207,1849,18.212,12.031,14.43944169,8.221431747,225.67,226.89,222.1,224.9,0,0,2.736,3.049,10,12,0,0
2908.2,3105.4,2055,2253,12.887,13.757,9.149599288,10.04458315,226.86,226.77,224.6,224.3,0,0,3,2.954,11,10,0,0
3149.8,2937.9,2249,2055,14.026,13.063,10.03122212,9.14552737,226.67,226.94,224.2,224.7,0,0,2.997,3.025,10,10,0,0
2893.3,3096.8,2048,2247,12.864,13.735,9.13470116,10.03125,226.58,226.45,224.2,224,0,0,2.984,2.941,10,9,0,0
3109.1,2895,2241,2053,13.759,12.889,10.01788109,9.144766147,226.14,226.76,223.7,224.5,0,0,2.957,2.976,9,10,0,0
2884.6,3088.8,2044,2240,12.816,13.715,9.125,10.01341082,226.27,226.12,224,223.7,0,0,2.982,2.951,10,9,0,0
3090.4,2886,2242,2046,13.729,12.811,10.0178731,9.129852744,226.15,226.38,223.8,224.1,0,0,2.946,2.975,10,10,0,0
2882.3,3467.1,2044,2611,12.812,15.404,9.125,11.70327208,226.2,225.95,224,223.1,0,0,2.973,2.852,11,10,0,0
3461.8,2879.7,2604,2041,15.423,12.823,11.68761221,9.115676641,225.71,226.01,222.8,223.9,0,0,2.845,2.955,10,10,0,0
2892.2,3465.1,2043,2603,12.815,15.458,9.124609201,11.68312388,226.18,225.64,223.9,222.8,0,0,2.973,2.845,11,10,0,0
2888.9,3471.6,2051,2613,12.837,15.402,9.135857461,11.70698925,226.64,226.1,224.5,223.2,0,0,2.978,2.845,10,10,0,0
3466.1,2878.1,2605,2043,15.394,12.795,11.68685509,9.120535714,225.91,226.28,222.9,224,0,0,2.847,2.966,10,10,0,0
5281.9,4720.2,2576,2029,23.529,20.978,11.61930537,9.094576423,224.54,225.29,221.7,223.1,0,0,2.403,2.54,10,10,0,0
4721.7,5494.2,2024,2791,20.953,24.498,9.08030507,12.61754069,225.14,224.21,222.9,221.2,0,0,2.542,2.376,10,8,0,0
5533.3,4730.5,2804,2031,24.583,20.971,12.64201984,9.095387371,224.91,225.57,221.8,223.3,0,0,2.388,2.544,8,10,0,0
5221.5,4423.3,2807,2038,23.147,19.55,12.64984227,9.114490161,225.12,225.84,221.9,223.6,0,0,1.729,1.876,8,10,0,0
5217.3,4428.7,2807,2036,23.185,19.596,12.64984227,9.105545617,225.05,225.91,221.9,223.6,0,0,1.721,1.878,7,10,0,0
5224.1,4412.4,2804,2026,23.138,19.552,12.64201984,9.085201794,224.95,225.24,221.8,223,0,0,1.725,1.875,8,10,0,0
4414.2,4927,2029,2803,19.571,21.844,9.094576423,12.63751127,225.37,224.99,223.1,221.8,0,0,1.871,1.108,11,8,0,0
4125.9,5529.4,2038,3393,18.234,24.538,9.110415735,15.36684783,225.85,224.67,223.7,220.8,0,0,1.248,0.964,10,8,0,0
5510,4134.4,3374,2041,24.493,18.249,15.29465095,9.119749777,224.39,226.09,220.6,223.8,0,0,0.971,1.249,8,10,0,0
4132.8,5532.8,2038,3390,18.323,24.537,9.110415735,15.34631055,225.91,224.7,223.7,220.9,0,0,1.252,0.971,10,8,0,0
5502.8,4125,3374,2035,24.445,18.264,15.28772089,9.105145414,224.45,225.72,220.7,223.5,0,0,0.96,1.245,8,11,0,0
4122.1,5536.4,2035,3396,18.237,24.547,9.105145414,15.35956581,225.76,224.94,223.5,221.1,0,0,1.25,0.971,10,8,0,0
5520.1,4126.4,3385,2039,24.487,18.24,15.31674208,9.114886008,224.89,225.91,221,223.7,0,0,0.961,1.248,8,10,0,0
3702.1,2282.4,3418,2059,16.371,10.05,15.38253825,9.15518008,226.05,227.21,222.2,224.9,0,0,1.363,1.641,8,10,0,0
2278.8,3704.9,2058,3421,10.052,16.391,9.15480427,15.40990991,227.08,225.8,224.8,222,0,0,1.638,1.365,11,9,0,0
3697.2,180.2,3413,0,16.339,1.231,15.37387387,0,225.89,228.75,222,228.7,0,0,1.366,2.099,8,0,0,0
3697.6,183.9,3409,0,16.37,1.278,15.36970243,0,225.71,228.81,221.8,228.8,0,0,1.364,2.102,9,0,0,0
851.3,432.1,651,238,3.832,2.156,2.855263158,1.04020979,228.59,229.01,228,228.8,0,0,2.038,2.119,0,0,0,0
179,395.6,0,209,1.239,1.965,0,0.915061296,228.99,228.7,229,228.4,0,0,2.095,2.106,0,0,0,0
401.1,182,209,0,1.986,1.264,0.914660832,0,228.75,229.01,228.5,229,0,0,2.116,2.098,0,0,0,0
175.6,391,0,209,1.239,1.967,0,0.913062473,229.4,229.06,229.2,228.9,0,0,2.094,2.105,0,0,0,0
395.5,184.9,210,0,1.972,1.241,0.918233494,0,228.96,228.96,228.7,229,0,0,2.108,2.1,0,0,0,0
179.7,391,0,210,1.234,1.972,0,0.918233494,229.34,228.97,229.3,228.7,0,0,2.099,2.103,0,0,0,0
177.8,396,0,208,1.245,1.973,0,0.909090909,228.97,229.1,228.6,228.8,0,0,2.092,2.111,0,0,0,0
