Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
1655.64,796.24,842.2,0,7.4204,3.9114,3.685131061,0,229.406,230.076,228.54,230.06,0,0,3.4236,3.547,0.4,0,0,0
1656.98,796.56,842.6,0,7.4302,3.9178,3.685269282,0,229.53,230.204,228.64,230.24,0,0,3.4324,3.5532,0.4,0,0,0
800.4,2312.22,0,1481.4,3.9312,10.2266,0,6.513938937,230.148,229.008,230.1,227.42,0,0,3.5606,3.3004,0,0,0,0
2302.34,792.72,1472,0,10.1858,3.9094,6.476592175,0,228.882,230.034,227.28,230.06,0,0,3.2986,3.5482,0.4,0,0,0
792.78,2307.72,0,1477.6,3.9164,10.2032,0,6.495515672,230.152,229.03,230.1,227.48,0,0,3.5486,3.3,0,0,0,0
2297.72,801.64,1470.2,0,10.1596,3.9354,6.465259181,0,228.956,230.14,227.4,230.14,0,0,3.2974,3.5592,0,0,0,0
796,2309.32,0,1477,3.9156,10.2042,0,6.49059696,230.168,229.14,230.14,227.56,0,0,3.5534,3.3036,0,0,0,0
2299.12,794.82,1469,0,10.1666,3.9164,6.462823413,0,228.868,230.15,227.3,230.32,0,0,3.3052,3.5494,0,0,0,0
794.94,4188.54,0,1447.2,3.9194,18.4842,0,6.429713045,229.396,226.626,229.38,225.08,0,0,3.53,2.8398,0,0,0,0
4163.02,2702.28,1440.2,0,18.3886,11.9352,6.404304357,0,226.486,228.092,224.88,228.08,0,0,2.8456,3.1458,0,0,0,0
4148.6,2695.02,1440.2,0,18.3422,11.9324,6.403165678,0,226.492,227.77,224.92,227.76,0,0,2.8384,3.1492,0,0,0,0
2695.22,4557.18,0,1845.6,11.9232,20.139,0,8.232673242,227.844,226.17,227.86,224.18,0,0,3.145,2.5908,0,12.8,0,0
4740.26,4550.62,2030.2,1837.6,21.0112,20.1256,9.083666134,8.198445736,225.746,226.15,223.5,224.14,0,0,2.5642,2.5964,12,12.4,0,0
4542.52,4748.16,1836.6,2033.8,20.1006,21.0104,8.196179958,9.089202514,226.062,225.976,224.08,223.76,0,0,2.5936,2.5568,12.2,11.4,0,0
4743.46,4533.8,2032.4,1831.6,20.999,20.0802,9.08700718,8.185555177,225.932,225.724,223.66,223.76,0,0,2.559,2.5964,11.4,12.2,0,0
4736.54,4534.12,2028.8,1831.6,20.9992,20.0842,9.077403498,8.184092106,225.736,225.816,223.5,223.8,0,0,2.5508,2.5924,11.2,12,0,0
4524.22,4725.76,1828.4,2023.2,20.062,20.9558,8.17637065,9.066139481,225.622,225.364,223.62,223.16,0,0,2.5792,2.5402,12,11,0,0
4541,4740.82,1834.6,2030.6,20.0922,20.9924,8.190908838,9.081394875,225.96,225.812,223.98,223.6,0,0,2.5894,2.5534,11.6,11.2,0,0
4741.62,4550.56,2031.2,1839.4,20.9936,20.111,9.08245334,8.199161106,225.868,226.344,223.64,224.34,0,0,2.5608,2.5988,11.2,12,0,0
4543.32,5116.86,1836,2398,20.0982,22.6744,8.192040239,10.76011777,226.114,225.502,224.12,222.86,0,0,2.5972,2.4658,12.2,11.6,0,0
5110.72,4541.16,2396,1832.4,22.6806,20.0976,10.75500448,8.184740839,225.456,225.864,222.78,223.88,0,0,2.4652,2.5974,11.2,11.6,0,0
4540.04,5119.32,1834.4,2400,20.0936,22.682,8.188554615,10.76233075,226,225.616,224.02,223,0,0,2.5954,2.4672,12.4,11.2,0,0
5126.1,4539.7,2403.2,1834.2,22.6862,20.088,10.76702636,8.188392713,225.812,226.02,223.2,224,0,0,2.4678,2.5958,11.4,11.6,0,0
5123.64,4544.88,2402.2,1836.8,22.6926,20.1068,10.76639695,8.194877493,225.846,226.182,223.12,224.14,0,0,2.4746,2.5998,11.2,12,0,0
3282.88,2690.02,2425.2,1856.6,14.5184,11.9224,10.81423264,8.237643115,226.86,227.406,224.26,225.38,0,0,2.897,3.0194,11.4,11.6,0,0
2687.36,3274.96,1855.2,2418.8,11.9038,14.5062,8.233621637,10.79917712,227.32,226.61,225.32,223.98,0,0,3.022,2.9004,12,11.4,0,0
3279.44,2689.2,2423.2,1856,14.5144,11.919,10.8082055,8.234980787,226.862,227.398,224.2,225.38,0,0,2.9048,3.0222,11.2,11.8,0,0
2715.34,3510.68,1856.8,2638.8,12.0156,15.5398,8.236336602,11.79826475,227.426,226.484,225.44,223.66,0,0,3.0608,2.8816,11.8,9.8,0,0
3507.92,2694.02,2638,1857.6,15.5392,11.931,11.79785094,8.239155028,226.546,227.492,223.6,225.46,0,0,2.8812,3.032,9.6,12,0,0
3539.12,2696.66,2641,1852.6,15.67,11.943,11.80282331,8.227195115,226.684,227.194,223.76,225.18,0,0,2.9096,3.0412,9.4,11.8,0,0
3531.68,2688.22,2643.2,1851.6,15.6236,11.9282,11.80632286,8.224945727,226.738,227.164,223.88,225.12,0,0,2.9042,3.0326,9,12,0,0
2699.9,4120.5,1857.6,3225.4,11.9562,18.2568,8.238422334,14.50661252,227.53,225.876,225.48,222.34,0,0,3.0418,2.7368,11.6,9.8,0,0
4118.02,2688.74,3223.4,1851.4,18.2414,11.9236,14.48718976,8.224058163,226.032,227.132,222.5,225.12,0,0,2.7338,3.032,9.8,12,0,0
4103.42,2697.78,3209.8,1851.8,18.207,11.9654,14.44944562,8.225834081,225.696,227.118,222.14,225.12,0,0,2.7326,3.0388,10,11.8,0,0
4131.48,2695.56,3222.4,1849.6,18.2694,11.9726,14.47619048,8.219707926,226.14,227.048,222.6,225.02,0,0,2.7462,3.0458,10,11.6,0,0
2909.42,3108.16,2052.8,2253.2,12.9276,13.774,9.14387402,10.04547402,226.73,226.792,224.5,224.3,0,0,3.0036,2.9578,10.2,9.4,0,0
2916.82,3112.1,2054,2250.4,12.9734,13.779,9.14433208,10.03657051,226.836,226.678,224.62,224.22,0,0,3.009,2.9666,10.4,9.2,0,0
2896.9,3094.36,2048,2244.2,12.861,13.722,9.133884527,10.02411871,226.522,226.344,224.22,223.88,0,0,2.9866,2.9384,10.2,9.4,0,0
3100,2895,2239.4,2049.6,13.7526,12.8474,10.01430807,9.135316869,226.106,226.626,223.62,224.36,0,0,2.949,2.9818,9,10.4,0,0
2886.84,3091.26,2044.2,2243.4,12.8274,13.7298,9.123447292,10.02144014,226.32,226.31,224.06,223.86,0,0,2.9878,2.9458,10,9.2,0,0
3092.58,2888.72,2241.8,2046.6,13.722,12.8386,10.0178739,9.129268978,226.204,226.462,223.78,224.18,0,0,2.9448,2.9722,9.4,10.2,0,0
2884.54,3471.14,2042.8,2610.2,12.816,15.4216,9.120456757,11.70178427,226.224,225.932,223.98,223.06,0,0,2.9738,2.8574,10.2,9.8,0,0
3468.2,2883.3,2602.4,2040.4,15.4198,12.8384,11.68252772,9.116252916,225.628,226.084,222.76,223.82,0,0,2.8516,2.9558,10,10,0,0
2884.54,3462,2041.4,2600.8,12.8228,15.4094,9.119907433,11.67953886,226.078,225.536,223.84,222.68,0,0,2.9638,2.8446,10.2,9.8,0,0
2889.38,3474.08,2048,2611.6,12.8356,15.4064,9.131441731,11.70176512,226.484,226.07,224.28,223.18,0,0,2.9798,2.848,10.4,9.8,0,0
3467.9,2879.18,2607,2044.8,15.3944,12.798,11.68848479,9.124497126,225.982,226.328,223.04,224.1,0,0,2.844,2.9646,9.8,10.2,0,0
5526.52,4728.24,2803,2031,24.5628,20.9626,12.64092739,9.096201568,224.896,225.484,221.74,223.28,0,0,2.3872,2.5438,8,10,0,0
5223.46,4421.76,2808.4,2035.2,23.1594,19.5598,12.65387016,9.106038996,225.086,225.746,221.94,223.5,0,0,1.73,1.8756,8,10,0,0
5231,4411.22,2810.8,2027.2,23.1682,19.5502,12.65440992,9.086507342,225.282,225.32,222.12,223.1,0,0,1.7244,1.8702,8,10,0,0
4915.84,4126.14,2802.4,2034.8,21.8448,18.2408,12.64050519,9.102620459,224.772,225.79,221.7,223.54,0,0,1.1062,1.2486,8,10,0,0
4128.92,5529.06,2037.4,3393.4,18.2436,24.5462,9.108546787,15.35892332,225.892,224.766,223.68,220.94,0,0,1.2498,0.9632,10,8,0,0
5511.7,4136.04,3376.2,2039.4,24.5162,18.2562,15.30323245,9.114229249,224.396,226.026,220.62,223.76,0,0,0.9688,1.2532,8,10,0,0
4135.04,5526.26,2037.6,3391.6,18.2788,24.5172,9.108627555,15.34382963,226.018,224.796,223.7,221.04,0,0,1.2546,0.965,10,8.2,0,0
4124.46,5534.24,2035.4,3392.2,18.242,24.5426,9.106935123,15.34237863,225.752,224.884,223.5,221.1,0,0,1.25,0.9698,10.2,8.4,0,0
5525.32,4127.66,3388.4,2037.2,24.4976,18.2356,15.32241884,9.110096987,224.95,225.896,221.14,223.62,0,0,0.9654,1.2478,8,10.2,0,0
3706.38,2282.98,3418.2,2060.6,16.3544,10.0498,15.38482272,9.159850205,226.016,227.27,222.18,224.96,0,0,1.367,1.6434,8.2,10.4,0,0
2282.5,3706.24,2060,3421.4,10.045,16.374,9.157996804,15.40477266,227.204,225.896,224.94,222.1,0,0,1.643,1.367,10.6,8.4,0,0
3696.94,175.92,3413.2,0,16.3416,1.234,15.37615965,0,225.79,228.972,221.98,228.94,0,0,1.366,2.0938,8.4,0,0,0
3701.6,178.22,3415,0,16.3628,1.247,15.38703349,0,225.814,228.762,221.94,228.74,0,0,1.3638,2.094,8.8,0,0,0
2107.86,860.22,1860.4,656.6,9.265,3.8536,8.250111633,2.881081113,227.548,228.65,225.5,227.9,0,0,1.6956,2.0402,12.2,0,0,0
851.96,434.36,650.2,238.2,3.8266,2.129,2.855260184,1.041630643,228.388,228.976,227.72,228.68,0,0,2.0372,2.1236,0,0,0,0
178.1,399.26,0,209,1.2334,1.9876,0,0.914981203,229.154,228.666,229.12,228.42,0,0,2.097,2.111,0,0,0,0
403.9,184.64,209,0,1.9852,1.265,0.915221833,0,228.64,228.984,228.36,228.96,0,0,2.1142,2.102,0,0,0,0
180.16,390.4,0,209.2,1.2446,1.9568,0,0.914735671,229.078,228.952,229.02,228.7,0,0,2.0956,2.1028,0,0,0,0
395.18,180.14,209.4,0,1.9786,1.2432,0.916330558,0,228.758,228.97,228.52,228.96,0,0,2.1066,2.093,0,0,0,0
178.78,393.6,0,209.2,1.237,1.9746,0,0.914495952,229.248,229.048,229.2,228.76,0,0,2.0956,2.1068,0,0,0,0
