Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
2599.657143,4039.085714,2072.571429,3444.285714,11.44614286,17.79228571,9.182859629,15.44819169,227.9728571,226.7128571,225.7,222.9571429,0,0,2.473857143,2.195,10,8.571428571,0,0
6199.642857,2730.8,3413.571429,0,27.43328571,12.00171429,15.38337333,0,225.6914286,228.6114286,221.9,228.6142857,0,0,2.278857143,3.168285714,8.571428571,0,0,0
2724.242857,2933.314286,0,215.8571429,11.99385714,12.94442857,0,0.946326405,228.67,228.3057143,228.6857143,228.1,0,0,3.163,3.130571429,0,0,0,0
4566.842857,3369.242857,1846.714286,653.5714286,20.135,14.827,8.217532432,2.875550473,226.7885714,228.0071429,224.7285714,227.2857143,0,0,2.614285714,3.014142857,12.14285714,0,0,0
3118.371429,2919.157143,397.5714286,208.8571429,13.73842857,12.848,1.745046439,0.915008297,228.2857143,228.4885714,227.8285714,228.2571429,0,0,3.073857143,3.122714286,0,0,0,0
2919.928571,2711.414286,208.5714286,0,12.858,11.96657143,0.913870259,0,228.4457143,228.42,228.2285714,228.3857143,0,0,3.125,3.166428571,0,0,0,0
2706.628571,2918.328571,0,208.4285714,11.95128571,12.86242857,0,0.914103266,228.39,228.2557143,228.3714286,228.0142857,0,0,3.159714286,3.125,0,0,0,0
2913.028571,2704.714286,208.4285714,0,12.84642857,11.93071429,0.914045782,0,228.2785714,228.4,228.0285714,228.4285714,0,0,3.121285714,3.156285714,0,0,0,0
2700.142857,2910.628571,0,208,11.90814286,12.84371429,0,0.913253509,228.3085714,228.0042857,228.3142857,227.7571429,0,0,3.154571429,3.114571429,0,0,0,0
2908.3,2705.428571,208,0,12.839,11.91657143,0.913711648,0,227.8757143,228.4557143,227.6428571,228.4571429,0,0,3.118,3.156857143,0,0,0,0
2702.742857,2911.328571,0,208.2857143,11.92385714,12.84771429,0,0.914450556,228.39,228.01,228.4,227.7714286,0,0,3.154142857,3.121571429,0,0,0,0
2913.128571,2702.514286,208.2857143,0,12.842,11.92271429,0.913648081,0,228.1957143,228.41,227.9714286,228.4,0,0,3.123428571,3.162142857,0,0,0,0
2914.8,2703.028571,208.4285714,0,12.85042857,11.93242857,0.914103192,0,228.25,228.3857143,228.0142857,228.3857143,0,0,3.127285714,3.163714286,0,0,0,0
792.8285714,1416.928571,0,610.1428571,3.909571429,6.435142857,0,2.670710236,229.5857143,229.1028571,229.5571429,228.4571429,0,0,3.538285714,3.445285714,0,0,0,0
1422.185714,798.8142857,609.5714286,0,6.466142857,3.926428571,2.66820825,0,229.1442857,229.8228571,228.4571429,229.8,0,0,3.453142857,3.540285714,0,0,0,0
796.3285714,1419.014286,0,610.2857143,3.916857143,6.437285714,0,2.669666438,229.7842857,229.2142857,229.7857143,228.6,0,0,3.540285714,3.450571429,0,0,0,0
1418.585714,796.2714286,609.8571429,0,6.444,3.919,2.667624844,0,229.2285714,229.6414286,228.6142857,229.6285714,0,0,3.450857143,3.539714286,0,0,0,0
793.7428571,1421.014286,0,609.4285714,3.915,6.447285714,0,2.666083461,229.65,229.2542857,229.6714286,228.5857143,0,0,3.538857143,3.454714286,0,0,0,0
1421.371429,795.8285714,609.7142857,0,6.442428571,3.914571429,2.665500419,0,229.3771429,229.9542857,228.7428571,229.9571429,0,0,3.455714286,3.547,0,0,0,0
795.6571429,1419.685714,0,609,3.921285714,6.433571429,0,2.66320902,229.9085714,229.3,229.9,228.6714286,0,0,3.547571429,3.449714286,0,0,0,0
1414.942857,794.4285714,608.5714286,0,6.417714286,3.911571429,2.660836794,0,229.3757143,229.6971429,228.7142857,229.7142857,0,0,3.449714286,3.541714286,0,0,0,0
795.4571429,1653.1,0,841.5714286,3.919285714,7.428428571,0,3.688098799,229.76,229.0914286,229.7857143,228.1857143,0,0,3.547142857,3.428857143,0,0.285714286,0,0.285714286
793.9857143,1656.6,0,843.2857143,3.914,7.425285714,0,3.691220549,230.0628571,229.3285714,230.0571429,228.4571429,0,0,3.545714286,3.431,0,0.285714286,0,0.571428571
1655.528571,794.3571429,842.2857143,0,7.420571429,3.910285714,3.686842741,0,229.3714286,230.0685714,228.4571429,230.0714286,0,0,3.432714286,3.546857143,0.571428571,0,0.285714286,0
796.6571429,1655.628571,0,842.2857143,3.919,7.427142857,0,3.68776489,229.93,229.3342857,229.9,228.4,0,0,3.546714286,3.427714286,0,0.571428571,0,0.571428571
1655.942857,796.7285714,842.5714286,0,7.421142857,3.911142857,3.686249069,0,229.4457143,230.0228571,228.5714286,230,0,0,3.423857143,3.548,0.285714286,0,0.285714286,0
803.3285714,1660.257143,0,842.1428571,3.934,7.443857143,0,3.686218222,229.8628571,229.3685714,229.8285714,228.4571429,0,0,3.556857143,3.441,0,0.857142857,0,0
1657.071429,797.2428571,842.5714286,0,7.428,3.919714286,3.686019885,0,229.5142857,230.1928571,228.5857143,230.2,0,0,3.433571429,3.553428571,0.571428571,0,0,0
799.6285714,2311.357143,0,1480.428571,3.927428571,10.21928571,0,6.509014468,230.1485714,229.02,230.1,227.4428571,0,0,3.558428571,3.3,0,0,0,0
2304.1,793.4571429,1473.428571,0,10.18928571,3.906571429,6.481489906,0,228.9242857,230.0657143,227.3285714,230.0714286,0,0,3.298714286,3.549285714,0.285714286,0,0,0
792.7714286,2307.157143,0,1476.571429,3.911428571,10.20828571,0,6.4912382,230.1471429,229.02,230.1428571,227.4714286,0,0,3.548714286,3.3,0,0,0,0
2300.571429,801.5428571,1470.857143,0,10.16957143,3.936571429,6.46814907,0,228.9557143,230.1542857,227.4,230.1285714,0,0,3.299,3.560142857,0,0,0,0
797.5142857,2308.2,0,1476.285714,3.922428571,10.19985714,0,6.487539074,230.1742857,229.1214286,230.1285714,227.5571429,0,0,3.556,3.303142857,0,0,0,0
2300.342857,794.9142857,1470.142857,0,10.171,3.917428571,6.466223945,0,228.9057143,229.97,227.3571429,230.0857143,0,0,3.304,3.544857143,0,0,0,0
794.8857143,4184.714286,0,1446.285714,3.919571429,18.47128571,0,6.425488375,229.4028571,226.6171429,229.4142857,225.0857143,0,0,3.529857143,2.840285714,0,0,0,0
4166.485714,2701.142857,1441.285714,0,18.403,11.93214286,6.407339312,0,226.5171429,228.02,224.9428571,228.0142857,0,0,2.844428571,3.146142857,0,0,0,0
4150.3,2695.957143,1441,0,18.344,11.928,6.406478099,0,226.49,227.7957143,224.9285714,227.7857143,0,0,2.838857143,3.149857143,0,0,0,0
2695.471429,4555.285714,0,1844.285714,11.92042857,20.13271429,0,8.226600424,227.85,226.1671429,227.8571429,224.1857143,0,0,3.146428571,2.592142857,0,12.71428571,0,0
4740.671429,4549.128571,2030.142857,1838.142857,21.00985714,20.11885714,9.082830672,8.20024026,225.7142857,226.1371429,223.5142857,224.1571429,0,0,2.563285714,2.596714286,11.85714286,12.42857143,0,0
4543.557143,4748.257143,1837.428571,2033.571429,20.10185714,21.01,8.198621847,9.088296931,226.0785714,225.9542857,224.1142857,223.7571429,0,0,2.594428571,2.558571429,12.28571429,11.42857143,0,0
4744.9,4536.185714,2032.571429,1831.714286,21.00185714,20.08542857,9.086728836,8.185125478,225.9228571,225.7828571,223.6857143,223.7857143,0,0,2.560142857,2.599,11.42857143,12.28571429,0,0
4736.371429,4531.585714,2028,1830.857143,20.99271429,20.07414286,9.075564015,8.182339229,225.6714286,225.7414286,223.4571429,223.7571429,0,0,2.553142857,2.59,11.14285714,12,0,0
4523.585714,4725.157143,1828.142857,2023.428571,20.05771429,20.96014286,8.175951565,9.066119309,225.57,225.4028571,223.6,223.1857143,0,0,2.579142857,2.539857143,12,11,0,0
4542.857143,4742.485714,1835.571429,2032.142857,20.09842857,20.99814286,8.192945589,9.084229049,226.0157143,225.8857143,224.0428571,223.7,0,0,2.590285714,2.553714286,11.71428571,11.14285714,0,0
4743.9,4549.628571,2032.571429,1839.285714,20.996,20.10428571,9.084985095,8.199069601,225.9171429,226.3185714,223.7285714,224.3285714,0,0,2.559571429,2.598714286,11.14285714,12,0,0
4543.771429,5115.871429,1836.571429,2397.714286,20.09457143,22.67442857,8.193231314,10.7596635,226.1328571,225.4942857,224.1571429,222.8428571,0,0,2.597714286,2.465,12.28571429,11.42857143,0,0
5111.171429,4539.428571,2395.571429,1832.571429,22.68071429,20.09557143,10.75349418,8.185297882,225.4314286,225.8785714,222.7714286,223.8857143,0,0,2.464285714,2.596571429,11.14285714,11.71428571,0,0
4539.842857,5121.142857,1834.142857,2400.571429,20.094,22.68842857,8.188660047,10.76351299,225.9828571,225.6642857,223.9857143,223.0285714,0,0,2.595714286,2.468857143,12.28571429,11.28571429,0,0
5126.414286,4539.214286,2403.714286,1834.428571,22.69085714,20.08785714,10.76933014,8.188890379,225.82,226.0385714,223.2,224.0142857,0,0,2.468857143,2.594857143,11.42857143,11.71428571,0,0
3282.3,2690.314286,2425,1856.428571,14.517,11.92257143,10.8141677,8.237195549,226.8785714,227.41,224.2428571,225.3714286,0,0,2.897,3.02,11.42857143,11.71428571,0,0
2688.571429,3274.542857,1855.571429,2418.428571,11.90914286,14.50542857,8.234956858,10.79862106,227.3528571,226.6042857,225.3285714,223.9571429,0,0,3.022714286,2.901,12,11.28571429,0,0
3278.028571,2689.585714,2421.857143,1855.857143,14.51471429,11.91771429,10.80565695,8.234660092,226.8071429,227.3885714,224.1285714,225.3714286,0,0,2.904142857,3.022428571,11.14285714,11.85714286,0,0
3506.914286,2696.2,2636.285714,1857.857143,15.53657143,11.94757143,11.79394919,8.239877918,226.48,227.5057143,223.5285714,225.4714286,0,0,2.880857143,3.034,9.571428571,12,0,0
3540.028571,2696.471429,2640.714286,1853.714286,15.66328571,11.94242857,11.80245091,8.229844654,226.6571429,227.2357143,223.7428571,225.2428571,0,0,2.910571429,3.039428571,9.428571429,11.85714286,0,0
3531,2688.485714,2642.857143,1852.142857,15.62471429,11.93157143,11.80599725,8.225999737,226.7257143,227.2342857,223.8571429,225.1571429,0,0,2.903285714,3.032857143,9.285714286,12,0,0
2696.828571,4120.257143,1856.428571,3224.428571,11.95157143,18.254,8.235625885,14.50205654,227.4957143,225.8885714,225.4142857,222.3428571,0,0,3.039428571,2.737142857,11.71428571,9.857142857,0,0
4117.728571,2688.8,3223,1850.714286,18.24414286,11.92414286,14.48818313,8.222263767,226.0014286,227.0971429,222.4571429,225.0857143,0,0,2.734571429,3.033285714,9.857142857,12,0,0
4103.871429,2699.814286,3210.714286,1851.428571,18.206,11.97557143,14.45244573,8.225437042,225.6985714,227.1085714,222.1571429,225.0857143,0,0,2.733428571,3.040714286,10,11.85714286,0,0
2913.728571,3110.285714,2054,2250.428571,12.96042857,13.77414286,9.144564845,10.03695396,226.8528571,226.6828571,224.6142857,224.2142857,0,0,3.007428571,2.966,10.42857143,9.142857143,0,0
2896.828571,3094.128571,2047.142857,2243.571429,12.86585714,13.725,9.130875622,10.02233368,226.4771429,226.3185714,224.2,223.8571429,0,0,2.985142857,2.939142857,10.14285714,9.285714286,0,0
3098.714286,2894.385714,2239.571429,2048.571429,13.74814286,12.84885714,10.01405171,9.133173664,226.1142857,226.57,223.6428571,224.3,0,0,2.947428571,2.984428571,9.142857143,10.28571429,0,0
2888.571429,3091.6,2044.714286,2243.142857,12.83557143,13.72542857,9.124695395,10.02105931,226.3414286,226.3242857,224.0857143,223.8428571,0,0,2.989714286,2.945,10,9.142857143,0,0
3092.542857,2887.8,2242.428571,2046.142857,13.71985714,12.84457143,10.0191469,9.128742519,226.2485714,226.41,223.8142857,224.1428571,0,0,2.944285714,2.970714286,9.285714286,10.14285714,0,0
2885,3471.485714,2043.571429,2608.714286,12.827,15.44371429,9.122503854,11.69826786,226.2614286,225.8742857,224.0142857,223,0,0,2.972571429,2.857857143,10.14285714,9.714285714,0,0
3469.7,2883.528571,2602.857143,2040.571429,15.43042857,12.83714286,11.68398043,9.116088266,225.6471429,226.0728571,222.7714286,223.8428571,0,0,2.853,2.956142857,10,10,0,0
2884.785714,3461.657143,2041.142857,2600.428571,12.82314286,15.402,9.118642187,11.67906992,226.0842857,225.5142857,223.8428571,222.6571429,0,0,2.962142857,2.845,10.14285714,9.714285714,0,0
3468.414286,2880.3,2607.714286,2044.285714,15.39485714,12.80285714,11.69078875,9.123365244,225.9728571,226.3114286,223.0571429,224.0714286,0,0,2.844857143,2.966,9.714285714,10.42857143,0,0
5232.928571,4412.714286,2811.714286,2028,23.174,19.55114286,12.65722606,9.088346553,225.31,225.3557143,222.1428571,223.1428571,0,0,1.726142857,1.869714286,8,10,0,0
4128.528571,5526.728571,2037,3391.857143,18.24171429,24.53471429,9.108271034,15.35273285,225.8514286,224.7442857,223.6428571,220.9285714,0,0,1.250571429,0.962571429,10,8,0,0
5513.985714,4135.285714,3379.714286,2040,24.51628571,18.25714286,15.31260836,9.115862992,224.4957143,226.0328571,220.7142857,223.7857143,0,0,0.966714286,1.252857143,8,10,0,0
4135.628571,5525.6,2038.285714,3391.142857,18.27642857,24.51828571,9.109946806,15.34057224,226.0471429,224.82,223.7428571,221.0571429,0,0,1.254428571,0.963857143,10,8.142857143,0,0
4122.7,5530.614286,2034.857143,3391.142857,18.23357143,24.53185714,9.105669863,15.33957879,225.7114286,224.86,223.4714286,221.0714286,0,0,1.249,0.969428571,10.14285714,8.285714286,0,0
5524.2,4127.171429,3388.428571,2036.857143,24.50714286,18.24028571,15.32532179,9.109378606,224.9114286,225.8742857,221.1,223.6,0,0,0.965428571,1.247571429,8,10.14285714,0,0
3706.1,2283.628571,3419,2061.428571,16.355,10.05585714,15.38802755,9.161321881,226.0114286,227.3157143,222.1857143,225.0142857,0,0,1.365714286,1.643714286,8.285714286,10.57142857,0,0
2284.014286,3704.5,2060.857143,3420.142857,10.05385714,16.36814286,9.159944995,15.40010242,227.26,225.8757143,224.9857143,222.0857143,0,0,1.644,1.366285714,10.71428571,8.428571429,0,0
3697.1,176.2857143,3414.285714,0,16.34128571,1.235714286,15.37867453,0,225.8142857,228.9985714,222.0142857,228.9571429,0,0,1.365142857,2.094571429,8.428571429,0,0,0
3702.7,178.3571429,3416,0,16.36942857,1.257,15.3903521,0,225.8171429,228.86,221.9571429,228.8428571,0,0,1.364428571,2.094571429,8.571428571,0,0,0
2107.128571,858.6571429,1859.428571,655.2857143,9.266285714,3.857857143,8.247891516,2.876213887,227.48,228.5585714,225.4428571,227.8285714,0,0,1.694285714,2.039285714,12.28571429,0,0,0
851.9,433.5142857,650.8571429,238.1428571,3.843857143,2.124142857,2.858577762,1.041484705,228.37,228.9628571,227.6857143,228.6571429,0,0,2.036571429,2.123142857,0,0,0,0
181.1,399.6857143,0,209,1.243142857,1.987428571,0,0.915061446,229.2042857,228.6542857,229.1571429,228.4,0,0,2.101142857,2.111428571,0,0,0,0
403.0714286,185.1142857,208.8571429,0,1.987,1.262428571,0.914836171,0,228.5828571,229.0142857,228.3,228.9857143,0,0,2.113714286,2.102714286,0,0,0,0
180.9571429,390.2142857,0,209.1428571,1.247714286,1.957857143,0,0.91459997,229.0628571,228.9342857,229.0285714,228.6714286,0,0,2.097285714,2.102428571,0,0,0,0
394.3714286,180.0428571,209.2857143,0,1.975,1.244857143,0.915739175,0,228.7857143,229.01,228.5428571,228.9571429,0,0,2.106,2.093428571,0,0,0,0
178.8857143,393.4285714,0,209.1428571,1.239142857,1.970571429,0,0.914485901,229.2171429,228.9757143,229.1428571,228.7,0,0,2.095142857,2.106,0,0,0,0
