Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
729.9333333,2635.616667,0,1864,3.600833333,11.64833333,0,8.270962357,228.9883333,227.3383333,229,225.3666667,0,0,3.255333333,2.761833333,0,13,0,0
2626.316667,2830.633333,1857.666667,2053.666667,11.62816667,12.5245,8.245301672,9.13146512,227.25,227.0833333,225.3,224.9,0,0,2.765,2.732333333,13,11.83333333,0,0
2624.6,2833.5,1857.833333,2057.833333,11.61433333,12.5305,8.240552409,9.137801893,227.4516667,227.4266667,225.45,225.2,0,0,2.782166667,2.750833333,12.5,12,0,0
2835.1,2628,2057.833333,1859.833333,12.5245,11.61966667,9.137125979,8.242723665,227.395,227.6166667,225.2166667,225.6333333,0,0,2.742,2.7765,11.5,12.5,0,0
2626.95,2828.6,1859,2052.833333,11.611,12.5155,8.239639077,9.126407457,227.545,227.11,225.6166667,224.9333333,0,0,2.774166667,2.744166667,12.5,11,0,0
2828.483333,2628.583333,2051.666667,1860,12.51933333,11.619,9.124601378,8.244069275,227.085,227.5933333,224.85,225.6166667,0,0,2.742833333,2.776333333,11.66666667,12,0,0
2631.583333,2826.9,1862.833333,2052.5,11.6285,12.50533333,8.250532494,9.125590524,227.7416667,226.9966667,225.7833333,224.9166667,0,0,2.782,2.749166667,12.16666667,11.16666667,0,0
2830.1,2628.366667,2056.333333,1860,12.51083333,11.617,9.133844755,8.242244904,227.3183333,227.61,225.1333333,225.6666667,0,0,2.7505,2.785333333,11,12,0,0
2628.433333,2833.566667,1860.333333,2058.333333,11.62,12.52066667,8.243722119,9.138670257,227.6166667,227.3966667,225.6666667,225.2333333,0,0,2.783833333,2.747666667,12,11.16666667,0,0
2833.916667,2622.416667,2057.5,1855.166667,12.51716667,11.60616667,9.135643499,8.231769599,227.4083333,227.3516667,225.2166667,225.3666667,0,0,2.7495,2.774166667,11.16666667,12,0,0
2623.333333,3207.4,1855.833333,2419.5,11.603,14.1985,8.233501809,10.80375032,227.28,226.565,225.4,223.95,0,0,2.7765,2.645333333,11.83333333,11.33333333,0,0
3209.816667,2616.983333,2422.333333,1851,14.19916667,11.60133333,10.80996511,8.223620873,226.6983333,227.12,224.0833333,225.0833333,0,0,2.646166667,2.773666667,11.16666667,12,0,0
2622.516667,3211.55,1854.333333,2422.5,11.615,14.20816667,8.230507472,10.80910093,227.2516667,226.7316667,225.3,224.1166667,0,0,2.7725,2.648833333,12,11.5,0,0
3213.683333,2626.416667,2422.166667,1858.333333,14.2155,11.61766667,10.80600693,8.240336664,226.7816667,227.5083333,224.15,225.5166667,0,0,2.6525,2.779666667,11.83333333,12,0,0
2622.25,3205.85,1855.166667,2416.5,11.60283333,14.19983333,8.232370775,10.79597863,227.275,226.48,225.35,223.8333333,0,0,2.773666667,2.648166667,12,11.5,0,0
3206.65,2619.033333,2416.833333,1849,14.19983333,11.6105,10.79585961,8.218995438,226.445,226.96,223.8666667,224.9666667,0,0,2.6485,2.7695,11.16666667,11.83333333,0,0
2617.166667,3211.616667,1849.5,2422.666667,11.5985,14.2035,8.221216885,10.80662801,226.96,226.86,224.9666667,224.1833333,0,0,2.770166667,2.6555,12,11.16666667,0,0
3211.983333,2623.333333,2421.5,1854.5,14.20733333,11.607,10.80383188,8.23002929,226.685,227.335,224.1333333,225.3333333,0,0,2.653166667,2.772666667,11.16666667,11.83333333,0,0
2623.7,3214.216667,1856.333333,2423.666667,11.6135,14.21016667,8.234511119,10.80868103,227.39,226.845,225.4333333,224.2333333,0,0,2.7795,2.6615,12,11.16666667,0,0
3212.083333,2622.483333,2421.833333,1854.5,14.20183333,11.61016667,10.80371773,8.231245681,226.72,227.2483333,224.1666667,225.3,0,0,2.6635,2.782833333,11.33333333,12,0,0
2623.066667,3441.866667,1855.5,2642.5,11.60566667,15.21516667,8.233857699,11.80565532,227.3883333,226.6616667,225.35,223.8333333,0,0,2.782666667,2.622,12,9.5,0,0
3438.033333,2622.366667,2639.333333,1853.5,15.213,11.61066667,11.79853841,8.228024645,226.5566667,227.2183333,223.7,225.2666667,0,0,2.629,2.773833333,9.666666667,11.83333333,0,0
2621.5,3441.283333,1851.833333,2640.666667,11.61583333,15.21916667,8.224278125,11.80186212,227.1716667,226.5966667,225.1666667,223.75,0,0,2.774166667,2.625166667,12,9.833333333,0,0
3436.033333,2621.35,2635.666667,1853,15.2065,11.6055,11.79005216,8.22641374,226.39,227.2233333,223.55,225.25,0,0,2.623333333,2.769166667,9.166666667,12,0,0
2620.033333,3436.683333,1852.5,2637.833333,11.6025,15.20883333,8.225409414,11.79622751,227.215,226.4833333,225.2166667,223.6166667,0,0,2.770833333,2.622166667,12,9.666666667,0,0
3441.383333,2623.966667,2643.166667,1856,15.21033333,11.61283333,11.80600009,8.235467502,226.745,227.3716667,223.8833333,225.3666667,0,0,2.625333333,2.775333333,9.5,12,0,0
2623.1,3434.466667,1854.833333,2635,11.60816667,15.20466667,8.232726619,11.78794863,227.29,226.3633333,225.3,223.5333333,0,0,2.776,2.623,12,9.5,0,0
2035.616667,3472.433333,1858.666667,3236.333333,8.964166667,15.321,8.239988101,14.53008193,227.5566667,226.27,225.5666667,222.7333333,0,0,1.8895,1.617666667,12,10,0,0
3467.933333,2037.433333,3234.833333,1860.666667,15.2915,8.968333333,14.51140255,8.245199005,226.465,227.68,222.9166667,225.6666667,0,0,1.617,1.888833333,9.833333333,12,0,0
2034.766667,3463.283333,1856.333333,3225.166667,8.958166667,15.293,8.232684013,14.49078503,227.53,226.175,225.4833333,222.5666667,0,0,1.890333333,1.618166667,12,10,0,0
3456.15,2029.283333,3218.833333,1854.166667,15.27,8.946666667,14.4688337,8.23159233,226.0283333,227.2433333,222.4666667,225.25,0,0,1.616833333,1.886833333,10,12,0,0
2042.183333,3780.583333,1856.166667,3225.333333,8.998166667,16.719,8.233771577,14.49153814,227.37,226.08,225.4333333,222.5666667,0,0,1.935333333,2.148166667,11.83333333,9.833333333,0,0
2623.866667,4048.566667,1847.166667,3216.666667,11.6375,17.94566667,8.215105949,14.47753189,226.87,225.73,224.85,222.1833333,0,0,2.768833333,2.472666667,11.83333333,9.833333333,0,0
4046.05,2621.133333,3215.333333,1847.333333,17.92133333,11.62833333,14.46176797,8.215237695,225.8583333,226.8733333,222.3333333,224.8666667,0,0,2.468833333,2.764166667,9.666666667,11.66666667,0,0
2623.466667,4051.716667,1849.5,3222.5,11.63233333,17.94766667,8.220000212,14.48527464,226.995,226.0066667,225,222.4666667,0,0,2.764833333,2.473,11.83333333,10,0,0
4066.85,2641.466667,3235.666667,1864.666667,17.96633333,11.66183333,14.50537795,8.253171402,226.605,227.9833333,223.0666667,225.9333333,0,0,2.491,2.787833333,10,11.66666667,0,0
2637.6,2848.066667,1863.166667,2066.166667,11.64766667,12.5725,8.248357046,9.168700171,227.8683333,227.565,225.8833333,225.35,0,0,2.788833333,2.757166667,12,10.16666667,0,0
2846.183333,3047.75,2064.166667,2259,12.5745,13.46983333,9.165248585,10.05265852,227.4316667,227.1516667,225.2166667,224.7166667,0,0,2.756,2.723,10.33333333,9.166666667,0,0
3051.55,2848.5,2261.5,2066.333333,13.47783333,12.5765,10.05781534,9.169439379,227.3066667,227.5533333,224.85,225.35,0,0,2.720333333,2.757666667,9.5,10.16666667,0,0
2849.866667,3059.65,2066.5,2270,12.58183333,13.48466667,9.169501298,10.07545495,227.5916667,227.7633333,225.3666667,225.3,0,0,2.762166667,2.731833333,10.16666667,9.666666667,0,0
3055.733333,2849.533333,2267.333333,2068.5,13.474,12.574,10.070323,9.174982508,227.635,227.6916667,225.15,225.45,0,0,2.723,2.762333333,9.666666667,10.33333333,0,0
2848.416667,3052.133333,2067.166667,2262,12.57366667,13.48233333,9.171781277,10.05780347,227.6066667,227.335,225.3833333,224.9,0,0,2.7615,2.730833333,10.5,9.5,0,0
3050.75,2850.75,2261,2067.666667,13.474,12.58066667,10.0578282,9.171287179,227.2683333,227.6666667,224.8,225.45,0,0,2.728666667,2.760833333,9.333333333,10,0,0
2868.833333,3062.5,2068.666667,2267.666667,12.66833333,13.49216667,9.173686735,10.07031248,227.675,227.6166667,225.5,225.1833333,0,0,2.770833333,2.732333333,10.5,9.333333333,0,0
3076.216667,2858.3,2262.666667,2065,13.60766667,12.61733333,10.05927509,9.166910842,227.3816667,227.4966667,224.9333333,225.2666667,0,0,2.743166667,2.765,9.833333333,10.33333333,0,0
2848.133333,3052.416667,2063.666667,2261,12.5855,13.47283333,9.162348857,10.05633683,227.4683333,227.27,225.2333333,224.8333333,0,0,2.763833333,2.725833333,10,9.5,0,0
3052.966667,2853.816667,2260.833333,2063.666667,13.4835,12.65133333,10.05634177,9.163706335,227.2833333,227.4133333,224.8166667,225.2,0,0,2.725833333,2.760833333,9.5,10,0,0
2858.883333,3436.75,2062.833333,2631,12.59383333,15.17683333,9.161360438,11.7411664,227.4016667,226.9383333,225.1666667,224.0833333,0,0,2.7685,2.635833333,10.83333333,10,0,0
2598.966667,3157.483333,2067,2637.166667,11.50916667,13.94566667,9.171041742,11.75382379,227.61,227.2233333,225.3833333,224.3666667,0,0,2.368166667,2.118833333,10.16666667,9.833333333,0,0
3137.316667,2554.85,2639.666667,2070.833333,13.79566667,11.19183333,11.75623271,9.178546516,227.4,227.865,224.5333333,225.6166667,0,0,2.106333333,2.230666667,10,10,0,0
3128.65,2538.05,2638,2072.833333,13.76916667,11.1605,11.75230073,9.183340728,227.3383333,228,224.4666667,225.7166667,0,0,2.111,2.223,10.16666667,10.16666667,0,0
2536.1,3134.7,2071.833333,2644.5,11.157,13.78966667,9.180943459,11.76553122,227.9066667,227.5733333,225.6666667,224.7666667,0,0,2.2195,2.11,10.33333333,10,0,0
2550.516667,3367.116667,2073.666667,2864.5,11.23033333,14.80483333,9.183642582,12.76894264,228.0166667,227.4783333,225.8,224.3333333,0,0,2.235666667,2.083833333,10,8,0,0
2609.5,3446.966667,2078.333333,2872.166667,11.4665,15.12366667,9.19480899,12.78317563,228.2933333,227.8533333,226.0333333,224.6833333,0,0,2.491833333,2.351,10.5,7.666666667,0,0
3429.9,2623.966667,2867.833333,2081.5,15.073,11.51816667,12.77336402,9.200675405,227.66,228.5033333,224.5166667,226.2333333,0,0,2.339,2.499333333,8,10.5,0,0
2615.883333,3437.366667,2078.166667,2866.833333,11.49783333,15.14283333,9.194070444,12.77080568,228.2966667,227.585,226.0333333,224.4833333,0,0,2.493166667,2.342833333,10.16666667,8,0,0
3437.55,2609.25,2867,2079.333333,15.12866667,11.49566667,12.76965302,9.197874527,227.6666667,228.2833333,224.5166667,226.0666667,0,0,2.344166667,2.486166667,8.166666667,10.16666667,0,0
2611.133333,3425.233333,2079.833333,2865.5,11.47516667,15.07716667,9.198731368,12.76865548,228.3566667,227.5366667,226.1,224.4166667,0,0,2.489,2.337166667,10.16666667,8,0,0
3422.883333,2606.433333,2858.833333,2076.5,15.0785,11.4945,12.75410792,9.192120407,227.2716667,228.1283333,224.15,225.9,0,0,2.339166667,2.484333333,8,10.33333333,0,0
2634,3441.466667,2073.166667,2866,11.60266667,15.15766667,9.184139399,12.76993721,228.0166667,227.5383333,225.7333333,224.4333333,0,0,2.510333333,2.347833333,10.33333333,7.833333333,0,0
3429.1,2609.433333,2866.5,2080,15.07633333,11.47166667,12.77027017,9.200146984,227.6116667,228.36,224.4666667,226.0833333,0,0,2.335666667,2.486166667,8.166666667,10.16666667,0,0
2616.65,4053.283333,2079.333333,3458.833333,11.51683333,17.84033333,9.196520009,15.48847207,228.3283333,227.1066667,226.1,223.3166667,0,0,2.493333333,2.199,10.5,8.666666667,0,0
4044.983333,2613.166667,3451.666667,2076,17.79966667,11.49316667,15.46330007,9.190582536,227.0233333,228.1516667,223.2166667,225.8833333,0,0,2.200166667,2.4885,8.333333333,10.66666667,0,0
2613.6,4034.633333,2075.666667,3443.5,11.51033333,17.786,9.18978745,15.4497852,228.115,226.7166667,225.8666667,222.8833333,0,0,2.4905,2.196333333,10.5,8.666666667,0,0
4028.483333,2604.4,3437.333333,2075.666667,17.77483333,11.44733333,15.42673244,9.190465065,226.6883333,228.1466667,222.8166667,225.85,0,0,2.191166667,2.477833333,8.5,10.33333333,0,0
2606.05,4038.083333,2075.833333,3448.5,11.45866667,17.79066667,9.190523827,15.4571922,228.14,226.91,225.8666667,223.1,0,0,2.483,2.192333333,10.5,8.5,0,0
4035.483333,2604.95,3439.5,2073,17.76766667,11.48333333,15.42837399,9.18408026,226.7833333,227.9566667,222.9333333,225.7166667,0,0,2.194,2.477333333,8.5,10,0,0
2599.3,4037.85,2072.5,3445.666667,11.44283333,17.79033333,9.182543146,15.45257313,227.975,226.7516667,225.7,222.9833333,0,0,2.473833333,2.193333333,10,8.5,0,0
2416.333333,6207.533333,0,3418.833333,10.65866667,27.45866667,0,15.4105637,228.6816667,225.6533333,228.7166667,221.85,0,0,2.6765,2.277,0,8.666666667,0,0
6198.716667,2730.533333,3413.5,0,27.429,12.007,15.38305077,0,225.695,228.6233333,221.9,228.6,0,0,2.278666667,3.1675,8.5,0,0,0
2722.883333,2932.416667,0,215.8333333,11.99783333,12.94016667,0,0.946291119,228.6916667,228.2833333,228.6833333,228.0833333,0,0,3.161333333,3.129833333,0,0,0,0
2937.5,4584.983333,216,1850.333333,12.94733333,20.207,0.946884112,8.234070563,228.3566667,226.7166667,228.1166667,224.7166667,0,0,3.1385,2.624166667,0,12,0,0
4567.133333,3370.3,1846.5,654.1666667,20.13766667,14.81683333,8.216404659,2.877989636,226.8,228.0366667,224.7333333,227.3,0,0,2.6145,3.014166667,12.16666667,0,0,0
3381.85,2964.966667,647.6666667,237.3333333,14.91366667,13.0705,2.85043641,1.040251093,227.95,228.455,227.2166667,228.15,0,0,3.0275,3.139333333,0,0,0,0
2972.566667,3107,237.3333333,397.6666667,13.08833333,13.739,1.040175141,1.746578003,228.4333333,228.1183333,228.1666667,227.6833333,0,0,3.140833333,3.071,0,0,0,0
3116.016667,2919.233333,397.5,209,13.74466667,12.844,1.744568525,0.915662695,228.305,228.48,227.85,228.25,0,0,3.072166667,3.122833333,0,0,0,0
2920.133333,2713.066667,208.6666667,0,12.85566667,11.96716667,0.914334983,0,228.43,228.4516667,228.2166667,228.4166667,0,0,3.1255,3.168333333,0,0,0,0
2707.483333,2919.233333,0,208.3333333,11.94933333,12.8665,0,0.913676032,228.4166667,228.2666667,228.4,228.0166667,0,0,3.1605,3.125333333,0,0,0,0
2913.05,2704.666667,208.3333333,0,12.84783333,11.93583333,0.913608967,0,228.2933333,228.4433333,228.0333333,228.4666667,0,0,3.121,3.155833333,0,0,0,0
2699.333333,2910.866667,0,208,11.9095,12.844,0,0.913282152,228.3366667,227.99,228.3333333,227.75,0,0,3.153833333,3.114166667,0,0,0,0
2908.15,2705.8,208,0,12.8385,11.91633333,0.913816647,0,227.84,228.4566667,227.6166667,228.45,0,0,3.118166667,3.157166667,0,0,0,0
2702.666667,2911.033333,0,208.3333333,11.92483333,12.84966667,0,0.914745482,228.38,227.9916667,228.3833333,227.75,0,0,3.154,3.121333333,0,0,0,0
2913.133333,2702.383333,208.3333333,0,12.843,11.92133333,0.913809262,0,228.2083333,228.395,227.9833333,228.3833333,0,0,3.1235,3.162,0,0,0,0
2915.2,2702.816667,208.5,0,12.85266667,11.93133333,0.914340224,0,228.26,228.3983333,228.0333333,228.4,0,0,3.127333333,3.162666667,0,0,0,0
792.6333333,1417.066667,0,610.1666667,3.909333333,6.434833333,0,2.670897901,229.6,229.0966667,229.55,228.45,0,0,3.5385,3.445166667,0,0,0,0
1423.2,799.4166667,609.5,0,6.471,3.927833333,2.667978918,0,229.145,229.8266667,228.45,229.8,0,0,3.454333333,3.540666667,0,0,0,0
796.5166667,1419.25,0,610.3333333,3.916666667,6.4375,0,2.669874769,229.7816667,229.2033333,229.7833333,228.6,0,0,3.540666667,3.45,0,0,0,0
1418.75,796.1666667,609.8333333,0,6.445333333,3.919833333,2.66749291,0,229.22,229.65,228.6166667,229.6333333,0,0,3.450333333,3.539333333,0,0,0,0
793.2166667,1420.533333,0,609.3333333,3.915166667,6.447666667,0,2.665889092,229.66,229.26,229.6833333,228.5666667,0,0,3.538333333,3.454,0,0,0,0
1421.3,795.5666667,609.6666667,0,6.4405,3.914,2.665208876,0,229.385,229.9533333,228.75,229.9666667,0,0,3.455666667,3.546333333,0,0,0,0
795.3666667,1418.833333,0,609.1666667,3.921833333,6.434666667,0,2.663605272,229.9,229.3166667,229.9,228.7,0,0,3.547,3.449,0,0,0,0
1419.766667,814.4666667,608,0,6.450666667,4.006333333,2.659667073,0,229.24,230.06,228.6,230.0333333,0,0,3.451166667,3.561333333,0,0,0,0
821.2666667,1419.583333,0,609.5,4.0135,6.417666667,0,2.66428655,229.9333333,229.4283333,229.9,228.7666667,0,0,3.575833333,3.4545,0,0,0,0
1415.033333,794.1333333,608.5,0,6.4185,3.910333333,2.660496738,0,229.3666667,229.66,228.7166667,229.6666667,0,0,3.449666667,3.540833333,0,0,0,0
795.3333333,1653.433333,0,841.5,3.919333333,7.430833333,0,3.687824293,229.7333333,229.0883333,229.75,228.1833333,0,0,3.547166667,3.43,0,0.333333333,0,0.333333333
1653.533333,793.4333333,841.8333333,0,7.421166667,3.902833333,3.687130409,0,229.215,230.07,228.3166667,230.0833333,0,0,3.424666667,3.5435,0.333333333,0,0,0
794.55,1657.066667,0,843.3333333,3.916666667,7.428166667,0,3.691275112,230.0716667,229.3416667,230.0666667,228.4666667,0,0,3.546,3.431666667,0,0,0,0.666666667
794.0333333,1656.433333,0,842.3333333,3.9075,7.424166667,0,3.688242719,229.935,229.3166667,229.9,228.3833333,0,0,3.543666667,3.434166667,0,0.666666667,0,0
1654.683333,794.25,842.1666667,0,7.421333333,3.908666667,3.686436881,0,229.3883333,230.095,228.45,230.0833333,0,0,3.4315,3.546833333,0.666666667,0,0.333333333,0
796.9333333,1655.833333,0,842,3.918833333,7.4265,0,3.687321683,229.9333333,229.295,229.8833333,228.35,0,0,3.546666667,3.428833333,0,0.666666667,0,0.333333333
1656.2,796.7833333,842.3333333,0,7.4195,3.912333333,3.685553224,0,229.425,230.0516667,228.55,230.0333333,0,0,3.424333333,3.5475,0.333333333,0,0,0
804.4833333,1660.866667,0,842.1666667,3.939,7.447666667,0,3.686168779,229.865,229.3633333,229.8166667,228.4666667,0,0,3.557833333,3.442166667,0,0.666666667,0,0
1657.15,796.9333333,842.6666667,0,7.429166667,3.92,3.685937385,0,229.5333333,230.2,228.6166667,230.2166667,0,0,3.4335,3.553333333,0.333333333,0,0,0
799.7166667,2311.85,0,1480.833333,3.929,10.22283333,0,6.51106633,230.1483333,229.0183333,230.1,227.4333333,0,0,3.559166667,3.300333333,0,0,0,0
2303.383333,793.2833333,1472.666667,0,10.18783333,3.909166667,6.478954341,0,228.9066667,230.05,227.3,230.05,0,0,3.298833333,3.548833333,0.333333333,0,0,0
792.4833333,2307.1,0,1477.166667,3.914833333,10.20883333,0,6.493515807,230.145,229.0283333,230.1333333,227.4833333,0,0,3.548166667,3.299833333,0,0,0,0
2299.416667,801.5833333,1470.5,0,10.16366667,3.938,6.466578488,0,228.9533333,230.1366667,227.4,230.1166667,0,0,3.298666667,3.5595,0,0,0,0
796.8833333,2308.75,0,1476.666667,3.917666667,10.2025,0,6.488942107,230.1833333,229.1333333,230.15,227.5666667,0,0,3.555166667,3.303333333,0,0,0,0
2299.583333,795.0166667,1469.5,0,10.16883333,3.916166667,6.464074456,0,228.8816667,230.055,227.3333333,230.1833333,0,0,3.304333333,3.5475,0,0,0,0
794.9833333,4186.416667,0,1446.666667,3.918666667,18.47816667,0,6.427248654,229.3933333,226.6183333,229.4,225.0833333,0,0,3.53,2.839833333,0,0,0,0
4164.933333,2701.85,1440.833333,0,18.3955,11.93266667,6.406074747,0,226.5066667,228.0566667,224.9166667,228.05,0,0,2.845166667,3.146666667,0,0,0,0
2694.516667,4157.3,0,1447,11.91633333,18.36533333,0,6.430159764,227.7766667,226.61,227.75,225.0333333,0,0,3.141833333,2.837333333,0,0,0,0
4149.583333,2695.75,1440.666667,0,18.3415,11.92983333,6.404860287,0,226.48,227.785,224.9333333,227.7833333,0,0,2.838666667,3.149666667,0,0,0,0
2695.183333,4556.316667,0,1845,11.921,20.13566667,0,8.229874149,227.8483333,226.1683333,227.8666667,224.1833333,0,0,3.145666667,2.592,0,12.83333333,0,0
4740.25,4549.6,2030,1838.166667,21.012,20.12116667,9.082771741,8.199997691,225.7116667,226.14,223.5,224.1666667,0,0,2.563666667,2.5965,11.83333333,12.5,0,0
4543.1,4748.516667,1836.833333,2033.833333,20.10133333,21.01016667,8.197099244,9.089080736,226.0716667,225.9633333,224.0833333,223.7666667,0,0,2.593833333,2.558,12.16666667,11.5,0,0
4744,4534.2,2032.333333,1831.833333,21.00066667,20.084,9.086438334,8.185744395,225.9266667,225.76,223.6666667,223.7833333,0,0,2.5595,2.597166667,11.33333333,12.16666667,0,0
4735.35,4532.95,2028.333333,1831.166667,20.99766667,20.07816667,9.07666891,8.182764879,225.7,225.7833333,223.4666667,223.7833333,0,0,2.5515,2.5915,11.16666667,12,0,0
4523.616667,4724.883333,1828,2023.5,20.059,20.95583333,8.175312604,9.066535849,225.5833333,225.3966667,223.6,223.1833333,0,0,2.578833333,2.539833333,12,11,0,0
4542.55,4741.4,1835.166667,2031.333333,20.0945,20.99516667,8.192096943,9.082642223,225.9866667,225.8466667,224.0166667,223.65,0,0,2.590166667,2.553166667,11.66666667,11.16666667,0,0
4743.05,4550.4,2032.166667,1839.333333,20.99266667,20.10766667,9.084336117,8.199107728,225.8833333,226.3333333,223.7,224.3333333,0,0,2.56,2.598666667,11.16666667,12,0,0
4543.566667,5116.366667,1836.166667,2398,20.09633333,22.6755,8.192296393,10.76060084,226.1166667,225.5033333,224.1333333,222.85,0,0,2.5975,2.4655,12.33333333,11.5,0,0
5110.883333,4539.683333,2395.5,1832.333333,22.68283333,20.09533333,10.7534033,8.184321401,225.43,225.8733333,222.7666667,223.8833333,0,0,2.464666667,2.5965,11.16666667,11.66666667,0,0
4540.166667,5120.366667,1834.166667,2399.833333,20.0935,22.6865,8.188243927,10.76158355,225.995,225.64,224,223,0,0,2.5955,2.468333333,12.33333333,11.16666667,0,0
5126.516667,4539.316667,2403.5,1834,22.68933333,20.08666667,10.76837023,8.18749988,225.8216667,226.0166667,223.2,224,0,0,2.468333333,2.595166667,11.33333333,11.66666667,0,0
5121.083333,4545.116667,2402,1837.166667,22.68966667,20.108,10.76646681,8.195538051,225.7716667,226.2033333,223.1,224.1666667,0,0,2.472666667,2.5995,11.33333333,12,0,0
3282.333333,2690.2,2425.166667,1856.666667,14.5185,11.92266667,10.81456645,8.237817059,226.8783333,227.3933333,224.25,225.3833333,0,0,2.8965,3.0195,11.5,11.66666667,0,0
2688.166667,3274.783333,1855.666667,2418.5,11.907,14.50333333,8.235205253,10.79848056,227.3266667,226.6016667,225.3333333,223.9666667,0,0,3.022666667,2.901,12,11.33333333,0,0
3278.85,2689.866667,2422.5,1856,14.51416667,11.91833333,10.8066891,8.234859026,226.8383333,227.4016667,224.1666667,225.3833333,0,0,2.904666667,3.023,11.16666667,11.83333333,0,0
3562.35,2738,2647.333333,1860.166667,15.74816667,12.1195,11.81669294,8.242373968,226.9366667,227.71,224.0333333,225.6833333,0,0,2.919166667,3.068166667,9.5,12,0,0
2717.05,3509.983333,1857.166667,2638,12.01716667,15.53816667,8.236988539,11.79609311,227.4583333,226.46,225.4666667,223.6333333,0,0,3.062166667,2.881333333,11.83333333,9.833333333,0,0
3507.083333,2694.583333,2636.833333,1857.833333,15.53766667,11.93933333,11.79526838,8.239946263,226.5033333,227.5033333,223.55,225.4666667,0,0,2.881,3.032166667,9.666666667,12,0,0
2705.966667,3537.383333,1857.166667,2641.5,11.97483333,15.66916667,8.23698987,11.80382672,227.4733333,226.6666667,225.4666667,223.7833333,0,0,3.046,2.904833333,12,9,0,0
3538.816667,2696.45,2640.833333,1853.166667,15.66583333,11.94766667,11.80260607,8.228370967,226.6716667,227.2233333,223.75,225.2166667,0,0,2.909833333,3.04,9.5,11.83333333,0,0
2693.483333,3524.333333,1856.333333,2642,11.9315,15.60533333,8.23572863,11.80430378,227.3816667,226.6816667,225.4,223.8166667,0,0,3.033666667,2.889,12,9.666666667,0,0
3507.6,2710.15,2641.5,1853.833333,15.52316667,12.00833333,11.8038276,8.2301146,226.645,227.275,223.7833333,225.25,0,0,2.876,3.053166667,9.5,12,0,0
2697.866667,3534.983333,1854.833333,2640.666667,11.95016667,15.66716667,8.231507253,11.80274024,227.3783333,226.6033333,225.3333333,223.7333333,0,0,3.046,2.909833333,11.83333333,9.5,0,0
3531.183333,2688.566667,2643.166667,1851.833333,15.62466667,11.9265,11.80687763,8.225495033,226.7466667,227.185,223.8666667,225.1333333,0,0,2.903333333,3.033166667,9.166666667,12,0,0
2697.916667,4120.45,1857,3224.5,11.95716667,18.25633333,8.236856605,14.50299882,227.53,225.8816667,225.45,222.3333333,0,0,3.04,2.737,11.66666667,9.833333333,0,0
4117.5,2688.55,3223.5,1851,18.24483333,11.9235,14.48872528,8.223011432,226.0133333,227.1083333,222.4833333,225.1,0,0,2.734,3.032666667,9.833333333,12,0,0
4136.083333,2711.133333,3214.333333,1849.833333,18.345,12.04766667,14.46160226,8.221479156,225.7783333,226.9433333,222.2666667,225,0,0,2.761,3.055166667,10,11.66666667,0,0
2690.6,4114.2,1851.5,3219.833333,11.9295,18.23583333,8.225842342,14.4830923,227.1266667,225.8516667,225.0833333,222.3166667,0,0,3.0325,2.728166667,11.83333333,9.833333333,0,0
4103.483333,2699.333333,3210.333333,1851.666667,18.20633333,11.9855,14.45119568,8.225972845,225.695,227.1216667,222.15,225.1,0,0,2.733,3.04,10,11.83333333,0,0
2694.65,4132.45,1851.5,3220.666667,11.9515,18.30133333,8.224622781,14.48358452,227.1433333,225.93,225.1166667,222.3666667,0,0,3.0365,2.747,12,10,0,0
4118.683333,2726.966667,3215.333333,1853,18.2475,12.09666667,14.4639359,8.230066036,225.8666667,227.1616667,222.3,225.15,0,0,2.739833333,3.059,9.833333333,12,0,0
2718.166667,4142.25,1854.166667,3223.666667,12.0555,18.3425,8.229767717,14.49056021,227.2933333,225.9933333,225.3,222.4666667,0,0,3.048333333,2.753333333,12,9.833333333,0,0
4132.35,2693.983333,3222.166667,1849.166667,18.2945,11.96983333,14.47622615,8.218513089,226.1216667,227.025,222.5833333,225,0,0,2.746666667,3.045166667,10,11.66666667,0,0
2691.183333,2929.733333,1849.833333,2052.5,11.94683333,12.97866667,8.221478708,9.141173382,227.0416667,226.7916667,225,224.5333333,0,0,3.043,3.029,12,10.16666667,0,0
2907.366667,3108.883333,2052,2252.666667,12.917,13.78583333,9.141666454,10.04384209,226.6916667,226.7716667,224.4666667,224.2833333,0,0,3.002333333,2.958833333,10.33333333,9.5,0,0
2919.8,3121.116667,2053.166667,2248.166667,12.96333333,13.83316667,9.14279349,10.03197911,226.8416667,226.58,224.5666667,224.1,0,0,3.004,2.978333333,10.16666667,9.166666667,0,0
2915.066667,3110.516667,2054.166667,2250.5,12.969,13.77366667,9.144531295,10.03716588,226.865,226.67,224.6333333,224.2166667,0,0,3.007833333,2.966,10.33333333,9.166666667,0,0
3108.016667,2896.116667,2249.5,2047.333333,13.77816667,12.86216667,10.03419765,9.130368728,226.65,226.44,224.1833333,224.2333333,0,0,2.965833333,2.9805,9.333333333,10.33333333,0,0
2897.033333,3093.666667,2047.833333,2244.166667,12.86916667,13.7225,9.133277248,10.02382083,226.5083333,226.345,224.2166667,223.8833333,0,0,2.9855,2.938333333,10.16666667,9.333333333,0,0
