Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
2036.07,3461,1857.6,3222.7,8.9627,15.2847,8.236230733,14.48273753,227.578,226.116,225.54,222.52,0,0,1.8906,1.6179,12,10,0,0
3458.64,2033.64,3220.9,1854.9,15.2781,8.9617,14.47595093,8.232655417,226.076,227.303,222.5,225.31,0,0,1.6175,1.8997,10,11.9,0,0
2037.14,3781.03,1855.8,3224,8.9785,16.7163,8.233727451,14.48598076,227.338,226.095,225.39,222.56,0,0,1.9159,2.1489,11.9,9.9,0,0
4047.29,2621.79,3216.5,1847.9,17.9295,11.6307,14.46788393,8.216905009,225.859,226.895,222.32,224.89,0,0,2.4702,2.7649,9.7,11.7,0,0
2622.58,4057.21,1848.3,3227.3,11.6323,17.9536,8.217587316,14.49295809,226.925,226.212,224.92,222.68,0,0,2.7651,2.4797,11.7,10,0,0
4064.4,2639.97,3232,1864.1,17.9633,11.656,14.4997495,8.251149639,226.528,227.946,222.9,225.92,0,0,2.487,2.7885,10,11.8,0,0
2638.84,2847.22,1863.6,2065.4,11.6507,12.572,8.250031917,9.167331953,227.911,227.512,225.89,225.3,0,0,2.7886,2.7558,11.9,10.2,0,0
2847.01,3049.02,2065.2,2260.1,12.5736,13.471,9.167257846,10.05471848,227.494,227.22,225.28,224.78,0,0,2.7566,2.7214,10.3,9.3,0,0
3050.68,2848.87,2260.4,2066.2,13.4745,12.5783,10.05515837,9.168847991,227.273,227.564,224.8,225.35,0,0,2.7207,2.7592,9.4,10.2,0,0
2849.99,3058.26,2066.8,2269,12.5812,13.4812,9.169882892,10.07369827,227.608,227.702,225.39,225.24,0,0,2.7612,2.7284,10.3,9.6,0,0
3056.83,2848.62,2268.4,2067.6,13.4769,12.5718,10.07282278,9.172210889,227.677,227.637,225.2,225.42,0,0,2.7257,2.7619,9.6,10.4,0,0
2849.69,3051.9,2067.7,2262.1,12.5761,13.4802,9.172247745,10.05869533,227.644,227.328,225.43,224.89,0,0,2.763,2.73,10.4,9.5,0,0
3051.51,2853.76,2261.5,2068.1,13.4776,12.6187,10.05781574,9.172395367,227.304,227.682,224.85,225.47,0,0,2.7295,2.7621,9.3,10.1,0,0
2861.88,3061.64,2068.4,2266.3,12.6341,13.4917,9.172911392,10.06707342,227.686,227.563,225.49,225.12,0,0,2.7661,2.7325,10.3,9.6,0,0
3069.43,2854.09,2264.2,2064.1,13.5595,12.6021,10.06266057,9.164813731,227.45,227.451,225.01,225.22,0,0,2.7377,2.7653,9.7,10.2,0,0
2849.56,3052.39,2063.3,2261.1,12.584,13.477,9.162076968,10.056931,227.438,227.28,225.2,224.83,0,0,2.7641,2.7256,10.2,9.5,0,0
3051.6,2859.7,2260.4,2063.5,13.4777,12.6367,10.05515975,9.162965628,227.269,227.414,224.8,225.2,0,0,2.7247,2.7661,9.5,10.3,0,0
2597.74,3151.61,2067,2639.1,11.4773,13.8931,9.170770564,11.75702304,227.612,227.334,225.39,224.47,0,0,2.387,2.1158,10.2,9.9,0,0
3130.2,2536.58,2639.5,2072,13.772,11.1546,11.75514146,9.181139832,227.401,227.944,224.54,225.68,0,0,2.1099,2.2215,10.1,10.4,0,0
2536.1,3134.7,2071.7,2645.7,11.1546,13.7784,9.180624557,11.76860155,227.917,227.654,225.66,224.81,0,0,2.22,2.1092,10.4,10.1,0,0
2548.45,3368.44,2074.6,2865.6,11.2203,14.8143,9.186147745,12.77062065,228.042,227.532,225.84,224.39,0,0,2.234,2.0844,10.1,8,0,0
3381.04,2599.32,2867.7,2080,14.8558,11.4415,12.77485524,9.198246411,227.616,228.366,224.48,226.13,0,0,2.1062,2.4404,8.1,10.2,0,0
2613.14,3440.92,2078.7,2870.9,11.4928,15.1044,9.195345179,12.78000222,228.304,227.793,226.06,224.64,0,0,2.4923,2.3465,10.4,7.8,0,0
3434.21,2620.97,2869.5,2080.9,15.0828,11.516,12.77718146,9.199785633,227.746,228.457,224.58,226.19,0,0,2.3415,2.4967,7.9,10.4,0,0
2620.2,3442.02,2079.5,2867.3,11.5129,15.1515,9.196848556,12.77193669,228.367,227.636,226.11,224.5,0,0,2.4957,2.348,10.2,8,0,0
3441.75,2610.37,2867.5,2079.2,15.1542,11.489,12.77112154,9.197556622,227.654,228.296,224.53,226.06,0,0,2.3472,2.4872,8.1,10.2,0,0
2610.88,3425.42,2080,2863.5,11.4835,15.0771,9.199468189,12.76353194,228.328,227.476,226.1,224.35,0,0,2.4883,2.3384,10.2,8,0,0
3425.61,2612.54,2862.4,2075.2,15.0867,11.5184,12.76147163,9.188397381,227.432,228.084,224.3,225.85,0,0,2.3399,2.4899,8,10.4,0,0
2624.6,3436.04,2074.4,2865.7,11.5632,15.1223,9.186889129,12.76879064,228.044,227.555,225.8,224.43,0,0,2.5012,2.3427,10.5,8.1,0,0
3430.65,2609.28,2866.2,2079.4,15.0845,11.4702,12.76988041,9.198035727,227.577,228.33,224.45,226.07,0,0,2.3371,2.4868,8.2,10.3,0,0
2613.87,4050.47,2079.2,3456.2,11.4973,17.8237,9.197150967,15.4792174,228.316,227.066,226.07,223.28,0,0,2.4911,2.1988,10.4,8.6,0,0
4047.64,2613.27,3454.5,2075.8,17.8101,11.4969,15.47229493,9.190240584,227.067,228.129,223.27,225.87,0,0,2.1993,2.4893,8.5,10.6,0,0
2612.51,4030.81,2075.4,3440.8,11.498,17.777,9.189284362,15.44067056,228.102,226.667,225.85,222.84,0,0,2.4894,2.1938,10.5,8.6,0,0
4029.27,2605.22,3439.6,2076.2,17.7741,11.4549,15.43459329,9.191605329,226.664,228.161,222.85,225.88,0,0,2.1924,2.4801,8.7,10.5,0,0
2605.14,4038.2,2076.1,3445.8,11.4551,17.7904,9.191569452,15.44785676,228.155,226.929,225.87,223.06,0,0,2.4808,2.193,10.5,8.6,0,0
4036.66,2602.21,3442.7,2072.7,17.7763,11.4665,15.4388012,9.183429299,226.843,227.949,222.99,225.7,0,0,2.194,2.4755,8.4,10,0,0
2602.03,4038.46,2072.6,3444.2,11.4678,17.7989,9.182986233,15.44691866,227.964,226.75,225.7,222.97,0,0,2.4754,2.196,10,8.6,0,0
2420.2,6204.27,0,3416.5,10.6324,27.4455,0,15.39865749,228.707,225.674,228.72,221.87,0,0,2.6597,2.2775,0,8.6,0,0
6201.93,2728.62,3414.9,0,27.4416,12.0061,15.39213988,0,225.663,228.632,221.86,228.63,0,0,2.2779,3.1668,8.6,0,0,0
2727.09,2935.38,0,215.9,12.0035,12.9524,0,0.946389958,228.673,228.354,228.68,228.13,0,0,3.1653,3.1334,0,0,0,0
2936.09,4577.81,215.9,1848.9,12.9531,20.1824,0.94651452,8.227205471,228.332,226.748,228.1,224.73,0,0,3.1364,2.6203,0,12.1,0,0
4573.97,3374.51,1847.7,652.1,20.1496,14.8619,8.222232649,2.869273938,226.762,228.001,224.72,227.27,0,0,2.6196,3.0188,12.1,0,0,0
3375.58,2966.38,649.5,237.2,14.8789,13.0725,2.857957303,1.039621253,227.968,228.453,227.26,228.16,0,0,3.0218,3.1389,0,0,0,0
2971.51,3111.28,237.3,397.6,13.0999,13.7216,1.039968363,1.746157292,228.451,228.162,228.18,227.7,0,0,3.1412,3.0718,0,0,0,0
3115.89,2919.73,397.5,208.9,13.7534,12.852,1.745028335,0.915144441,228.24,228.503,227.79,228.27,0,0,3.0737,3.1231,0,0,0,0
2919.25,2709.75,208.7,0,12.8524,11.9603,0.914347814,0,228.468,228.402,228.25,228.37,0,0,3.124,3.1635,0,0,0,0
2708.8,2916.33,0,208.4,11.9541,12.8587,0,0.914035123,228.383,228.23,228.35,228,0,0,3.1621,3.1237,0,0,0,0
2914.44,2702.84,208.4,0,12.8497,11.9225,0.913914859,0,228.277,228.388,228.03,228.41,0,0,3.1223,3.1555,0,0,0,0
2701.23,2910.22,0,208,11.9182,12.8406,0,0.913362072,228.315,227.982,228.33,227.73,0,0,3.1548,3.1151,0,0,0,0
2908.72,2704.84,208,0,12.8383,11.9192,0.913562749,0,227.906,228.44,227.68,228.42,0,0,3.1166,3.1558,0,0,0,0
2703.95,2911.44,0,208.3,11.9222,12.8452,0,0.914358321,228.423,228.032,228.43,227.81,0,0,3.1555,3.122,0,0,0,0
2912.04,2703.01,208.2,0,12.842,11.9255,0.913598488,0,228.132,228.422,227.89,228.42,0,0,3.1227,3.1622,0,0,0,0
2703.71,2914.34,0,208.6,11.9274,12.8429,0,0.914751516,228.474,228.25,228.48,228.04,0,0,3.163,3.1282,0,0,0,0
2914.58,2704.14,208.5,0,12.849,11.9353,0.914353264,0,228.25,228.384,228.03,228.37,0,0,3.1277,3.1662,0,0,0,0
793.5,1418.2,0,609.8,3.9091,6.4387,0,2.669526392,229.575,229.097,229.55,228.43,0,0,3.5384,3.4471,0,0,0,0
1420.79,797.7,609.7,0,6.4594,3.9227,2.668971695,0,229.122,229.806,228.44,229.78,0,0,3.4514,3.5399,0,0,0,0
797.37,1418.48,0,610.1,3.9188,6.4399,0,2.668853995,229.807,229.206,229.8,228.6,0,0,3.5401,3.4494,0,0,0,0
1419,795.34,609.9,0,6.4422,3.9163,2.667862427,0,229.216,229.647,228.61,229.64,0,0,3.4511,3.539,0,0,0,0
794.05,1420.96,0,609.3,3.9155,6.4466,0,2.665471021,229.64,229.276,229.65,228.59,0,0,3.5387,3.4546,0,0,0,0
1421.49,795.55,609.6,0,6.4463,3.9174,2.665500337,0,229.348,229.931,228.7,229.94,0,0,3.4558,3.5469,0,0,0,0
795.92,1419.02,0,608.8,3.9188,6.4374,0,2.662467536,229.927,229.288,229.92,228.66,0,0,3.5479,3.4491,0,0,0,0
1420.09,818.06,608.3,0,6.4443,4.011,2.660746254,0,229.261,229.995,228.62,229.96,0,0,3.4505,3.5677,0,0,0,0
821.24,1417.46,0,609.2,4.0248,6.416,0,2.663169144,229.963,229.41,229.93,228.75,0,0,3.5721,3.4527,0,0,0,0
1415.04,794.95,608.7,0,6.4168,3.9151,2.661332511,0,229.376,229.732,228.72,229.76,0,0,3.4498,3.543,0,0,0,0
794.83,1653.28,0,841.8,3.9142,7.4265,0,3.68822293,229.777,229.128,229.78,228.24,0,0,3.5456,3.4276,0,0.4,0,0.2
1653.48,793.19,841.7,0,7.4246,3.9084,3.687138537,0,229.165,230.06,228.28,230.07,0,0,3.4254,3.5442,0.4,0,0.2,0
795.04,1655.47,0,842.1,3.9127,7.4234,0,3.68695218,229.961,229.331,229.93,228.4,0,0,3.5442,3.4328,0,0.8,0,0.2
1655.27,795.24,842.1,0,7.4233,3.9124,3.686629126,0,229.356,230.038,228.42,230.01,0,0,3.4322,3.5463,0.8,0,0.2,0
796.19,1656.45,0,842.5,3.9161,7.4259,0,3.687573391,229.973,229.381,229.95,228.47,0,0,3.5466,3.4274,0,0.4,0,0.4
1656.01,796.14,842.5,0,7.4192,3.912,3.686443488,0,229.445,229.972,228.54,229.95,0,0,3.4246,3.5475,0.4,0,0.2,0
801.55,1659.49,0,842.3,3.9284,7.4381,0,3.686375909,229.889,229.42,229.88,228.49,0,0,3.554,3.4395,0,0.8,0,0
1657.94,798.06,842.5,0,7.4301,3.9225,3.685799436,0,229.483,230.163,228.58,230.16,0,0,3.4352,3.5549,0.4,0,0,0
798.78,2310.16,0,1478.6,3.9266,10.2124,0,6.501911062,230.163,228.981,230.14,227.41,0,0,3.5573,3.3003,0,0,0,0
2305.88,792.88,1475,0,10.199,3.9053,6.487504821,0,228.948,230.072,227.36,230.1,0,0,3.2989,3.5488,0.2,0,0,0
793.47,2305.43,0,1475,3.9121,10.1955,0,6.484939739,230.118,228.997,230.1,227.45,0,0,3.5497,3.3002,0,0,0,0
2301.86,800.05,1472.2,0,10.1807,3.931,6.473484163,0,228.976,230.142,227.42,230.12,0,0,3.2991,3.5586,0,0,0,0
798.46,2306.07,0,1474.7,3.9274,10.1919,0,6.481910461,230.158,229.058,230.13,227.51,0,0,3.5567,3.3028,0,0,0,0
2302.45,795.24,1471.8,0,10.1793,3.9182,6.471435848,0,228.978,229.803,227.43,229.88,0,0,3.3035,3.5403,0,0,0,0
795.42,4179.27,0,1444.5,3.9205,18.4499,0,6.419425041,229.527,226.57,229.61,225.02,0,0,3.5354,2.8417,0,0,0,0
4172.13,2699.09,1442.7,0,18.4229,11.9277,6.412565977,0,226.541,227.941,224.98,227.92,0,0,2.8434,3.1446,0,0,0,0
2697.35,4154.92,0,1445,11.9223,18.3559,0,6.422505973,227.875,226.544,227.86,224.99,0,0,3.1448,2.8378,0,0,0,0
4152.83,2695.72,1442.5,0,18.3515,11.9256,6.411963861,0,226.533,227.807,224.97,227.81,0,0,2.8387,3.1486,0,0,0,0
2695.85,4552.94,0,1842.6,11.9234,20.1258,0,8.220386736,227.858,226.139,227.86,224.15,0,0,3.1479,2.5932,0,12.7,0,0
4549.15,4739.67,1840.4,2030.2,20.1207,21.0023,8.211301586,9.082854943,226.112,225.702,224.13,223.52,0,0,2.5941,2.5594,12.8,11.7,0,0
4740.73,4547.49,2030.3,1837.8,21.008,20.1147,9.082895727,8.199338195,225.732,226.122,223.53,224.14,0,0,2.5613,2.5961,11.8,12.4,0,0
4544.27,4746.55,1837.2,2033.2,20.1033,21.0053,8.197758607,9.088145595,226.08,225.944,224.11,223.72,0,0,2.5947,2.5586,12.3,11.4,0,0
4745.98,4536.22,2032.9,1832.3,21.0054,20.0874,9.087617072,8.18612256,225.942,225.814,223.7,223.83,0,0,2.5593,2.5983,11.5,12.3,0,0
4537.16,4734.24,1832.4,2027,20.0922,20.9988,8.186203656,9.073004678,225.846,225.6,223.84,223.41,0,0,2.5995,2.5524,12.3,11.1,0,0
4736.95,4528.77,2027.8,1829.8,21.008,20.0697,9.074959546,8.17970231,225.65,225.681,223.45,223.7,0,0,2.5535,2.5869,11.1,12,0,0
4525.89,4725.52,1828.8,2023.7,20.0586,20.9595,8.177426896,9.066349024,225.604,225.418,223.64,223.21,0,0,2.5827,2.5404,12,11,0,0
4542.68,4743.68,1835.3,2031.8,20.1003,20.9943,8.191839021,9.083509368,226.022,225.883,224.04,223.68,0,0,2.591,2.5549,11.7,11.2,0,0
4743.38,4547.94,2032.2,1838.3,20.9961,20.102,9.084485828,8.196814424,225.915,226.255,223.7,224.27,0,0,2.5573,2.5986,11.1,12.1,0,0
4545.83,5113.94,1837.5,2396.6,20.0955,22.6723,8.19544007,10.75624808,226.18,225.445,224.21,222.81,0,0,2.5975,2.4639,12.2,11.4,0,0
5112.74,4539.63,2396.1,1833,22.6792,20.0979,10.75497025,8.186323994,225.449,225.921,222.79,223.91,0,0,2.4648,2.5966,11.2,11.9,0,0
4538.35,5123.2,1833.4,2401.4,20.0892,22.6911,8.187013404,10.76426389,225.935,225.72,223.94,223.09,0,0,2.595,2.4691,12.2,11.3,0,0
5125.36,4540.37,2402.8,1834.2,22.6924,20.0904,10.76716211,8.188391571,225.787,226.017,223.16,224,0,0,2.4692,2.5962,11.3,11.8,0,0
5115.29,4545.39,2398.9,1837.6,22.6714,20.1049,10.76028405,8.196617884,225.623,226.199,222.94,224.19,0,0,2.4695,2.5972,11.4,12,0,0
2689.01,3275.3,1855.7,2419,11.9124,14.5077,8.23511015,10.79958803,227.363,226.644,225.34,223.99,0,0,3.0215,2.902,12,11.2,0,0
3276.56,2689.3,2420.7,1855.6,14.5101,11.9176,10.80331623,8.233571249,226.725,227.371,224.07,225.37,0,0,2.9034,3.0216,11.1,11.9,0,0
2689.26,3540.33,1855.1,2645.3,11.9166,15.6881,8.232082945,11.81412116,227.331,226.844,225.35,223.91,0,0,3.0226,2.8974,12.1,9.6,0,0
3553.22,2734.46,2646.6,1858.7,15.7521,12.0836,11.81623282,8.239645897,226.887,227.635,223.98,225.58,0,0,2.91,3.0689,9.6,11.9,0,0
2726.99,3507.8,1858.3,2636.4,12.0539,15.5343,8.238969121,11.79333119,227.535,226.43,225.55,223.55,0,0,3.067,2.8811,11.9,9.6,0,0
3507.09,2699.4,2636.3,1857.8,15.5345,11.956,11.79341135,8.239311438,226.457,227.506,223.54,225.48,0,0,2.8807,3.0378,9.7,12,0,0
2702.26,3538.52,1857.7,2640.7,11.9698,15.6663,8.238867979,11.80253733,227.499,226.638,225.48,223.74,0,0,3.0412,2.9074,12,9.1,0,0
3543.74,2694.99,2640.5,1854.2,15.6883,11.9387,11.80164388,8.230644295,226.645,227.279,223.74,225.28,0,0,2.9128,3.037,9.3,11.8,0,0
2693.43,3517.43,1855.3,2641.4,11.94,15.574,8.233334402,11.80302883,227.329,226.665,225.34,223.79,0,0,3.0349,2.8835,12,9.6,0,0
3513.37,2705.36,2641.4,1853.7,15.5262,11.9899,11.80302883,8.229522201,226.661,227.271,223.79,225.25,0,0,2.8814,3.0515,9.6,11.9,0,0
2705.15,3533.11,1854.3,2641.3,11.9784,15.6505,8.230358257,11.8036366,227.33,226.65,225.3,223.77,0,0,3.0519,2.9067,11.9,9.4,0,0
3533.43,2691.77,2642.4,1853.4,15.6258,11.9377,11.80591377,8.228918075,226.697,227.299,223.82,225.23,0,0,2.9072,3.0349,9.4,11.8,0,0
2694.21,4119.06,1854.8,3223.9,11.9432,18.2545,8.23220672,14.49725883,227.39,225.911,225.31,222.38,0,0,3.0377,2.7363,11.8,9.8,0,0
4117.98,2688.92,3223.6,1850.3,18.2466,11.926,14.49265029,8.222093011,225.979,227.047,222.43,225.04,0,0,2.7356,3.0337,9.8,11.9,0,0
4125.31,2706.88,3214.7,1850.5,18.3064,12.0176,14.46564099,8.222980785,225.746,227.014,222.23,225.04,0,0,2.7509,3.0501,10,11.8,0,0
2698.74,4110.61,1851.3,3216.8,11.9699,18.2236,8.225074811,14.47248364,227.07,225.802,225.08,222.27,0,0,3.0412,2.7306,11.8,9.9,0,0
4105.82,2697.73,3212.6,1851,18.2085,11.9653,14.45879318,8.224107129,225.734,227.106,222.19,225.07,0,0,2.7318,3.0396,9.9,11.9,0,0
2696.9,4127.08,1851.6,3219.2,11.9596,18.2825,8.22531087,14.47807341,227.137,225.923,225.11,222.35,0,0,3.0384,2.7433,11.9,10,0,0
4122.66,2724.99,3216.5,1853.7,18.2667,12.0907,14.46853325,8.230617082,225.886,227.221,222.31,225.22,0,0,2.7421,3.0559,9.9,11.9,0,0
2724.79,4137.57,1854.4,3223.1,12.0793,18.3223,8.230803304,14.48584344,227.292,226.032,225.3,222.5,0,0,3.0536,2.7497,11.9,9.9,0,0
4133.92,2691.47,3222.5,1849.6,18.3004,11.9515,14.47989299,8.220074323,226.088,227.043,222.55,225.01,0,0,2.7472,3.0431,10,11.8,0,0
2692.05,2920.6,1849.1,2051.9,11.9558,12.9589,8.218948699,9.140267358,227.019,226.728,224.98,224.49,0,0,3.0442,3.0184,11.9,10.1,0,0
2911.93,3117.23,2051.4,2251.2,12.9327,13.8321,9.139670539,10.04013657,226.693,226.713,224.45,224.22,0,0,3.0092,2.9665,10.3,9.5,0,0
2917.67,3125.23,2052.8,2248.3,12.9463,13.8517,9.142246216,10.03257435,226.794,226.589,224.54,224.1,0,0,3.0038,2.9832,10.2,9.3,0,0
3108.22,2897.54,2249.7,2046.7,13.7711,12.8645,10.03479156,9.12849405,226.655,226.427,224.19,224.21,0,0,2.9653,2.9822,9.2,10.3,0,0
2896.54,3094.62,2047.5,2241.9,12.8637,13.7263,9.132061031,10.01876437,226.469,226.242,224.21,223.77,0,0,2.9838,2.9416,10.3,9.3,0,0
3096.32,2892.81,2240.6,2046.9,13.739,12.8486,10.01609079,9.128974896,226.169,226.483,223.7,224.22,0,0,2.9442,2.9867,9.2,10.2,0,0
2890.04,3092.25,2045.4,2242.6,12.839,13.7242,9.1263588,10.01965702,226.379,226.285,224.12,223.82,0,0,2.9889,2.945,10.2,9.2,0,0
3092.63,2887.18,2242.8,2045.4,13.7248,12.8366,10.02010325,9.126765951,226.29,226.379,223.83,224.11,0,0,2.9441,2.9712,9.3,10.1,0,0
2885.69,3471.86,2044,2606.9,12.8311,15.443,9.123777017,11.69380004,226.285,225.81,224.03,222.93,0,0,2.971,2.8569,10.1,9.8,0,0
3470.85,2883.12,2604.5,2040.4,15.4403,12.8298,11.68827919,9.115439123,225.708,226.069,222.83,223.84,0,0,2.8554,2.9572,9.9,10,0,0
2884.66,3462.97,2040.9,2601.1,12.8257,15.4102,9.117673495,11.68036128,226.066,225.554,223.84,222.69,0,0,2.9604,2.8454,10.1,9.8,0,0
4730.77,5287.14,2024.7,2576.8,21.0022,23.5305,9.081404952,11.62553369,225.226,224.543,222.95,221.65,0,0,2.55,2.4117,10.2,9.5,0,0
5284.16,4735.29,2575.6,2026,23.5227,21.0204,11.6222188,9.086014251,224.487,225.22,221.61,222.98,0,0,2.4112,2.5549,9.7,10.1,0,0
4734.08,5509.53,2025,2795.3,21.0137,24.531,9.08316062,12.62612397,225.18,224.497,222.94,221.39,0,0,2.5557,2.3812,10.1,8,0,0
5217.55,4426.32,2806,2034.6,23.1545,19.6013,12.64875185,9.10416901,224.977,225.731,221.84,223.48,0,0,1.7273,1.8804,8,10,0,0
4432.83,5241.76,2033.7,2812.3,19.6442,23.25,9.102178582,12.66060297,225.678,225.275,223.43,222.13,0,0,1.8876,1.7332,10.1,7.7,0,0
5241.85,4430.98,2810.9,2036.5,23.2446,19.5966,12.65657782,9.106558719,225.226,225.887,222.09,223.63,0,0,1.7332,1.8829,7.6,10.4,0,0
5236.01,4414.12,2812.3,2028.7,23.1869,19.5568,12.65888824,9.089970241,225.3,225.399,222.16,223.18,0,0,1.7308,1.8701,8,10,0,0
4127.39,5523.47,2036.5,3388.9,18.2386,24.5319,9.106966161,15.34271066,225.833,224.685,223.62,220.88,0,0,1.2498,0.9635,10,8,0,0
5517.86,4135.81,3383.2,2039.5,24.5212,18.2612,15.32313996,9.113861485,224.58,226.055,220.79,223.78,0,0,0.9655,1.2536,8,10,0,0
4134.77,5524.2,2038.7,3388.4,18.2663,24.5103,9.111914744,15.33142627,226.029,224.789,223.74,221.01,0,0,1.254,0.9638,10,8.2,0,0
5519.35,4123.81,3385,2035.2,24.4956,18.232,15.32019358,9.105632154,224.731,225.756,220.95,223.51,0,0,0.9626,1.247,8.2,10.2,0,0
4123.52,5529.05,2034.8,3390.4,18.2322,24.5284,9.105065101,15.33493213,225.729,224.878,223.48,221.09,0,0,1.2484,0.9687,10.1,8.2,0,0
5525.59,4127.36,3388.7,2037.3,24.5131,18.2438,15.32724249,9.110951222,224.89,225.881,221.09,223.61,0,0,0.9668,1.2478,8.2,10.2,0,0
2283.83,3702.12,2061.1,3418.5,10.0526,16.3584,9.160850155,15.39448531,227.278,225.855,224.99,222.06,0,0,1.6441,1.3651,10.7,8.4,0,0
3699.41,175.7,3415.8,0,16.3509,1.2348,15.38440544,0,225.83,229.036,222.03,228.99,0,0,1.3656,2.0946,8.4,0,0,0
174.52,3711.4,0,3422.8,1.2369,16.3999,0,15.41940677,229.071,225.802,229.03,221.98,0,0,2.0951,1.3643,0,8.7,0,0
3704.75,179.52,3416.8,0,16.379,1.2533,15.3958427,0,225.778,228.938,221.93,228.91,0,0,1.3651,2.0964,8.7,0,0,0
178.21,421.91,0,216.9,1.2492,2.07,0,0.948486726,228.951,228.972,228.93,228.68,0,0,2.0948,2.1264,0,0,0,0
421.27,2107.04,216.9,1861.2,2.083,9.2654,0.94856962,8.258420617,228.949,227.427,228.66,225.37,0,0,2.1243,1.6897,0,12.2,0,0
2107.97,856.38,1859.8,653.5,9.2608,3.8479,8.250010308,2.86911182,227.475,228.493,225.43,227.77,0,0,1.6939,2.0385,12.2,0,0,0
856.07,432.87,652.6,238.2,3.8466,2.1191,2.865291358,1.041584857,228.466,229.015,227.76,228.69,0,0,2.039,2.1227,0,0,0,0
435.06,598.48,238.2,399.2,2.1248,2.7809,1.041767142,1.749725315,228.975,228.582,228.65,228.15,0,0,2.1239,2.0789,0,0,0,0
605.84,438.89,398.6,209.1,2.7948,2.1855,1.747402464,0.915779765,228.595,228.582,228.11,228.33,0,0,2.0848,2.1388,0,0,0,0
436.11,187.38,209.1,0,2.154,1.2649,0.915579603,0,228.626,229.283,228.38,229.25,0,0,2.137,2.1095,0,0,0,0
183.58,399.82,0,208.9,1.2499,1.9866,0,0.914863627,229.231,228.597,229.19,228.34,0,0,2.1042,2.111,0,0,0,0
402.11,184.04,208.9,0,1.9899,1.2574,0.914863662,0,228.613,229.003,228.34,228.96,0,0,2.113,2.1014,0,0,0,0
182.31,391.06,0,209.1,1.252,1.962,0,0.914498194,229.051,228.874,229.01,228.65,0,0,2.0989,2.1033,0,0,0,0
392.89,179.61,209.2,0,1.9687,1.2434,0.915295638,0,228.823,229.057,228.56,229,0,0,2.1045,2.0934,0,0,0,0
178.9,393.12,0,209.1,1.2408,1.9664,0,0.914498369,229.172,228.938,229.11,228.65,0,0,2.0942,2.1051,0,0,0,0
392.41,180.02,209.1,0,1.9641,1.2394,0.914497987,0,228.906,229.29,228.65,229.27,0,0,2.1038,2.1014,0,0,0,0
179.42,405.95,0,208.2,1.2396,2.0524,0,0.909805478,229.207,229.098,229.09,228.84,0,0,2.0992,2.1214,0,0,0,0
414.77,242.58,208.5,0,2.0922,1.535,0.910957145,0,229.137,229.28,228.88,229.29,0,0,2.1302,2.1645,0,0,0,0
243.92,325.97,0,208.9,1.5223,1.6473,0,0.911789042,229.443,229.365,229.37,229.11,0,0,2.1686,1.8561,0,0,0,0
