Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
4743.38,4547.94,2032.2,1838.3,20.9961,20.102,9.084485828,8.196814424,225.915,226.255,223.7,224.27,0,0,2.5573,2.5986,11.1,12.1,0,0
4545.83,5113.94,1837.5,2396.6,20.0955,22.6723,8.19544007,10.75624808,226.18,225.445,224.21,222.81,0,0,2.5975,2.4639,12.2,11.4,0,0
5112.74,4539.63,2396.1,1833,22.6792,20.0979,10.75497025,8.186323994,225.449,225.921,222.79,223.91,0,0,2.4648,2.5966,11.2,11.9,0,0
4538.35,5123.2,1833.4,2401.4,20.0892,22.6911,8.187013404,10.76426389,225.935,225.72,223.94,223.09,0,0,2.595,2.4691,12.2,11.3,0,0
5125.36,4540.37,2402.8,1834.2,22.6924,20.0904,10.76716211,8.188391571,225.787,226.017,223.16,224,0,0,2.4692,2.5962,11.3,11.8,0,0
2689.01,3275.3,1855.7,2419,11.9124,14.5077,8.23511015,10.79958803,227.363,226.644,225.34,223.99,0,0,3.0215,2.902,12,11.2,0,0
3276.56,2689.3,2420.7,1855.6,14.5101,11.9176,10.80331623,8.233571249,226.725,227.371,224.07,225.37,0,0,2.9034,3.0216,11.1,11.9,0,0
3507.09,2699.4,2636.3,1857.8,15.5345,11.956,11.79341135,8.239311438,226.457,227.506,223.54,225.48,0,0,2.8807,3.0378,9.7,12,0,0
3533.43,2691.77,2642.4,1853.4,15.6258,11.9377,11.80591377,8.228918075,226.697,227.299,223.82,225.23,0,0,2.9072,3.0349,9.4,11.8,0,0
2694.21,4119.06,1854.8,3223.9,11.9432,18.2545,8.23220672,14.49725883,227.39,225.911,225.31,222.38,0,0,3.0377,2.7363,11.8,9.8,0,0
4117.98,2688.92,3223.6,1850.3,18.2466,11.926,14.49265029,8.222093011,225.979,227.047,222.43,225.04,0,0,2.7356,3.0337,9.8,11.9,0,0
4105.82,2697.73,3212.6,1851,18.2085,11.9653,14.45879318,8.224107129,225.734,227.106,222.19,225.07,0,0,2.7318,3.0396,9.9,11.9,0,0
2896.54,3094.62,2047.5,2241.9,12.8637,13.7263,9.132061031,10.01876437,226.469,226.242,224.21,223.77,0,0,2.9838,2.9416,10.3,9.3,0,0
3096.32,2892.81,2240.6,2046.9,13.739,12.8486,10.01609079,9.128974896,226.169,226.483,223.7,224.22,0,0,2.9442,2.9867,9.2,10.2,0,0
2890.04,3092.25,2045.4,2242.6,12.839,13.7242,9.1263588,10.01965702,226.379,226.285,224.12,223.82,0,0,2.9889,2.945,10.2,9.2,0,0
3092.63,2887.18,2242.8,2045.4,13.7248,12.8366,10.02010325,9.126765951,226.29,226.379,223.83,224.11,0,0,2.9441,2.9712,9.3,10.1,0,0
2885.69,3471.86,2044,2606.9,12.8311,15.443,9.123777017,11.69380004,226.285,225.81,224.03,222.93,0,0,2.971,2.8569,10.1,9.8,0,0
3470.85,2883.12,2604.5,2040.4,15.4403,12.8298,11.68827919,9.115439123,225.708,226.069,222.83,223.84,0,0,2.8554,2.9572,9.9,10,0,0
4127.39,5523.47,2036.5,3388.9,18.2386,24.5319,9.106966161,15.34271066,225.833,224.685,223.62,220.88,0,0,1.2498,0.9635,10,8,0,0
5517.86,4135.81,3383.2,2039.5,24.5212,18.2612,15.32313996,9.113861485,224.58,226.055,220.79,223.78,0,0,0.9655,1.2536,8,10,0,0
4134.77,5524.2,2038.7,3388.4,18.2663,24.5103,9.111914744,15.33142627,226.029,224.789,223.74,221.01,0,0,1.254,0.9638,10,8.2,0,0
4123.52,5529.05,2034.8,3390.4,18.2322,24.5284,9.105065101,15.33493213,225.729,224.878,223.48,221.09,0,0,1.2484,0.9687,10.1,8.2,0,0
5525.59,4127.36,3388.7,2037.3,24.5131,18.2438,15.32724249,9.110951222,224.89,225.881,221.09,223.61,0,0,0.9668,1.2478,8.2,10.2,0,0
2283.83,3702.12,2061.1,3418.5,10.0526,16.3584,9.160850155,15.39448531,227.278,225.855,224.99,222.06,0,0,1.6441,1.3651,10.7,8.4,0,0
3699.41,175.7,3415.8,0,16.3509,1.2348,15.38440544,0,225.83,229.036,222.03,228.99,0,0,1.3656,2.0946,8.4,0,0,0
3704.75,179.52,3416.8,0,16.379,1.2533,15.3958427,0,225.778,228.938,221.93,228.91,0,0,1.3651,2.0964,8.7,0,0,0
2107.97,856.38,1859.8,653.5,9.2608,3.8479,8.250010308,2.86911182,227.475,228.493,225.43,227.77,0,0,1.6939,2.0385,12.2,0,0,0
856.07,432.87,652.6,238.2,3.8466,2.1191,2.865291358,1.041584857,228.466,229.015,227.76,228.69,0,0,2.039,2.1227,0,0,0,0
183.58,399.82,0,208.9,1.2499,1.9866,0,0.914863627,229.231,228.597,229.19,228.34,0,0,2.1042,2.111,0,0,0,0
402.11,184.04,208.9,0,1.9899,1.2574,0.914863662,0,228.613,229.003,228.34,228.96,0,0,2.113,2.1014,0,0,0,0
182.31,391.06,0,209.1,1.252,1.962,0,0.914498194,229.051,228.874,229.01,228.65,0,0,2.0989,2.1033,0,0,0,0
392.89,179.61,209.2,0,1.9687,1.2434,0.915295638,0,228.823,229.057,228.56,229,0,0,2.1045,2.0934,0,0,0,0
178.9,393.12,0,209.1,1.2408,1.9664,0,0.914498369,229.172,228.938,229.11,228.65,0,0,2.0942,2.1051,0,0,0,0
