Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
4567.3,3375,1846,655.5,20.122,14.837,8.213570051,2.884488104,226.81,227.995,224.75,227.25,0,0,2.6145,3.014,12,0,0,0
2917.85,2709.35,208,0,12.842,11.978,0.912080728,0,228.285,228.525,228.05,228.5,0,0,3.1265,3.1675,0,0,0,0
2709.15,2921.45,0,208,11.945,12.8755,0,0.912280702,228.505,228.25,228.5,228,0,0,3.164,3.1275,0,0,0,0
2915.5,2705.55,208.5,0,12.851,11.9265,0.913672217,0,228.41,228.61,228.2,228.65,0,0,3.12,3.1545,0,0,0,0
2699.55,2912.45,0,208,11.916,12.8565,0,0.913282152,228.325,228.01,228.3,227.75,0,0,3.1525,3.1145,0,0,0,0
2907.75,2707.4,208,0,12.842,11.917,0.914084861,0,227.72,228.395,227.55,228.4,0,0,3.122,3.157,0,0,0,0
2701,2911.9,0,209,11.933,12.855,0,0.917471466,228.31,228.02,228.4,227.8,0,0,3.1545,3.121,0,0,0,0
2915.35,2700.8,208.5,0,12.844,11.919,0.914072775,0,228.33,228.35,228.1,228.3,0,0,3.125,3.16,0,0,0,0
2920.95,2704.25,208.5,0,12.865,11.9265,0.913872016,0,228.32,228.465,228.15,228.5,0,0,3.13,3.1615,0,0,0,0
2711,2909.65,0,208.5,11.9475,12.845,0,0.914272749,228.44,228.24,228.4,228.05,0,0,3.1735,3.1265,0,0,0,0
1009.9,798.2,211,0,4.7545,3.9515,0.919389978,0,229.675,229.705,229.5,229.8,0,0,3.5205,3.542,0,0,0,0
792.95,1417.5,0,610.5,3.8985,6.423,0,2.671187573,229.74,229.15,229.65,228.55,0,0,3.541,3.4435,0,0,0,0
1425.6,799.2,610.5,0,6.512,3.932,2.670603229,0,229.24,229.76,228.6,229.75,0,0,3.4575,3.5405,0,0,0,0
798.8,1417.7,0,611,3.921,6.437,0,2.672790901,229.81,229.23,229.8,228.6,0,0,3.5435,3.448,0,0,0,0
1419.55,798.2,610,0,6.4495,3.927,2.66783306,0,229.245,229.675,228.65,229.65,0,0,3.4555,3.5405,0,0,0,0
793.4,1418.05,0,609.5,3.919,6.433,0,2.667396061,229.67,229.195,229.7,228.5,0,0,3.5395,3.45,0,0,0,0
1420.7,794,610.5,0,6.4315,3.916,2.666521679,0,229.555,229.95,228.95,229.95,0,0,3.456,3.5425,0,0,0,0
796.1,1418.05,0,609.5,3.9185,6.427,0,2.665062955,229.975,229.265,229.95,228.7,0,0,3.547,3.45,0,0,0,0
1422.05,801,607.5,0,6.4745,3.9355,2.658061342,0,229.235,230.165,228.55,230.15,0,0,3.4565,3.551,0,0,0,0
1415.25,795.2,608,0,6.428,3.918,2.659086066,0,229.32,229.515,228.65,229.55,0,0,3.4485,3.5405,0,0,0,0
794.3,1652.8,0,841.5,3.917,7.4265,0,3.689171416,229.625,229.08,229.65,228.1,0,0,3.548,3.434,0,0,0,0
795.35,1657.95,0,844,3.9155,7.4305,0,3.69446286,230.09,229.37,230.1,228.45,0,0,3.5455,3.4335,0,0,0,2
1657.25,796.8,842,0,7.4335,3.919,3.686514886,0,229.27,230.11,228.4,230.1,0,0,3.433,3.5465,0,0,2,0
1656,792.9,843,0,7.4195,3.907,3.689277899,0,229.46,230.115,228.5,230.1,0,0,3.433,3.5475,0,0,0,0
796.45,1655.5,0,841.5,3.9195,7.4305,0,3.687554524,229.89,229.145,229.9,228.2,0,0,3.5475,3.4315,0,1,0,0
1653.75,795.65,841.5,0,7.4185,3.911,3.683519067,0,229.335,230.18,228.45,230.15,0,0,3.4205,3.547,1,0,0,0
1657.35,797,842.5,0,7.4315,3.913,3.684670592,0,229.475,230.205,228.65,230.2,0,0,3.432,3.551,0,0,0,0
799.6,2313.5,0,1483.5,3.9225,10.2285,0,6.523746702,230.3,229,230.2,227.4,0,0,3.56,3.3,0,0,0,0
2299.4,791.9,1471.5,0,10.1815,3.8995,6.473823141,0,228.925,230.05,227.3,230.15,0,0,3.296,3.5455,1,0,0,0
794.55,2309.35,0,1479.5,3.93,10.2015,0,6.503296703,230.185,229.05,230.1,227.5,0,0,3.5495,3.298,0,0,0,0
2297.95,803.1,1470,0,10.167,3.93,6.462958238,0,228.935,230.17,227.45,230.15,0,0,3.297,3.5605,0,0,0,0
795.15,2310.5,0,1478,3.912,10.2175,0,6.496703297,230.25,229.1,230.2,227.5,0,0,3.551,3.303,0,0,0,0
2297.05,792.25,1467.5,0,10.162,3.906,6.457645593,0,228.825,230.265,227.25,230.25,0,0,3.306,3.545,0,0,0,0
793.7,4193.4,0,1449,3.9175,18.5065,0,6.43714032,229.375,226.67,229.4,225.1,0,0,3.5295,2.838,0,0,0,0
4157.7,2702.35,1440,0,18.3715,11.9355,6.402844998,0,226.525,228.125,224.9,228.1,0,0,2.8465,3.1415,0,0,0,0
4149.7,2696.15,1440,0,18.351,11.929,6.4,0,226.56,227.675,225,227.75,0,0,2.84,3.1485,0,0,0,0
4748.95,4553.8,2032.5,1839,21.0295,20.1445,9.087860451,8.20249777,225.865,226.215,223.65,224.2,0,0,2.565,2.5985,12,12.5,0,0
4541.9,4747.65,1836,2034,20.093,21.0055,8.194599828,9.08847185,226.02,225.96,224.05,223.8,0,0,2.5925,2.556,12,11,0,0
4744.8,4532.9,2032.5,1830.5,21.006,20.0625,9.085829236,8.184663446,225.95,225.66,223.7,223.65,0,0,2.5595,2.5895,11.5,12.5,0,0
4742.6,4534,2030.5,1832.5,21.0035,20.098,9.080948122,8.184455987,225.775,225.91,223.6,223.9,0,0,2.5535,2.5905,11.5,12,0,0
4524.8,4728.7,1829,2022,20.065,20.956,8.177957037,9.063200359,225.66,225.31,223.65,223.1,0,0,2.5765,2.5405,12,11,0,0
4539.1,4741.5,1833.5,2029.5,20.0855,20.9895,8.188922268,9.078505881,225.855,225.76,223.9,223.55,0,0,2.59,2.555,12,11.5,0,0
4739.6,4548.05,2031.5,1838,21.0025,20.116,9.083388179,8.194382523,225.94,226.36,223.65,224.3,0,0,2.562,2.5995,11,12,0,0
4543.6,5117.4,1836.5,2398.5,20.0975,22.67,8.193175119,10.76284399,226.135,225.515,224.15,222.85,0,0,2.597,2.466,12.5,11.5,0,0
5114.95,4543.45,2396,1833.5,22.7045,20.118,10.7540395,8.187095243,225.54,225.945,222.8,223.95,0,0,2.4705,2.598,11,11.5,0,0
4538.05,5118.15,1834,2398,20.0845,22.677,8.1875,10.75818753,225.97,225.57,224,222.9,0,0,2.5925,2.468,12.5,11.5,0,0
5123.95,4542.85,2404,1835,22.6825,20.0905,10.77060932,8.190136538,225.795,226.085,223.2,224.05,0,0,2.4655,2.5975,11,11.5,0,0
5129.3,4546.85,2405,1836.5,22.691,20.1195,10.77267591,8.195000876,225.86,226.155,223.25,224.1,0,0,2.4795,2.6015,11,12,0,0
4540.25,5104.55,1833.5,2393,20.0835,22.6635,8.18709624,10.74780627,226.015,225.39,223.95,222.65,0,0,2.5995,2.465,12,11,0,0
3281.3,2691.6,2423.5,1856.5,14.509,11.9315,10.80954505,8.238295897,226.775,227.41,224.2,225.35,0,0,2.8965,3.023,11.5,12,0,0
2686.3,3276.7,1856.5,2420,11.908,14.5075,8.236467169,10.80116099,227.395,226.66,225.4,224.05,0,0,3.02,2.9005,12,12,0,0
3282.2,2688.7,2425,1856,14.512,11.9195,10.81141329,8.236076634,226.93,227.42,224.3,225.35,0,0,2.905,3.021,11,12,0,0
2688.5,3511.15,1854.5,2643.5,11.92,15.5295,8.231247226,11.80924636,227.29,226.785,225.3,223.85,0,0,3.0255,2.869,12.5,10,0,0
2714.6,3513.1,1856.5,2640,11.997,15.5465,8.236467169,11.80151989,227.47,226.575,225.4,223.7,0,0,3.063,2.8835,12,10,0,0
3511.45,2695.7,2640.5,1857,15.5485,11.9315,11.80375503,8.236859036,226.615,227.46,223.7,225.45,0,0,2.8825,3.0345,10,12,0,0
2705.15,3521.85,1856.5,2643,11.981,15.583,8.2364685,11.80701322,227.43,226.695,225.4,223.85,0,0,3.0455,2.8905,12,9,0,0
3540.65,2702.65,2642.5,1852,15.6555,11.9375,11.80478008,8.225626779,226.745,227.17,223.85,225.15,0,0,2.9095,3.0465,9.5,11.5,0,0
3532.95,2688.4,2645,1852.5,15.623,11.935,11.81067062,8.226021314,226.8,227.195,223.95,225.2,0,0,2.906,3.031,9,12,0,0
2700.6,4123.35,1859.5,3226,11.9625,18.262,8.242464539,14.51192083,227.65,225.86,225.6,222.3,0,0,3.045,2.7355,12,10,0,0
4118.95,2692.55,3224.5,1852.5,18.227,11.9335,14.48887812,8.226021314,226.035,227.145,222.55,225.2,0,0,2.733,3.033,10,12,0,0
2684.8,4118.6,1851,3223.5,11.907,18.265,8.224839331,14.49741421,227.11,225.85,225.05,222.35,0,0,3.0255,2.729,11.5,10,0,0
4103.15,2699.75,3208,1850.5,18.212,11.991,14.44394417,8.222616407,225.67,227.08,222.1,225.05,0,0,2.7355,3.0415,10,12,0,0
2908.3,3108.9,2054,2254,12.8925,13.767,9.147182717,10.04680138,226.81,226.85,224.55,224.35,0,0,3.002,2.9585,11,9.5,0,0
3147.25,2945.2,2250,2055.5,13.9775,13.0605,10.03568243,9.147752559,226.69,226.925,224.2,224.7,0,0,2.9965,3.0315,10,10,0,0
2892.7,3099.15,2050,2246,12.8635,13.7315,9.139543093,10.02902384,226.665,226.415,224.3,223.95,0,0,2.984,2.943,10,9,0,0
3106.35,2895.7,2241,2051,13.757,12.8575,10.01788109,9.137891095,226.14,226.75,223.7,224.45,0,0,2.9525,2.9775,9,10,0,0
2886.6,3088.9,2045.5,2241.5,12.821,13.72,9.127620428,10.01563797,226.345,226.195,224.1,223.8,0,0,2.9845,2.949,10,9.5,0,0
3090.8,2886.3,2240.5,2048.5,13.723,12.829,10.01340682,9.134890722,226.22,226.54,223.75,224.25,0,0,2.9445,2.9735,9.5,10.5,0,0
2883.2,3468.85,2042.5,2610.5,12.8155,15.4085,9.120338321,11.70103093,226.17,225.98,223.95,223.1,0,0,2.9735,2.854,10.5,9.5,0,0
3461.75,2881.35,2603.5,2042,15.4015,12.83,11.68536804,9.120142921,225.665,226.075,222.8,223.9,0,0,2.8475,2.956,10,10,0,0
2888.65,3465.5,2042.5,2603,12.8195,15.424,9.124413626,11.68312388,226.175,225.645,223.85,222.8,0,0,2.968,2.8455,10.5,10,0,0
2889.15,3472.15,2049.5,2612.5,12.8285,15.4055,9.133243042,11.7047491,226.55,226.075,224.4,223.2,0,0,2.981,2.8465,10,10,0,0
3466.25,2877.2,2605,2044,15.397,12.786,11.68423472,9.122963082,225.88,226.28,222.95,224.05,0,0,2.8455,2.963,10,10,0,0
5280.35,4722.95,2575.5,2029,23.5185,20.9765,11.61967073,9.094576423,224.505,225.345,221.65,223.1,0,0,2.4045,2.5395,10,10,0,0
4721.25,5497.15,2025,2790,20.9565,24.508,9.082753432,12.6158712,225.21,224.225,222.95,221.15,0,0,2.541,2.3745,10,8,0,0
5531.15,4730.75,2806,2031,24.581,20.97,12.64818432,9.095387371,225.03,225.565,221.85,223.3,0,0,2.387,2.5435,8,10,0,0
5221.55,4421.6,2808,2036.5,23.1505,19.556,12.65149771,9.109817787,225.085,225.775,221.95,223.55,0,0,1.729,1.8755,8,10,0,0
4439.8,5249.9,2035,2811.5,19.607,23.266,9.101071165,12.66156183,225.82,225.115,223.6,222.05,0,0,1.89,1.7505,10,8,0,0
5228.85,4410.15,2804,2025.5,23.161,19.548,12.63632523,9.082959641,225.12,225.21,221.9,223,0,0,1.726,1.8735,8,10,0,0
4919.35,4128.25,2802.5,2034,21.831,18.255,12.64095625,9.100668959,224.755,225.79,221.7,223.5,0,0,1.112,1.2495,8,10,0,0
4127.95,5528.1,2037,3394,18.2345,24.5375,9.107980676,15.36789653,225.855,224.7,223.65,220.85,0,0,1.249,0.9625,10,8,0,0
5508.95,4134.5,3375,2040,24.513,18.2535,15.29918404,9.115281501,224.385,226.06,220.6,223.8,0,0,0.9705,1.25,8,10,0,0
4133.7,5527.45,2037,3392,18.2955,24.528,9.107980676,15.34841534,225.99,224.745,223.65,221,0,0,1.254,0.9675,10,8,0,0
5503.2,4126.15,3375,2036,24.4545,18.2495,15.29225193,9.105545438,224.455,225.79,220.7,223.6,0,0,0.9615,1.2475,8,10.5,0,0
4124.75,5537.25,2035,3394,18.2345,24.539,9.105145414,15.35052013,225.73,224.895,223.5,221.1,0,0,1.252,0.9705,10,8,0,0
5524.25,4128.7,3386,2038.5,24.487,18.241,15.31780116,9.112650872,224.89,225.95,221.05,223.7,0,0,0.9635,1.2475,8,10.5,0,0
2280.7,3706.7,2059,3422.5,10.045,16.377,9.157215386,15.40972543,227.125,225.895,224.85,222.1,0,0,1.6415,1.3665,11,8.5,0,0
3697.95,177.05,3413.5,0,16.339,1.226,15.37266409,0,225.89,228.895,222.05,228.75,0,0,1.368,2.094,8.5,0,0,0
3697.85,182.35,3410,0,16.3635,1.258,15.374211,0,225.69,228.795,221.8,228.8,0,0,1.362,2.1,9,0,0,0
2104.8,855.3,1859.5,659.5,9.2545,3.8845,8.246119734,2.891909327,227.53,228.805,225.5,228.05,0,0,1.6945,2.0335,12,0,0,0
850.9,434.2,650,238,3.8245,2.138,2.853378503,1.040437208,228.415,228.995,227.8,228.75,0,0,2.0375,2.1225,0,0,0,0
177.1,396.15,0,209,1.24,1.9795,0,0.914861064,229.025,228.71,229,228.45,0,0,2.0925,2.107,0,0,0,0
403.7,183.7,209,0,1.9895,1.267,0.914660832,0,228.8,228.985,228.5,228.95,0,0,2.1165,2.1015,0,0,0,0
180.35,392.65,0,209,1.2445,1.971,0,0.913461713,229.205,228.975,229.2,228.8,0,0,2.097,2.1065,0,0,0,0
395.6,181.15,210,0,1.9715,1.241,0.918434332,0,228.925,228.945,228.65,228.95,0,0,2.106,2.0945,0,0,0,0
178.4,392.15,0,209.5,1.2335,1.979,0,0.915647983,229.335,229.095,229.3,228.8,0,0,2.097,2.1045,0,0,0,0
177.75,394.75,0,208,1.2415,1.972,0,0.909090909,228.955,229.09,228.6,228.8,0,0,2.0915,2.1095,0,0,0,0
