Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
2622.6875,3213.8875,1855.875,2423.125,11.61125,14.20925,8.233238296,10.80787177,227.38875,226.8225,225.4125,224.2,0,0,2.77825,2.6625,11.875,11.125,0,0
3212.2625,2622.4875,2421.875,1854.5,14.203125,11.60975,10.80410427,8.231246067,226.7225,227.25625,224.1625,225.3,0,0,2.663125,2.783375,11.25,12,0,0
2622.625,3440.55,1855.25,2641.5,11.606375,15.21575,8.233661843,11.8036041,227.355,226.61875,225.325,223.7875,0,0,2.782875,2.622,12,9.625,0,0
3437.6125,2621.6,2638.75,1853.125,15.213375,11.61075,11.79724906,8.22696875,226.54,227.20875,223.675,225.25,0,0,2.626625,2.773625,9.625,11.875,0,0
2621.175,3441.175,1851.875,2640.375,11.61425,15.218875,8.22415886,11.80055862,227.15875,226.6025,225.175,223.75,0,0,2.7745,2.624625,12,9.75,0,0
3437.4375,2621.6,2637,1853.25,15.20975,11.60725,11.79271785,8.227067209,226.45875,227.2425,223.6125,225.2625,0,0,2.6235,2.7705,9.375,12,0,0
2620.7375,3437.5875,1852.75,2638.875,11.604375,15.2105,8.226215751,11.79846643,227.22125,226.53,225.225,223.6625,0,0,2.771625,2.623375,12,9.5,0,0
3440.5125,2623.8375,2642.875,1855.75,15.209125,11.61175,11.80579587,8.234967249,226.72,227.35125,223.8625,225.35,0,0,2.62575,2.775125,9.5,12,0,0
2623.2125,3433.825,1855,2634.75,11.608125,15.2025,8.233009553,11.78792937,227.30125,226.3525,225.3125,223.5125,0,0,2.775625,2.62375,12,9.375,0,0
2035.05,3471.375,1858.375,3235.875,8.960375,15.3185,8.238847184,14.52693704,227.535,226.30125,225.5625,222.75,0,0,1.8895,1.6175,12,10,0,0
3468.8125,2037.275,3234.5,1860.25,15.297875,8.9675,14.51262018,8.243504693,226.43125,227.66125,222.875,225.6625,0,0,1.6175,1.889875,9.875,12,0,0
2035.6,3462.0375,1856.875,3223.75,8.961375,15.2885,8.234020988,14.48631689,227.55125,226.15375,225.5125,222.5375,0,0,1.8905,1.61775,12,10,0,0
3457.5375,2030.1125,3219.375,1854.75,15.274875,8.94825,14.4707246,8.232354683,226.07375,227.295,222.475,225.3,0,0,1.617375,1.887625,10,12,0,0
2039.4375,3781.325,1856,3224.875,8.987125,16.719375,8.233793271,14.48893662,227.375,226.0925,225.4125,222.575,0,0,1.923625,2.14875,11.875,9.875,0,0
4046.775,2621.275,3216.25,1847.625,17.92475,11.62825,14.46562006,8.21623007,225.865,226.88,222.3375,224.875,0,0,2.4695,2.765,9.75,11.75,0,0
2622.875,4055.35,1848.75,3225.25,11.632,17.952,8.218492152,14.48976875,226.95125,226.13375,224.95,222.5875,0,0,2.765125,2.477,11.75,10,0,0
4067.2625,2640.875,3236.25,1864.25,17.967,11.659625,14.50745044,8.251631539,226.59,227.95625,223.075,225.925,0,0,2.490625,2.78825,10,11.75,0,0
2638.075,2847.7375,1863.25,2065.75,11.649125,12.572875,8.248574115,9.168376815,227.88625,227.53625,225.8875,225.3125,0,0,2.788625,2.756125,12,10.125,0,0
2846.8375,3048.7,2064.875,2260.125,12.574125,13.468875,9.167035928,10.0550529,227.4675,227.21625,225.25,224.775,0,0,2.756375,2.72175,10.25,9.25,0,0
3051.6375,2848.8625,2261,2066.25,13.477,12.578125,10.05670942,9.169069639,227.30875,227.55875,224.825,225.35,0,0,2.720375,2.758625,9.5,10.25,0,0
2850.225,3058.8875,2066.875,2269.375,12.582,13.48275,9.170317235,10.07435715,227.60875,227.7125,225.3875,225.2625,0,0,2.761625,2.729875,10.25,9.625,0,0
3056.275,2849.1,2268,2067.75,13.47525,12.572375,10.07216474,9.172672661,227.66375,227.64625,225.175,225.425,0,0,2.725,2.761875,9.625,10.25,0,0
2849.125,3051.9875,2067.125,2262.125,12.574,13.48225,9.170918081,10.05835927,227.60625,227.32875,225.4,224.9,0,0,2.762375,2.7305,10.5,9.375,0,0
3051.3875,2850.7875,2261.25,2068,13.47625,12.579875,10.05782202,9.172256958,227.29125,227.68625,224.825,225.4625,0,0,2.729125,2.7605,9.375,10.125,0,0
2864.4625,3062.175,2068.625,2267,12.64675,13.49275,9.173502302,10.06884177,227.68875,227.585,225.5,225.15,0,0,2.768,2.732375,10.375,9.5,0,0
3071.85,2855.5375,2263.5,2064,13.57775,12.607375,10.06111509,9.164674222,227.41875,227.44375,224.975,225.2125,0,0,2.7395,2.76525,9.75,10.25,0,0
2848.3625,3051.625,2063.25,2260.875,12.583875,13.47075,9.161854935,10.05615387,227.4325,227.27,225.2,224.825,0,0,2.764375,2.725375,10.125,9.5,0,0
3051.9625,2858.0875,2260.625,2064,13.479875,12.644,10.05616054,9.164677509,227.275,227.43,224.8,225.2125,0,0,2.725375,2.76375,9.5,10.125,0,0
2858.3125,3436.6125,2063.125,2630.75,12.624375,15.176125,9.162316954,11.74114266,227.395,226.915,225.175,224.0625,0,0,2.767,2.6375,10.625,10,0,0
2601.9375,3153.075,2067,2638.75,11.50875,13.91575,9.170872256,11.75716597,227.61,227.295,225.3875,224.4375,0,0,2.382375,2.11675,10.25,9.875,0,0
3129.5625,2537.625,2638.625,2072.25,13.76975,11.157375,11.75333937,9.181942317,227.3575,227.9625,224.5,225.6875,0,0,2.110625,2.22225,10.125,10.375,0,0
2536.225,3134.5125,2071.875,2645,11.157,13.781375,9.180789561,11.76666567,227.92375,227.62375,225.675,224.7875,0,0,2.219625,2.109625,10.5,10.125,0,0
2550.7125,3367.0875,2074,2865.25,11.23775,14.79875,9.184610263,12.77062548,228.01875,227.5175,225.8125,224.3625,0,0,2.235875,2.0835,10,8,0,0
2614.8,3443.675,2078,2871.625,11.490125,15.112875,9.193673075,12.78194984,228.27375,227.81875,226.025,224.6625,0,0,2.496625,2.348,10.375,7.75,0,0
3431.15,2622.6,2868.625,2081.25,15.07825,11.519875,12.77499263,9.200417862,227.7275,228.47875,224.55,226.2125,0,0,2.3385,2.49825,8,10.375,0,0
2616.4625,3440.9125,2078.75,2867.125,11.50525,15.169875,9.195464142,12.77186818,228.32375,227.6325,226.0625,224.4875,0,0,2.493375,2.3475,10.125,8,0,0
3441.0875,2609.8,2867.125,2079.375,15.1565,11.48675,12.77044689,9.198228934,227.65625,228.29375,224.5125,226.0625,0,0,2.3475,2.486625,8.125,10.25,0,0
2611.45,3426.575,2079.625,2864.5,11.482375,15.081375,9.198318467,12.7658556,228.34125,227.52,226.0875,224.3875,0,0,2.488875,2.338875,10.25,8,0,0
3425.825,2611.225,2861.5,2076,15.090875,11.50325,12.75959191,9.19041529,227.39375,228.11,224.2625,225.8875,0,0,2.340625,2.48875,8,10.375,0,0
2629.025,3438.3125,2073.75,2865.625,11.586,15.13725,9.185027967,12.76874067,228.01625,227.545,225.775,224.425,0,0,2.505375,2.344875,10.375,8.125,0,0
3428.9625,2609.35,2865.75,2079.625,15.07825,11.46975,12.76858744,9.198827571,227.5875,228.345,224.4375,226.075,0,0,2.335625,2.486625,8.25,10.25,0,0
2614.7625,4052.3625,2079.375,3457.625,11.505375,17.83225,9.197213045,15.48421489,228.32375,227.1025,226.0875,223.3,0,0,2.492125,2.198875,10.5,8.75,0,0
4046.6875,2612.0875,3453.25,2075.75,17.803625,11.502375,15.46721543,9.19032397,227.055,228.12875,223.2625,225.8625,0,0,2.19975,2.488,8.5,10.625,0,0
2611.0875,4031.9125,2075.125,3441.625,11.504875,17.780125,9.18857535,15.44454466,228.095,226.6675,225.8375,222.8375,0,0,2.488125,2.195125,10.5,8.625,0,0
4028.0125,2604.8375,3437.875,2076.25,17.77125,11.45175,15.42945238,9.192029901,226.64375,228.15875,222.8125,225.875,0,0,2.191625,2.479,8.625,10.5,0,0
2605.975,4038.675,2076.125,3447.375,11.459125,17.7905,9.191476314,15.45214935,228.15125,226.92375,225.875,223.1,0,0,2.482375,2.193,10.625,8.5,0,0
4037.4375,2603.1625,3442.125,2072.875,17.772875,11.4725,15.4355278,9.184204656,226.8425,227.95125,223,225.7,0,0,2.19475,2.47625,8.5,10,0,0
2600.0375,4038.45,2072.625,3444.375,11.44675,17.794125,9.183096991,15.44908787,227.96875,226.7275,225.7,222.95,0,0,2.473875,2.19525,10,8.5,0,0
2418.025,6206.825,0,3418.25,10.644125,27.454,0,15.40533268,228.69875,225.685,228.7125,221.8875,0,0,2.665625,2.27725,0,8.75,0,0
6200.7125,2729.15,3414,0,27.435125,12.003875,15.38617303,0,225.6825,228.6175,221.8875,228.6125,0,0,2.27925,3.16675,8.625,0,0,0
2725.7375,2934.3125,0,215.875,11.996,12.946875,0,0.94635287,228.67125,228.33375,228.6875,228.1125,0,0,3.16425,3.13175,0,0,0,0
2936.7125,4580.95,216,1849.375,12.951625,20.195,0.946849486,8.229501732,228.38,226.725,228.125,224.725,0,0,3.136875,2.621875,0,12.125,0,0
4567.925,3370.3875,1846.875,653.125,20.136375,14.82175,8.218378261,2.873721101,226.78125,228.01,224.725,227.275,0,0,2.61525,3.0155,12.125,0,0,0
3377.45,2964.3125,648.5,237.25,14.8965,13.083375,2.853841041,1.0398859,227.94875,228.45375,227.2375,228.15,0,0,3.024125,3.138125,0,0,0,0
2971.3125,3110.825,237.375,397.625,13.08125,13.72875,1.040319787,1.746363015,228.44625,228.13,228.175,227.6875,0,0,3.14,3.07275,0,0,0,0
3117.675,2919.5625,397.5,208.875,13.7685,12.84825,1.744855906,0.915065024,228.26875,228.49,227.8125,228.2625,0,0,3.074375,3.122875,0,0,0,0
2919.775,2710.825,208.625,0,12.85725,11.963125,0.91406924,0,228.455,228.39,228.2375,228.35,0,0,3.124625,3.165375,0,0,0,0
2706.8375,2917.55,0,208.5,11.948625,12.86225,0,0.914423691,228.37625,228.25,228.35,228.0125,0,0,3.16,3.124375,0,0,0,0
2913.4375,2703.7375,208.375,0,12.84625,11.927125,0.913825147,0,228.27625,228.3875,228.025,228.425,0,0,3.121625,3.155875,0,0,0,0
2700.7,2910.5,0,208,11.914625,12.8425,0,0.913232026,228.29625,228.0025,228.3125,227.7625,0,0,3.15475,3.114625,0,0,0,0
2908.5625,2705.275,208,0,12.838875,11.915875,0.913683024,0,227.87125,228.445,227.65,228.45,0,0,3.1175,3.1565,0,0,0,0
2703.125,2911.1875,0,208.375,11.921625,12.84525,0,0.91472757,228.40875,228.01375,228.4125,227.8,0,0,3.1545,3.121375,0,0,0,0
2912.225,2702.8125,208.25,0,12.84375,11.924875,0.913577278,0,228.18375,228.41875,227.95,228.4125,0,0,3.122875,3.1625,0,0,0,0
2703.9,2914.95,0,208.5,11.9275,12.842375,0,0.914222451,228.5025,228.26375,228.5,228.0625,0,0,3.1635,3.128875,0,0,0,0
2914.6625,2703.6,208.5,0,12.84975,11.933625,0.914373392,0,228.2425,228.385,228.025,228.3875,0,0,3.127375,3.165125,0,0,0,0
792.9875,1417.2375,0,610,3.9095,6.434875,0,2.670168304,229.57625,229.10125,229.55,228.45,0,0,3.5385,3.445625,0,0,0,0
1421.65,798.4875,609.625,0,6.461,3.9235,2.668526352,0,229.14125,229.80125,228.45,229.775,0,0,3.452875,3.5405,0,0,0,0
796.275,1418.95,0,610.125,3.9155,6.437375,0,2.668963382,229.7925,229.205,229.7875,228.6,0,0,3.539875,3.45025,0,0,0,0
1418.925,796.1125,609.875,0,6.441375,3.918125,2.667577947,0,229.22375,229.63875,228.625,229.6375,0,0,3.451,3.539875,0,0,0,0
794.1,1421.075,0,609.375,3.915375,6.446875,0,2.665828278,229.65,229.2525,229.675,228.5875,0,0,3.539375,3.4545,0,0,0,0
1421.475,795.875,609.625,0,6.44375,3.915,2.665318116,0,229.36375,229.955,228.725,229.95,0,0,3.45575,3.547125,0,0,0,0
795.6375,1419.4875,0,609,3.91975,6.436,0,2.663167534,229.91625,229.29375,229.9125,228.675,0,0,3.547625,3.4495,0,0,0,0
1420.2625,818,608,0,6.447125,4.010375,2.659812686,0,229.2275,230.01,228.5875,229.9875,0,0,3.451,3.566,0,0,0,0
826.625,1418.475,0,609.375,4.03375,6.415875,0,2.663788715,229.94375,229.41875,229.9125,228.7625,0,0,3.579,3.4535,0,0,0,0
1414.775,794.625,608.625,0,6.418,3.914,2.661091837,0,229.3725,229.7275,228.7125,229.75,0,0,3.449625,3.542125,0,0,0,0
794.7875,1652.9,0,841.625,3.91875,7.42825,0,3.688102656,229.7825,229.09875,229.8,228.2,0,0,3.5465,3.428,0,0.25,0,0.25
1653.3625,792.725,841.75,0,7.42075,3.904875,3.687236501,0,229.18375,230.06125,228.2875,230.0625,0,0,3.424375,3.5435,0.25,0,0,0
793.5,1656.3375,0,843.25,3.911875,7.42275,0,3.690977718,230.06125,229.31875,230.0625,228.4625,0,0,3.54525,3.431125,0,0.25,0,0.75
794.55,1655.7375,0,842,3.909625,7.421875,0,3.686917796,229.94625,229.31,229.9125,228.375,0,0,3.54375,3.43325,0,0.75,0,0.25
1656.0125,794.6,842.375,0,7.422625,3.9115,3.687349044,0,229.38,230.04875,228.45,230.025,0,0,3.433,3.54675,0.75,0,0.25,0
796.6,1656.05,0,842.375,3.918125,7.425625,0,3.687752284,229.94875,229.3575,229.925,228.425,0,0,3.547125,3.42775,0,0.5,0,0.5
1655.6875,796.5,842.625,0,7.419875,3.91025,3.686425941,0,229.46125,230.00125,228.575,229.975,0,0,3.424,3.54775,0.5,0,0.25,0
802.85,1659.975,0,842.25,3.931875,7.441375,0,3.686600682,229.87125,229.39125,229.8375,228.4625,0,0,3.556,3.44075,0,0.75,0,0
1657.0875,797.125,842.5,0,7.42825,3.9195,3.685678598,0,229.48625,230.1875,228.5875,230.1875,0,0,3.43375,3.55325,0.5,0,0,0
799.525,2311.0125,0,1479.875,3.927875,10.216625,0,6.506733306,230.1525,229.02125,230.1,227.4375,0,0,3.557875,3.3,0,0,0,0
2304.8375,793.15,1474,0,10.191125,3.906625,6.48339158,0,228.9425,230.07125,227.35,230.1,0,0,3.298875,3.548875,0.25,0,0,0
793.1875,2307.25,0,1476,3.911,10.20525,0,6.488980303,230.145,229.01,230.125,227.4625,0,0,3.549125,3.300625,0,0,0,0
2301,801.025,1471.375,0,10.178,3.93375,6.470069996,0,228.96375,230.1575,227.4125,230.1375,0,0,3.299,3.55975,0,0,0,0
797.525,2307.4125,0,1475.75,3.926,10.197375,0,6.485387899,230.1675,229.1,230.125,227.55,0,0,3.556,3.30275,0,0,0,0
2301.0375,794.95,1470.75,0,10.173875,3.917125,6.468029432,0,228.93,229.89625,227.3875,230.0125,0,0,3.30375,3.543,0,0,0,0
795.025,4183.2,0,1445.5,3.919,18.463625,0,6.423014072,229.425,226.59125,229.425,225.05,0,0,3.530875,2.840875,0,0,0,0
4167.85,2700.4125,1441.75,0,18.40975,11.929375,6.409199676,0,226.52875,227.98625,224.95,227.975,0,0,2.843625,3.1455,0,0,0,0
2695.85,4156.6125,0,1446,11.918,18.361125,0,6.426309611,227.83125,226.57875,227.8125,225.0125,0,0,3.144,2.838,0,0,0,0
4151.2,2695.8375,1441.5,0,18.346875,11.92575,6.408089483,0,226.5,227.805,224.95,227.8,0,0,2.83875,3.14975,0,0,0,0
2695.9625,4554.6375,0,1844,11.92,20.13025,0,8.225260206,227.85125,226.17625,227.8625,224.1875,0,0,3.147125,2.59275,0,12.75,0,0
4548.1125,4741.2625,1839.25,2030.875,20.118125,21.005125,8.207270693,9.084148497,226.08,225.72875,224.1,223.5625,0,0,2.594625,2.55825,12.75,11.625,0,0
4740.4125,4548.7375,2030.125,1838.125,21.01125,20.117125,9.082823594,8.200422186,225.725,226.135,223.5125,224.15,0,0,2.56225,2.5965,11.875,12.375,0,0
4543.675,4747.95,1837,2033.375,20.1015,21.008375,8.197231616,9.088216881,226.08,225.95375,224.1,223.7375,0,0,2.59475,2.559125,12.25,11.5,0,0
4745.4,4536.375,2032.875,1832,21.003125,20.0845,9.087505247,8.185879389,225.93375,225.7725,223.7,223.8,0,0,2.55975,2.598875,11.5,12.375,0,0
4539.0375,4735,1832.875,2027,20.090125,21.00275,8.187045873,9.072903164,225.865,225.58125,223.875,223.4125,0,0,2.600375,2.55325,12.25,11.125,0,0
4737.325,4530.2125,2028,1830.25,20.992625,20.070375,9.075346701,8.180799622,225.66,225.6975,223.4625,223.725,0,0,2.55425,2.588375,11.125,12,0,0
4524.025,4725.675,1828.25,2023.375,20.0565,20.959875,8.175973712,9.065806905,225.57625,225.40375,223.6125,223.1875,0,0,2.580125,2.5405,12,11,0,0
4543.1125,4743.45,1835.625,2032.125,20.098125,20.996875,8.192923776,9.08414968,226.02875,225.895,224.05,223.7,0,0,2.591125,2.554,11.75,11.125,0,0
4743.95,4549.025,2032.375,1839,20.997625,20.102125,9.08475999,8.198383046,225.93,226.295,223.7125,224.3125,0,0,2.558625,2.59875,11.125,12.125,0,0
4544.5,5115.35,1836.875,2397.125,20.094125,22.676875,8.193932505,10.75788024,226.15125,225.47,224.175,222.825,0,0,2.59775,2.464625,12.25,11.375,0,0
5111.5125,4539.6,2395.875,1832.625,22.68075,20.09525,10.75468443,8.185471957,225.44125,225.89,222.775,223.8875,0,0,2.46425,2.5965,11.125,11.75,0,0
4538.9,5122.075,1833.875,2401.125,20.09275,22.6905,8.187855567,10.76496006,225.975,225.69,223.975,223.05,0,0,2.59525,2.469125,12.25,11.25,0,0
5126.3125,4539.6,2403.125,1834.625,22.693125,20.091625,10.76789482,8.189375467,225.8125,226.05375,223.175,224.025,0,0,2.4695,2.59525,11.375,11.75,0,0
5116.65,4545.375,2399.875,1837.75,22.677875,20.1055,10.76236416,8.196921037,225.7,226.21,222.9875,224.2,0,0,2.470875,2.598125,11.25,12,0,0
2688.8875,3274.7125,1855.5,2418.5,11.911,14.506375,8.234770562,10.79868182,227.35,226.61875,225.325,223.9625,0,0,3.022375,2.901375,12,11.25,0,0
3277.5125,2689.0875,2421.25,1855.875,14.5115,11.91725,10.80432455,8.234608858,226.77625,227.37875,224.1,225.375,0,0,2.904125,3.021875,11.125,11.875,0,0
3563.425,2738.9,2646.875,1859.5,15.77425,12.097125,11.81640537,8.241092782,226.90875,227.685,224,225.6375,0,0,2.9195,3.07125,9.625,11.875,0,0
2725.1,3508.5875,1857.625,2636.5,12.042375,15.536125,8.237803461,11.79311853,227.49125,226.42375,225.5,223.5625,0,0,3.067375,2.881,11.875,9.75,0,0
3506.8625,2697.75,2636,1857.875,15.53575,11.950625,11.7928599,8.239826659,226.4625,227.50875,223.525,225.475,0,0,2.88075,3.035625,9.625,12,0,0
2704.8875,3538.6125,1857.5,2641.125,11.978375,15.6635,8.238163688,11.80325002,227.49,226.6475,225.475,223.7625,0,0,3.04425,2.906875,12,9.125,0,0
3543.5625,2695.875,2640.625,1854,15.66375,11.9395,11.80233453,8.23039535,226.6575,227.245,223.7375,225.2625,0,0,2.913375,3.038375,9.375,11.75,0,0
2693.425,3520.2375,1856.125,2641.25,11.941375,15.58575,8.235261062,11.80249024,227.37875,226.66,225.3875,223.7875,0,0,3.033875,2.885625,12,9.625,0,0
3507.7625,2707.325,2641.125,1853.625,15.52675,11.99575,11.80259127,8.229646341,226.64875,227.2525,223.775,225.2375,0,0,2.876125,3.0525,9.5,12,0,0
2699.575,3533.775,1854.5,2641.375,11.95475,15.656,8.23078913,11.80436702,227.335,226.64625,225.3125,223.7625,0,0,3.04775,2.9075,11.875,9.5,0,0
3531.15,2689.2375,2643,1852.875,15.623625,11.933625,11.80635299,8.227683251,226.725,227.2575,223.8625,225.2,0,0,2.904,3.033125,9.375,12,0,0
2695.7125,4119.5875,1856,3223.875,11.94825,18.255,8.234702845,14.49910163,227.455,225.8925,225.3875,222.35,0,0,3.038625,2.736875,11.75,9.75,0,0
4118.0375,2688.7875,3223.25,1850.75,18.245375,11.92375,14.48977265,8.22281413,225.99,227.07625,222.45,225.075,0,0,2.735,3.0335,9.875,12,0,0
4130.2375,2711.65,3215,1850.25,18.32675,12.042625,14.46487429,8.222417674,225.76875,226.98375,222.2625,225.025,0,0,2.755625,3.054875,10,11.75,0,0
2696.025,4111.9,1851.25,3218.125,11.954875,18.22775,8.225036033,14.47730573,227.105,225.815,225.075,222.2875,0,0,3.038,2.73,11.875,9.875,0,0
4104.4875,2698.55,3211.125,1851.375,18.207,11.96975,14.45394582,8.225133911,225.7025,227.1225,222.1625,225.0875,0,0,2.73325,3.04,10,11.875,0,0
2697.2125,4129.1375,1851.25,3220,11.963875,18.29275,8.224578197,14.48085762,227.12875,225.935,225.0875,222.3625,0,0,3.03875,2.744875,12,10,0,0
4120.1875,2730.575,3215.75,1853.5,18.259125,12.121375,14.46581067,8.230459546,225.8775,227.205,222.3,225.2,0,0,2.741,3.060875,9.875,11.75,0,0
2723.5625,4139.7375,1854.5,3223,12.097625,18.340625,8.230790623,14.48702128,227.3025,226.00625,225.3125,222.475,0,0,3.05225,2.751375,11.875,9.875,0,0
4136.15,2691.9875,3222.125,1849,18.30825,11.959625,14.47739433,8.218229288,226.11,227.00875,222.5625,224.9875,0,0,2.749625,3.044125,10,11.75,0,0
2690.875,2921.9625,1848.875,2051.625,11.952625,12.9555,8.218588316,9.13914266,227.0075,226.725,224.9625,224.4875,0,0,3.0435,3.021,12,10.25,0,0
2910.325,3113.3875,2050.75,2251.625,12.910625,13.8145,9.138301484,10.04124812,226.6525,226.7375,224.4125,224.2375,0,0,3.0075,2.96275,10.25,9.5,0,0
2915.6875,3126.925,2052.875,2248.125,12.950125,13.851125,9.142173026,10.03179335,226.81,226.585,224.55,224.1,0,0,3.001375,2.984,10.25,9.25,0,0
2914.7,3110.675,2054,2250.625,12.9505,13.777375,9.145146801,10.03735032,226.83875,226.68125,224.6,224.225,0,0,3.00875,2.966625,10.375,9.25,0,0
3107.1125,2896.25,2249.625,2046.75,13.770375,12.866125,10.03512838,9.128614886,226.63875,226.42125,224.175,224.2125,0,0,2.965625,2.98075,9.25,10.25,0,0
2896.8875,3094.125,2047.5,2243.125,12.86625,13.726125,9.131959326,10.02121832,226.4925,226.2925,224.2125,223.8375,0,0,2.984625,2.939625,10.25,9.375,0,0
3097.65,2894.15,2240.125,2048.125,13.74525,12.85,10.01508667,9.132200763,226.14375,226.54,223.675,224.275,0,0,2.94625,2.98575,9.125,10.25,0,0
2889.05,3091.55,2044.75,2243,12.8375,13.72425,9.124782277,10.02066104,226.34875,226.305,224.0875,223.8375,0,0,2.9895,2.944875,10,9.125,0,0
3092.75,2887.5625,2242.75,2046,13.723125,12.843125,10.02010325,9.12832351,226.27125,226.4075,223.825,224.1375,0,0,2.943875,2.970625,9.25,10.125,0,0
2884.95,3471.8625,2043.625,2608.125,12.829,15.44225,9.122815872,11.6969359,226.25875,225.855,224.0125,222.975,0,0,2.971625,2.857625,10.125,9.75,0,0
3470.025,2883.6875,2603.25,2040.5,15.441125,12.833375,11.68490055,9.11598742,225.665,226.07625,222.7875,223.8375,0,0,2.854,2.9565,9.875,10,0,0
2884.4625,3461.8,2041.125,2600.875,12.823625,15.399625,9.118271494,11.68013771,226.0725,225.53875,223.85,222.675,0,0,2.9615,2.845,10.125,9.75,0,0
3469,2880.5125,2608,2044.125,15.395375,12.803125,11.69178888,9.123011553,225.975,226.29625,223.0625,224.0625,0,0,2.845125,2.96575,9.625,10.375,0,0
4730.0375,5287.875,2024,2577.375,20.998,23.532,9.080302023,11.62681666,225.195,224.5625,222.9,221.675,0,0,2.549625,2.4115,10.125,9.5,0,0
5282.6875,4734.2875,2575.375,2026.625,23.520875,21.02375,11.62172791,9.088002336,224.46625,225.25,221.6,223,0,0,2.410375,2.553,9.625,10.125,0,0
4732.85,5505.6875,2025,2794,21.002625,24.526375,9.083262417,12.62395904,225.17,224.42,222.9375,221.325,0,0,2.555625,2.38,10,8,0,0
5219.0875,4421.5,2806,2035.25,23.16125,19.57075,12.64818057,9.106263187,224.98375,225.7475,221.85,223.5,0,0,1.728125,1.875625,8,10,0,0
4435.875,5234.575,2033.375,2812.125,19.6665,23.227,9.101436874,12.66009996,225.67125,225.27875,223.4125,222.125,0,0,1.8905,1.729125,10.125,7.625,0,0
5244.7125,4431.6125,2810,2037,23.251875,19.59475,12.65480548,9.107471329,225.215,225.91375,222.05,223.6625,0,0,1.734875,1.8825,7.625,10.375,0,0
5233.4625,4413.3125,2812.125,2028.375,23.17675,19.553875,12.6579563,9.089226655,225.31875,225.3775,222.1625,223.1625,0,0,1.727375,1.87,8,10,0,0
4128.3625,5525.6125,2036.75,3391.625,18.241125,24.53325,9.107880331,15.35106206,225.84125,224.75375,223.625,220.9375,0,0,1.25025,0.962375,10,8,0,0
5514.7625,4135.7125,3380.875,2039.875,24.5145,18.25775,15.31625527,9.115231771,224.5225,226.04375,220.7375,223.7875,0,0,0.965875,1.25325,8,10,0,0
4135.0875,5525.9125,2038.75,3390.75,18.271875,24.52025,9.111730712,15.33842359,226.03875,224.8275,223.75,221.0625,0,0,1.254125,0.964125,10,8.125,0,0
5517.7375,4123.9625,3383.375,2035.125,24.491125,18.23025,15.31457125,9.105194554,224.70625,225.75,220.925,223.5125,0,0,0.962625,1.24675,8.125,10.125,0,0
4122.9625,5529.7375,2034.75,3390.75,18.232625,24.535375,9.105045023,15.33842103,225.7075,224.855,223.475,221.0625,0,0,1.249,0.969,10.125,8.25,0,0
5524.1625,4126.7125,3388.375,2036.75,24.50725,18.243875,15.32594616,9.109408741,224.89625,225.855,221.0875,223.5875,0,0,0.96625,1.24725,8,10.25,0,0
3706.1875,2284.4875,3419.5,2061.5,16.35775,10.057,15.39015417,9.161712201,226.025,227.31625,222.1875,225.0125,0,0,1.36525,1.6445,8.375,10.625,0,0
2284.1875,3703.4,2061.125,3419.75,10.054,16.365,9.160553825,15.39820983,227.275,225.87625,225,222.0875,0,0,1.64425,1.3655,10.75,8.375,0,0
3697.5875,176.05,3414.625,0,16.34475,1.235125,15.3803267,0,225.81,229.02375,222.0125,228.9875,0,0,1.364875,2.0945,8.375,0,0,0
174.3875,3713.375,0,3423.25,1.238375,16.409375,0,15.42351555,229.065,225.76875,229.025,221.95,0,0,2.0945,1.36425,0,8.75,0,0
3702.775,179.5625,3416.25,0,16.36875,1.25775,15.39197495,0,225.8025,228.905,221.95,228.8875,0,0,1.364375,2.096,8.625,0,0,0
178.9,415.9875,0,216.875,1.253125,2.04275,0,0.948398043,229.0075,228.9725,228.9875,228.675,0,0,2.095875,2.12225,0,0,0,0
424.925,2106.6625,216.875,1861.375,2.102125,9.265,0.948501706,8.259929196,228.93625,227.4075,228.65,225.35,0,0,2.127,1.688625,0,12.125,0,0
2107.45,857.425,1859.5,654.625,9.263625,3.855375,8.248404633,2.873516312,227.48,228.5375,225.4375,227.8125,0,0,1.6945,2.038625,12.25,0,0,0
853.3375,433.6125,651.25,238.125,3.8395,2.121625,2.860122969,1.041439099,228.4,228.9725,227.7,228.65,0,0,2.03725,2.123375,0,0,0,0
435.1375,595.1375,238.25,399.25,2.12625,2.7665,1.041985866,1.75004008,228.9775,228.5575,228.65,228.1375,0,0,2.123625,2.0765,0,0,0,0
607.7,442.7375,398.5,209.125,2.792875,2.197875,1.746944882,0.915909281,228.60875,228.57375,228.1125,228.325,0,0,2.086125,2.141875,0,0,0,0
431.3625,188.9375,209.125,0,2.14675,1.274125,0.91570918,0,228.62875,229.2775,228.375,229.2375,0,0,2.132625,2.110875,0,0,0,0
182.2,400.025,0,208.875,1.245125,1.988875,0,0.91466386,229.20625,228.62125,229.1625,228.3625,0,0,2.102375,2.111625,0,0,0,0
402.925,184.8875,208.875,0,1.987375,1.26125,0.914814253,0,228.605,229.0075,228.325,228.975,0,0,2.113625,2.102625,0,0,0,0
