Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
3438,2623.1,2639.5,1854.25,15.213,11.61125,11.79796431,8.230136435,226.585,227.255,223.725,225.3,0,0,2.6295,2.773,9.75,11.75,0,0
2621.6,3441.25,1851.75,2640.25,11.6125,15.219,8.224516655,11.80131865,227.1475,226.565,225.15,223.725,0,0,2.77425,2.62525,12,9.75,0,0
3434.15,2621.35,2634.25,1853.5,15.2025,11.603,11.78767099,8.227721238,226.3225,227.2525,223.475,225.275,0,0,2.6225,2.76825,9.25,12,0,0
2619.575,3437.1,1851.5,2636.75,11.59525,15.21275,8.223403713,11.79358214,227.1275,226.445,225.15,223.575,0,0,2.7695,2.62075,12,9.75,0,0
3441.925,2624.2,2643.25,1856.25,15.20875,11.6095,11.80549352,8.236272075,226.7775,227.3875,223.9,225.375,0,0,2.6255,2.77675,9.5,12,0,0
2623.225,3434.975,1854.75,2636.5,11.60925,15.20225,8.232356684,11.7911449,227.305,226.4125,225.3,223.6,0,0,2.777,2.622,12,9.5,0,0
2035.7,3471.65,1858.5,3236.5,8.96425,15.3235,8.239858038,14.53463391,227.55,226.23,225.55,222.675,0,0,1.88925,1.617,12,10,0,0
3467.625,2037.1,3233.75,1861.25,15.28675,8.967,14.5060002,8.246566238,226.4625,227.7125,222.925,225.7,0,0,1.61775,1.88775,9.75,12,0,0
2033.75,3464.075,1855.25,3227.25,8.95475,15.29475,8.230010726,14.49797889,227.4925,226.1575,225.425,222.6,0,0,1.889,1.61775,12,10,0,0
3455.075,2028.325,3218.5,1853.5,15.2675,8.943,14.46679432,8.230459318,225.9975,227.17,222.475,225.2,0,0,1.617,1.886,10,12,0,0
2046.975,3781.9,1856,3225.25,9.02075,16.72025,8.233336495,14.4938757,227.33,226.0875,225.425,222.525,0,0,1.958,2.15,11.75,10,0,0
2624.1,4046.9,1848,3215.25,11.63475,17.94575,8.217899137,14.47658555,226.8875,225.6525,224.875,222.1,0,0,2.768,2.47175,12,9.75,0,0
4044.225,2621.45,3214.75,1847.75,17.91575,11.62625,14.45968681,8.215872557,225.855,226.9,222.325,224.9,0,0,2.46775,2.764,9.5,11.75,0,0
2623.65,4044.8,1849.5,3214.75,11.629,17.938,8.219086826,14.47107802,227.0175,225.6675,225.025,222.15,0,0,2.764,2.468,12,10,0,0
4068.15,2641.9,3236.75,1865.25,17.9675,11.6655,14.50644139,8.254231354,226.66,228.01,223.125,225.975,0,0,2.49225,2.78825,10,11.5,0,0
2637.525,2847.7,1863.75,2065.75,11.65075,12.57225,8.250330854,9.166851277,227.9,227.56,225.9,225.35,0,0,2.78875,2.757,12,10.25,0,0
2845.9,3047.05,2064,2258.75,12.57475,13.467,9.164169503,10.05229194,227.4225,227.12,225.225,224.7,0,0,2.7575,2.724,10.5,9,0,0
3052.325,2847.575,2260.5,2065.5,13.4815,12.57325,10.05560498,9.167776545,227.295,227.495,224.8,225.3,0,0,2.7215,2.75675,9.5,10.25,0,0
2850.125,3060.125,2067,2269.75,12.5825,13.48525,9.171380878,10.07434532,227.6025,227.7425,225.375,225.3,0,0,2.76175,2.73225,10.25,10,0,0
3055.7,2847.525,2267.75,2068,13.47325,12.56975,10.07105535,9.174799208,227.675,227.66,225.175,225.4,0,0,2.72425,2.76025,10,10.25,0,0
2849.35,3051.525,2067.5,2261.75,12.57725,13.4815,9.172582076,10.0578099,227.6325,227.2975,225.4,224.875,0,0,2.76275,2.7305,10.5,9.5,0,0
3050.5,2850.425,2260,2067.75,13.47125,12.5765,10.05561736,9.171656892,227.24,227.6475,224.75,225.45,0,0,2.7285,2.762,9.25,10,0,0
2877.225,3062.925,2068.5,2268,12.6825,13.49375,9.172946955,10.07104747,227.66,227.6375,225.5,225.2,0,0,2.7765,2.73275,10.5,9.5,0,0
3082.425,2863.05,2261.5,2066.5,13.663,12.632,10.05669781,9.17017968,227.3125,227.565,224.875,225.35,0,0,2.74675,2.766,9.75,10.25,0,0
2849.05,3053.825,2064.5,2261.75,12.589,13.4765,9.163337772,10.05780891,227.5325,227.295,225.3,224.875,0,0,2.76275,2.72725,10,9.25,0,0
3054.575,2851.8,2260.5,2063.75,13.47925,12.6225,10.05560498,9.164076377,227.285,227.4325,224.8,225.2,0,0,2.72725,2.7595,9.25,10,0,0
2854.35,3437.2,2062.5,2632.25,12.5805,15.1745,9.160559092,11.74325212,227.3825,227.0075,225.15,224.15,0,0,2.76525,2.63425,10.75,10,0,0
2591.875,3153.475,2067,2636,11.47225,13.9555,9.171380715,11.75080792,227.6075,227.1825,225.375,224.325,0,0,2.3395,2.117,10.25,9.75,0,0
3134.075,2560.2,2638,2071.75,13.78975,11.20475,11.7518654,9.181253869,227.335,227.92,224.475,225.65,0,0,2.1035,2.2335,10,10,0,0
2845.75,2284.825,2645,2072.75,12.50475,10.1,11.76863059,9.18364817,227.6075,227.93,224.75,225.7,0,0,1.45325,1.76275,10,10.25,0,0
2569.925,3133.675,2070,2643,11.27725,13.7655,9.176548666,11.7623498,227.815,227.52,225.575,224.7,0,0,2.24675,2.107,9.75,10,0,0
3127.725,2539.275,2638.25,2073.5,13.76925,11.1635,11.75297768,9.18493799,227.35,228.0225,224.475,225.75,0,0,2.11075,2.22425,10,10,0,0
2537.5,3134.975,2073,2644.5,11.166,13.79025,9.183740635,11.76640214,227.9575,227.535,225.725,224.75,0,0,2.21975,2.11175,10.25,10,0,0
2541.75,3365.2,2073,2863.75,11.16675,14.79875,9.181706729,12.76749767,227.9825,227.4575,225.775,224.3,0,0,2.22975,2.08275,10,8,0,0
2609.75,3453,2078.25,2872.75,11.4415,15.1385,9.194779309,12.78482421,228.2925,227.815,226.025,224.7,0,0,2.49275,2.358,10.75,7.5,0,0
3427.95,2619.525,2866.75,2082,15.06925,11.51325,12.77090978,9.202207308,227.6325,228.5325,224.475,226.25,0,0,2.339,2.4965,8,10.5,0,0
2615.4,3432.8,2077.25,2866.5,11.499,15.0985,9.192388264,12.77121674,228.24,227.59,225.975,224.45,0,0,2.4925,2.34075,10.25,8,0,0
3430.2,2609.35,2867,2079.5,15.07925,11.48775,12.76917886,9.198271909,227.61,228.2775,224.525,226.075,0,0,2.337,2.48625,8.25,10.25,0,0
2611.35,3423.125,2080.75,2863.5,11.4745,15.06675,9.200751919,12.76496128,228.3925,227.455,226.15,224.325,0,0,2.48925,2.33575,10.25,8,0,0
3423.025,2606.475,2859.25,2076.5,15.0865,11.4935,12.75596737,9.192120407,227.2825,228.1375,224.15,225.9,0,0,2.34,2.48425,8,10.25,0,0
2641.4,3446.55,2072.75,2866.75,11.658,15.19625,9.183649311,12.77233005,227.985,227.5625,225.7,224.45,0,0,2.5165,2.353,10.25,7.75,0,0
3429.75,2609.575,2867,2080.5,15.082,11.47475,12.77202359,9.201680594,227.635,228.38,224.475,226.1,0,0,2.336,2.48525,8,10.25,0,0
2620.625,4054.35,2080,3459.25,11.54325,17.84725,9.198451543,15.49322735,228.3475,227.0525,226.125,223.275,0,0,2.49625,2.19975,10.5,8.5,0,0
4043.85,2617.125,3450.5,2077.25,17.80325,11.51125,15.45922843,9.193404279,227.035,228.2125,223.2,225.95,0,0,2.201,2.4915,8,10.75,0,0
2614.225,4036.6,2076,3445.5,11.509,17.7945,9.189907039,15.45587169,228.1325,226.765,225.9,222.925,0,0,2.491,2.1975,10.5,8.5,0,0
4030.125,2603.725,3438,2075.25,17.78125,11.44075,15.42568712,9.189637394,226.715,228.1275,222.875,225.825,0,0,2.19175,2.4765,8.5,10.25,0,0
2606,4037.7,2075,3447.75,11.4555,17.78575,9.18853022,15.45729367,228.1125,226.87,225.825,223.05,0,0,2.48325,2.1915,10.5,8.5,0,0
4033.225,2606.3,3437.25,2072.75,17.7565,11.5005,15.42405056,9.183650864,226.7,227.9375,222.85,225.7,0,0,2.19325,2.4785,8.5,10,0,0
2598.7,4040,2072,3447.5,11.44675,17.79,9.181345192,15.45964126,227.96,226.7725,225.675,223,0,0,2.47325,2.19325,10,8.25,0,0
4038.275,2608.125,3443.5,2075.5,17.83375,11.4605,15.43651171,9.190744649,226.8625,228.1425,223.075,225.825,0,0,2.198,2.484,9,10.25,0,0
4478.325,5871.5,2044.75,3402.5,19.753,26.026,9.123256829,15.3629076,226.3575,225.285,224.125,221.475,0,0,2.04675,1.754,10.5,8.25,0,0
2421.525,6208.65,0,3420,10.6765,27.45875,0,15.41929315,228.715,225.62,228.725,221.8,0,0,2.70075,2.275,0,8.5,0,0
6195.15,2726.6,3410.75,0,27.4175,11.9905,15.3741257,0,225.6525,228.5975,221.85,228.55,0,0,2.27725,3.164,8.25,0,0,0
2723.9,2933.025,0,216,11.98425,12.927,0,0.946849349,228.6975,228.29,228.7,228.125,0,0,3.16175,3.129,0,0,0,0
2936.175,4592.325,216,1851.75,12.93825,20.24425,0.947160756,8.240068906,228.285,226.7125,228.05,224.725,0,0,3.13825,2.6275,0,12,0,0
4566.275,3371.95,1846.25,655,20.127,14.82425,8.215596774,2.881972047,226.825,228.025,224.725,227.275,0,0,2.61425,3.01425,12.25,0,0,0
3383.925,2958.2,647,237.25,14.90725,13.083,2.847397573,1.039999777,227.9225,228.4325,227.225,228.125,0,0,3.02875,3.135,0,0,0,0
2970.9,3105.575,237.5,397.75,13.08375,13.6875,1.040867552,1.74700798,228.42,228.1,228.175,227.675,0,0,3.14,3.07,0,0,0,0
3118.525,2919.675,397.75,209,13.7695,12.84475,1.745091698,0.915762986,228.3775,228.46,227.925,228.225,0,0,3.074,3.12325,0,0,0,0
2919.9,2712.95,208.5,0,12.85475,11.9715,0.91377142,0,228.3725,228.5425,228.175,228.5,0,0,3.12675,3.169,0,0,0,0
2709.125,2920.775,0,208.5,11.952,12.86875,0,0.914473684,228.4675,228.2625,228.475,228,0,0,3.1635,3.12625,0,0,0,0
2913.35,2705,208.25,0,12.84475,11.93225,0.913176609,0,228.355,228.5275,228.05,228.525,0,0,3.12125,3.15575,0,0,0,0
2699.825,2911.6,0,208,11.91275,12.84675,0,0.913282152,228.3325,228.01,228.325,227.75,0,0,3.15325,3.115,0,0,0,0
2907.7,2705.25,207.75,0,12.8405,11.91975,0.91298596,0,227.7775,228.43,227.55,228.425,0,0,3.1195,3.157,0,0,0,0
2702.7,2912.475,0,208.5,11.92325,12.8525,0,0.915376809,228.3875,227.985,228.4,227.775,0,0,3.155,3.12175,0,0,0,0
2914.225,2701.875,208.25,0,12.845,11.923,0.913376976,0,228.275,228.355,228,228.35,0,0,3.124,3.1605,0,0,0,0
2917.025,2703.425,208.5,0,12.85925,11.921,0.914072863,0,228.32,228.4525,228.1,228.45,0,0,3.1285,3.16225,0,0,0,0
2709.3,2911.725,0,208.5,11.94325,12.84175,0,0.914172762,228.4325,228.2825,228.375,228.075,0,0,3.173,3.1265,0,0,0,0
1010.35,798,210.75,0,4.7565,3.9345,0.918500569,0,229.6475,229.66,229.45,229.725,0,0,3.52175,3.54,0,0,0,0
792.725,1416.45,0,610.25,3.91175,6.4295,0,2.670970319,229.6275,229.1,229.575,228.475,0,0,3.54,3.44325,0,0,0,0
1425.05,800.85,609.75,0,6.49,3.93875,2.668780986,0,229.1725,229.815,228.475,229.8,0,0,3.4575,3.54275,0,0,0,0
797.25,1418.575,0,610.5,3.91925,6.439,0,2.670895624,229.8175,229.205,229.825,228.575,0,0,3.5415,3.449,0,0,0,0
1419.275,796.85,610,0,6.449,3.91975,2.668124754,0,229.26,229.64,228.625,229.625,0,0,3.4515,3.5395,0,0,0,0
792.9,1419.8,0,609.25,3.91675,6.44475,0,2.665719028,229.6825,229.24,229.7,228.55,0,0,3.53825,3.453,0,0,0,0
1420.6,795.1,610,0,6.4385,3.91625,2.665792317,0,229.4625,229.9375,228.825,229.95,0,0,3.4555,3.545,0,0,0,0
795.825,1418.775,0,609.5,3.92025,6.43225,0,2.66477174,229.8975,229.3475,229.9,228.725,0,0,3.54725,3.44975,0,0,0,0
1420.475,800.35,607.75,0,6.4585,3.96225,2.658864442,0,229.2375,230.1025,228.575,230.075,0,0,3.452,3.54775,0,0,0,0
817.6,1422.475,0,609.75,4.009,6.41825,0,2.664991259,229.97,229.4525,229.925,228.8,0,0,3.57375,3.4575,0,0,0,0
1415.425,795.075,608.25,0,6.42275,3.91375,2.659597503,0,229.375,229.5325,228.7,229.55,0,0,3.44975,3.53975,0,0,0,0
794.675,1652.925,0,841.5,3.9145,7.42675,0,3.687959051,229.6675,229.1,229.65,228.175,0,0,3.5475,3.4315,0,0.5,0,0.5
1653.55,794.05,841.75,0,7.41875,3.9065,3.68622674,0,229.23,230.0775,228.35,230.1,0,0,3.425,3.5435,0.5,0,0,0
795.575,1657.8,0,843.75,3.9145,7.42875,0,3.692964472,230.0675,229.3825,230.075,228.475,0,0,3.5465,3.43225,0,0,0,1
1655.65,796.9,842,0,7.43525,3.922,3.68732227,0,229.255,230.065,228.35,230.05,0,0,3.43125,3.54625,0,0,2,0
793.275,1654.65,0,842,3.90375,7.423,0,3.687321311,229.9525,229.2975,229.925,228.35,0,0,3.54325,3.4325,0,0.5,0,0
1655.2,793.55,842.75,0,7.4245,3.90825,3.688183807,0,229.4375,230.105,228.5,230.1,0,0,3.432,3.547,0.5,0,0,0
797.225,1656.35,0,841.5,3.91975,7.434,0,3.686747039,229.925,229.185,229.925,228.25,0,0,3.54825,3.431,0,0.5,0,0.5
1655.325,796.4,842,0,7.417,3.90975,3.684900927,0,229.38,230.1025,228.5,230.1,0,0,3.4235,3.54725,0.5,0,0,0
809.075,1661.925,0,842,3.95525,7.4575,0,3.68651476,229.86,229.35,229.825,228.4,0,0,3.563,3.4445,0,1,0,0
1657.05,796.7,842.5,0,7.431,3.9145,3.684670592,0,229.525,230.21,228.65,230.25,0,0,3.43225,3.5525,0.5,0,0,0
800.375,2312.875,0,1482.25,3.9295,10.22575,0,6.51753361,230.165,229.025,230.1,227.425,0,0,3.56125,3.301,0,0,0,0
2300.975,792.175,1471.5,0,10.1785,3.90575,6.474534764,0,228.885,230.03,227.275,230.075,0,0,3.29775,3.547,0.5,0,0,0
792.975,2308.675,0,1478.25,3.9215,10.20675,0,6.498515469,230.1675,229.025,230.1,227.475,0,0,3.54825,3.3005,0,0,0,0
2297.225,802.65,1470,0,10.16,3.9315,6.464379605,0,228.97,230.145,227.4,230.15,0,0,3.29675,3.56,0,0,0,0
795.65,2309.325,0,1477.5,3.916,10.20725,0,6.493079241,230.165,229.1375,230.125,227.55,0,0,3.5525,3.3035,0,0,0,0
2298.525,794.6,1468.5,0,10.164,3.9115,6.461334895,0,228.8575,230.3,227.275,230.325,0,0,3.306,3.54925,0,0,0,0
794.625,4191.325,0,1447.75,3.91825,18.491,0,6.431585751,229.385,226.63,229.4,225.1,0,0,3.5305,2.84025,0,0,0,0
4160.625,2702.85,1440.25,0,18.38325,11.9375,6.403956959,0,226.505,228.0875,224.9,228.075,0,0,2.84575,3.14475,0,0,0,0
2693.725,4156.125,0,1447.75,11.91475,18.36575,0,6.434444444,227.7775,226.61,227.75,225,0,0,3.14175,2.83625,0,0,0,0
4148.425,2694.45,1440.25,0,18.341,11.93175,6.40253361,0,226.515,227.74,224.95,227.725,0,0,2.8385,3.1485,0,0,0,0
2695.375,4557.95,0,1846.5,11.92175,20.13775,0,8.236871883,227.85,226.1675,227.85,224.175,0,0,3.14525,2.59025,0,12.75,0,0
4741.425,4551.925,2031,1838.5,21.0185,20.129,9.085214105,8.201182169,225.8075,226.1775,223.55,224.175,0,0,2.56375,2.597,12,12.5,0,0
4542.55,4747.975,1836.25,2033.5,20.1015,21.01,8.19480103,9.088268111,226.0575,225.9675,224.075,223.75,0,0,2.59375,2.55675,12.25,11.25,0,0
4742.875,4531.275,2032.5,1831,20.9995,20.0815,9.086844843,8.184154779,225.9275,225.715,223.675,223.725,0,0,2.558,2.59275,11.25,12.25,0,0
4738.475,4534.35,2029.5,1832,21.00375,20.093,9.078505381,8.184965379,225.7625,225.855,223.55,223.825,0,0,2.55175,2.592,11.25,12,0,0
4525.55,4726.35,1828.5,2022.5,20.061,20.95725,8.176635048,9.064425359,225.6175,225.355,223.625,223.125,0,0,2.57875,2.54025,12,11,0,0
4540.225,4740.8,1834.25,2030.5,20.09275,20.9915,8.190443277,9.08094753,225.94,225.7975,223.95,223.6,0,0,2.58975,2.55425,11.5,11.25,0,0
4740.2,4551.05,2031,1839.5,20.9955,20.11325,9.08216815,8.199241173,225.8625,226.365,223.625,224.35,0,0,2.5615,2.5995,11.25,12,0,0
4543.4,5117.025,1836,2398.5,20.09775,22.675,8.191857528,10.76163734,226.1125,225.5175,224.125,222.875,0,0,2.59675,2.46575,12.25,11.5,0,0
5110.9,4542.85,2396.5,1833,22.68675,20.105,10.75628366,8.185776295,225.495,225.8775,222.8,223.925,0,0,2.4665,2.598,11.25,11.5,0,0
4540.2,5118.775,1834.5,2399.5,20.09175,22.67725,8.188818269,10.76129533,225.995,225.5925,224.025,222.975,0,0,2.595,2.46675,12.25,11.25,0,0
5125.475,4540.85,2403.25,1834.25,22.6835,20.0855,10.76725069,8.188615891,225.7875,226.0275,223.2,224,0,0,2.467,2.5975,11.25,11.5,0,0
5126.375,4545.175,2404,1836.5,22.6935,20.10925,10.77060839,8.1940875,225.8475,226.1625,223.2,224.125,0,0,2.4765,2.6005,11.25,12,0,0
3282.725,2690.125,2424.75,1856.75,14.5165,11.92375,10.81270832,8.238491338,226.8225,227.4025,224.25,225.375,0,0,2.8975,3.0195,11.25,11.5,0,0
2686.775,3275.55,1855,2419.5,11.9035,14.50575,8.23346449,10.80013315,227.3375,226.62,225.3,224.025,0,0,3.021,2.9,12,11.5,0,0
3280.075,2689.5,2423.75,1855.75,14.515,11.91725,10.80945366,8.234054289,226.9075,227.4075,224.225,225.375,0,0,2.9055,3.022,11.25,11.75,0,0
2689.95,3511.9,1854.25,2644.5,11.92,15.53,8.229224388,11.8123945,227.29,226.8,225.325,223.875,0,0,3.024,2.87125,12.25,10,0,0
3552.075,2735.825,2648.5,1860.75,15.7335,12.093,11.81838465,8.243436838,226.95,227.765,224.1,225.725,0,0,2.9105,3.06525,9.75,12,0,0
2714.825,3511.575,1856.25,2639,12.01175,15.54375,8.235358696,11.79836761,227.405,226.5,225.4,223.675,0,0,3.06125,2.882,11.75,9.75,0,0
3508.725,2694.475,2639,1857.25,15.5425,11.927,11.7996861,8.237968175,226.5775,227.47,223.65,225.45,0,0,2.881,3.0325,9.75,12,0,0
2705.275,3523.15,1856.75,2642.75,11.976,15.6585,8.23575088,11.80721528,227.45,226.6875,225.45,223.825,0,0,3.04525,2.8925,12,9,0,0
3540.15,2698.05,2641.25,1852,15.6635,11.936,11.80314917,8.225627272,226.7225,227.15,223.775,225.15,0,0,2.91,3.04275,9.5,11.75,0,0
2693.15,3530.525,1856.25,2642.5,11.93975,15.64475,8.235358696,11.80609821,227.4175,226.6925,225.4,223.825,0,0,3.03375,2.893,12.25,9.5,0,0
3507.975,2705.45,2642,1853.75,15.52475,12.00225,11.8051832,8.230657919,226.665,227.2675,223.8,225.225,0,0,2.87625,3.04825,9.5,12,0,0
2697.625,3536.95,1856,2639.75,11.95125,15.6905,8.234250222,11.80172082,227.425,226.575,225.4,223.675,0,0,3.04375,2.91175,11.75,9.25,0,0
3531.7,2688.3,2643,1851.25,15.62575,11.929,11.80569277,8.224121768,226.7325,227.1625,223.875,225.1,0,0,2.90475,3.0325,9,12,0,0
2701.25,4121.45,1857.5,3225.5,11.95825,18.2575,8.238160955,14.50804083,227.5575,225.8475,225.475,222.325,0,0,3.0435,2.737,11.5,9.75,0,0
4118.3,2689.7,3224.25,1851.75,18.23625,11.9255,14.48938288,8.225430323,226.06,227.115,222.525,225.125,0,0,2.734,3.032,10,12,0,0
4142.1,2711.15,3212,1850,18.36075,12.061,14.45544296,8.222218734,225.725,226.9175,222.2,225,0,0,2.7675,3.05575,10,11.75,0,0
2685.35,4116.475,1851.25,3222,11.90875,18.24475,8.22503628,14.49066809,227.1175,225.88,225.075,222.35,0,0,3.0275,2.7285,11.75,10,0,0
4102.65,2698.7,3209.25,1851.5,18.20675,11.96825,14.44794564,8.22523221,225.6875,227.1075,222.125,225.1,0,0,2.73175,3.03975,10,12,0,0
2697.475,4134.475,1852.25,3222,11.9545,18.30875,8.226736728,14.48741007,227.1375,225.93,225.15,222.4,0,0,3.03825,2.74775,12,10,0,0
4119.25,2723.9,3214,1851.75,18.24775,12.0915,14.45956539,8.227256177,225.83,227.0725,222.275,225.075,0,0,2.74175,3.05925,9.75,12,0,0
2713.325,4140.325,1854,3223.75,12.053,18.33425,8.229027963,14.4920201,227.2825,225.9675,225.3,222.45,0,0,3.04475,2.75175,12.25,9.75,0,0
4132.625,2696,3222,1850.75,18.27375,11.96975,14.47439353,8.222811064,226.1475,227.085,222.6,225.075,0,0,2.74725,3.04525,10,11.5,0,0
2693.775,2935,1850.5,2055.25,11.95575,13.02225,8.22352912,9.147656784,227.0825,226.92,225.025,224.675,0,0,3.044,3.032,12,10.25,0,0
2911.725,3108.55,2053.5,2253.75,12.9325,13.7715,9.145974432,10.04680684,226.775,226.8275,224.525,224.325,0,0,3.005,2.958,10.25,9.25,0,0
2915.125,3124.2,2053.5,2248.5,12.935,13.84425,9.142920748,10.03234765,226.8575,226.585,224.6,224.125,0,0,2.9995,2.98025,10.25,9.25,0,0
2917.5,3113.575,2054.5,2250.75,12.9675,13.787,9.145337149,10.03678855,226.87,226.7025,224.65,224.25,0,0,3.0095,2.9665,10.25,9.25,0,0
3106.45,2895.925,2248.75,2046,13.773,12.861,10.03234467,9.125780466,226.6175,226.4075,224.15,224.2,0,0,2.9645,2.98075,9.25,10,0,0
2896.3,3095.25,2048.25,2244.75,12.8625,13.72425,9.134795444,10.02568011,226.53,226.365,224.225,223.9,0,0,2.988,2.939,10,9.25,0,0
3099.425,2894.525,2240,2050,13.75725,12.847,10.01564795,9.135470796,226.105,226.6625,223.65,224.4,0,0,2.9475,2.97925,9,10.25,0,0
2887.15,3090.525,2044.75,2242.75,12.82475,13.72575,9.125291257,10.02010375,226.325,226.28,224.075,223.825,0,0,2.988,2.947,10,9.25,0,0
3092.925,2888.775,2241.5,2047,13.7235,12.8345,10.01675703,9.130238609,226.2125,226.485,223.775,224.2,0,0,2.945,2.97325,9.5,10.25,0,0
2883.85,3470.4,2042.75,2610.75,12.81725,15.41725,9.120437017,11.70346353,226.2175,225.945,223.975,223.075,0,0,2.97325,2.85575,10.25,9.75,0,0
3466.825,2884.325,2602.25,2040.5,15.41675,12.843,11.68237868,9.11649577,225.605,226.085,222.75,223.825,0,0,2.851,2.95675,10,10,0,0
2886.325,3462.55,2041.75,2601,12.82675,15.4075,9.122081701,11.67938764,226.0825,225.5525,223.825,222.7,0,0,2.96575,2.84425,10.25,9.75,0,0
3479.6,2892.225,2603.5,2046.75,15.48975,12.826,11.68405484,9.128108467,225.6775,226.465,222.825,224.225,0,0,2.85275,2.97825,9.75,10,0,0
2889.325,3474.325,2048.25,2612,12.84075,15.40825,9.131741949,11.70250896,226.4975,226.09,224.3,223.2,0,0,2.98025,2.84825,10.25,10,0,0
3468.075,2878.35,2606,2045,15.3935,12.79575,11.68609882,9.125389368,225.96,226.3375,223,224.1,0,0,2.84425,2.9635,9.75,10.25,0,0
4726.5,5292.325,2025.5,2578.75,20.98875,23.53975,9.083977613,11.62908562,225.19,224.6425,222.975,221.75,0,0,2.5475,2.41,10.25,9.25,0,0
5283.65,4724.55,2575.75,2028.25,23.519,20.988,11.62079838,9.092232766,224.495,225.3275,221.65,223.075,0,0,2.409,2.54,9.75,10.25,0,0
4725.075,5499.925,2025.25,2790.75,20.95575,24.513,9.083874508,12.61783614,225.155,224.26,222.95,221.175,0,0,2.5485,2.375,10,8,0,0
5526.925,4729.4,2803.25,2031.5,24.56675,20.9675,12.641484,9.097626511,224.9025,225.52,221.75,223.3,0,0,2.38725,2.54375,8,10,0,0
5222.4,4422.1,2808.5,2035.75,23.154,19.559,12.6537505,9.107481601,225.095,225.755,221.95,223.525,0,0,1.72875,1.87525,8,10,0,0
4442.475,5228,2032,2811.5,19.704,23.19525,9.097828976,12.66013581,225.6075,225.245,223.35,222.075,0,0,1.8985,1.727,10.25,7.75,0,0
5238.175,4430.1,2808,2036.75,23.19425,19.59325,12.65007294,9.106863108,225.1125,225.89,221.975,223.65,0,0,1.733,1.882,7.5,10.25,0,0
5230.85,4409.95,2809.5,2027,23.169,19.55225,12.65112081,9.086628801,225.255,225.3025,222.075,223.075,0,0,1.7245,1.87075,8,10,0,0
4415.325,4940.65,2029.25,2803.25,19.5645,21.89125,9.316423634,12.64148705,225.4275,224.905,218.175,221.75,0,0,1.86975,1.1225,10,8,0,0
4918.1,4125.875,2802.25,2034.75,21.83475,18.24175,12.6398286,9.10198922,224.775,225.795,221.7,223.55,0,0,1.108,1.24875,8,10,0,0
4129.725,5529.325,2037.5,3394,18.24025,24.54575,9.109197118,15.36268129,225.8975,224.755,223.675,220.925,0,0,1.25025,0.9635,10,8,0,0
5510.675,4137.625,3377,2039.5,24.50925,18.26025,15.30477753,9.11406506,224.435,226.0375,220.65,223.775,0,0,0.9695,1.25425,8,10,0,0
4135.45,5526.625,2037.5,3391.75,18.2765,24.52075,9.10818051,15.34554913,226.0325,224.7875,223.7,221.025,0,0,1.2555,0.965,10,8.25,0,0
5510.275,4126.45,3377,2036.25,24.4625,18.24025,15.29784444,9.107681613,224.545,225.84,220.75,223.575,0,0,0.962,1.2465,8.25,10.25,0,0
4125.125,5535.65,2035.25,3393.25,18.24325,24.543,9.106263982,15.3453941,225.745,224.915,223.5,221.125,0,0,1.2505,0.97,10,8.25,0,0
5524.775,4128.525,3388.5,2037.5,24.497,18.235,15.32390962,9.11123483,224.945,225.8775,221.125,223.625,0,0,0.9645,1.24775,8,10.25,0,0
3706.725,2283.125,3417.75,2060.25,16.35525,10.04875,15.38314362,9.158701645,226,227.25,222.175,224.95,0,0,1.367,1.6435,8.25,10.25,0,0
2282.05,3705.475,2059.5,3422,10.04525,16.377,9.157402713,15.40747415,227.1675,225.8825,224.9,222.1,0,0,1.643,1.3665,10.75,8.25,0,0
3696.9,176.2,3412.25,0,16.34575,1.22775,15.37222659,0,225.78,228.935,221.975,228.9,0,0,1.36675,2.094,8.25,0,0,0
175.275,3720.475,0,3428.25,1.24475,16.42975,0,15.44430319,229.0525,225.78,229.025,221.975,0,0,2.095,1.362,0,9,0,0
3701,178.9,3413.5,0,16.364,1.24575,15.38304895,0,225.7925,228.76,221.9,228.75,0,0,1.36325,2.09525,8.75,0,0,0
177.575,422.05,0,216.75,1.2365,2.04325,0,0.947954809,228.965,228.9425,228.95,228.65,0,0,2.095,2.12775,0,0,0,0
439.925,2106.625,216.75,1864,2.162,9.26975,0.948162135,8.271580415,228.87,227.4225,228.6,225.35,0,0,2.13725,1.68525,0,12,0,0
2108.575,862.95,1860.5,657.5,9.2665,3.851,8.248724761,2.884084256,227.59,228.7325,225.55,227.975,0,0,1.6965,2.04175,12,0,0,0
851.125,434.975,649.75,238.25,3.8265,2.13275,2.853221036,1.041758339,228.4025,228.9925,227.725,228.7,0,0,2.037,2.1235,0,0,0,0
439,594,238.25,399.75,2.144,2.77475,1.041986733,1.751752057,228.9475,228.595,228.65,228.2,0,0,2.1255,2.07625,0,0,0,0
616.425,451.525,398.25,209,2.8435,2.22775,1.745753295,0.9151615,228.665,228.5925,228.125,228.375,0,0,2.09475,2.15025,0,0,0,0
428.775,188.9,209,0,2.1255,1.28175,0.914761298,0,228.7025,229.25,228.475,229.225,0,0,2.13175,2.1105,0,0,0,0
