Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
729.8333333,2218.044444,0,1456.888889,3.603222222,9.853666667,0,6.446094539,228.7111111,227.54,228.7777778,226.0111111,0,0,3.252666667,2.999888889,0,0,0,0
2216.144444,728.6333333,1454.666667,0,9.845111111,3.603444444,6.435943357,0,227.5433333,228.7766667,226.0222222,228.8,0,0,2.999,3.251222222,0,0,0,0
729.0777778,2220.133333,0,1457.555556,3.602666667,9.862888889,0,6.44935944,228.7855556,227.5611111,228.7888889,226,0,0,3.252333333,3.005888889,0,0,0,0
2217.5,729.1777778,1455.222222,0,9.854888889,3.603333333,6.438087549,0,227.5655556,228.91,226.0333333,228.9333333,0,0,3.007333333,3.256666667,0,0,0,0
729.0444444,2632.666667,0,1862.222222,3.599777778,11.64122222,0,8.263481856,228.9644444,227.3044444,228.9777778,225.3555556,0,0,3.255222222,2.762444444,0,13,0,0
2623.477778,2834.311111,1856.666667,2058.222222,11.61177778,12.53133333,8.237610107,9.138626983,227.3733333,227.4333333,225.3888889,225.2222222,0,0,2.78,2.749111111,12.55555556,11.88888889,0,0
2835.422222,2627.633333,2058.222222,1859.555556,12.52855556,11.61588889,9.138176374,8.241898519,227.4133333,227.5822222,225.2333333,225.6222222,0,0,2.744333333,2.775666667,11.66666667,12.55555556,0,0
2627.444444,2828.466667,1859.444444,2052.222222,11.61255556,12.51555556,8.2410002,9.125042493,227.5577778,227.0822222,225.6333333,224.9,0,0,2.774888889,2.745222222,12.44444444,11.11111111,0,0
2828.611111,2628.944444,2051.888889,1860.222222,12.51722222,11.62055556,9.124913344,8.244039784,227.0855556,227.6088889,224.8666667,225.6444444,0,0,2.744,2.777222222,11.44444444,12,0,0
2631,2826.066667,1862.333333,2052.777778,11.62511111,12.50555556,8.249333483,9.126152379,227.7233333,227.0766667,225.7555556,224.9333333,0,0,2.780777778,2.748,12.11111111,11.11111111,0,0
2826.922222,2628.577778,2053.777778,1860.111111,12.50511111,11.619,9.128343238,8.242737418,227.2288889,227.6133333,224.9888889,225.6666667,0,0,2.748555556,2.785,11,11.88888889,0,0
2628.5,2833.655556,1860.222222,2057.777778,11.61855556,12.52022222,8.243229932,9.136654199,227.6222222,227.3977778,225.6666667,225.2222222,0,0,2.785111111,2.749222222,11.88888889,11.22222222,0,0
2834.288889,2622.888889,2057.777778,1855.888889,12.51822222,11.60488889,9.136201276,8.233756164,227.4066667,227.3911111,225.2333333,225.4,0,0,2.749333333,2.775333333,11.11111111,12,0,0
2622.711111,3208.366667,1855.777778,2420.666667,11.60133333,14.199,8.23366398,10.80601019,227.2988889,226.6055556,225.3888889,224.0111111,0,0,2.776111111,2.644444444,11.88888889,11.33333333,0,0
3209.544444,2618.533333,2421.888889,1852.222222,14.20122222,11.605,10.80824942,8.226409575,226.7044444,227.1622222,224.0777778,225.1555556,0,0,2.645666667,2.773333333,11.44444444,12,0,0
2620.4,3211.9,1853.444444,2422.444444,11.61111111,14.21033333,8.228590403,10.80804958,227.2377778,226.7277778,225.2444444,224.1333333,0,0,2.773111111,2.650222222,12,11.44444444,0,0
3213.311111,2626.4,2422.111111,1858.777778,14.21388889,11.61422222,10.80602716,8.241292213,226.7711111,227.5377778,224.1444444,225.5444444,0,0,2.652222222,2.779111111,11.77777778,12,0,0
2623.855556,3206.5,1856.555556,2417.111111,11.60733333,14.19855556,8.235083224,10.79710037,227.3766667,226.4811111,225.4444444,223.8666667,0,0,2.775444444,2.648888889,12,11.33333333,0,0
3206.855556,2619.455556,2417.333333,1849.555556,14.19988889,11.60711111,10.79702143,8.220246538,226.4833333,226.9811111,223.8888889,225,0,0,2.648555556,2.770777778,11.22222222,11.88888889,0,0
2618.4,3212.522222,1849.444444,2424,11.60322222,14.20344444,8.220158488,10.80962819,226.9833333,226.8555556,224.9888889,224.2444444,0,0,2.770888889,2.655777778,11.88888889,11.22222222,0,0
3213.488889,2622.777778,2423.333333,1855.111111,14.20633333,11.61044444,10.80772374,8.231523271,226.8044444,227.3633333,224.2222222,225.3666667,0,0,2.654444444,2.774111111,11.22222222,11.88888889,0,0
2622.755556,3213.688889,1855.666667,2423,11.60955556,14.209,8.232770481,10.80731431,227.3811111,226.8211111,225.4,224.2,0,0,2.778,2.662888889,11.88888889,11.11111111,0,0
3212.366667,2622.433333,2422,1854.444444,14.20377778,11.60955556,10.804461,8.230999611,226.7333333,227.2744444,224.1666667,225.3,0,0,2.662888889,2.783555556,11.22222222,12,0,0
2622.444444,3440.322222,1854.888889,2641.111111,11.60677778,15.21544444,8.232566201,11.80296513,227.3333333,226.6066667,225.3111111,223.7666667,0,0,2.782888889,2.622888889,12,9.555555556,0,0
3438.133333,2621.777778,2639,1853,15.21266667,11.61288889,11.79763416,8.226616785,226.5344444,227.2088889,223.6888889,225.2444444,0,0,2.626222222,2.773888889,9.555555556,11.88888889,0,0
2621.111111,3441.044444,1851.888889,2640.111111,11.61344444,15.21844444,8.224119105,11.79967204,227.1611111,226.5888889,225.1777778,223.7444444,0,0,2.774444444,2.625,12,9.666666667,0,0
3437.888889,2621.488889,2637.444444,1853.333333,15.21111111,11.60833333,11.79360641,8.22728507,226.4811111,227.2588889,223.6333333,225.2666667,0,0,2.623777778,2.770777778,9.444444444,12,0,0
2620.7,3437.8,1852.444444,2639.444444,11.60488889,15.20988889,8.22536617,11.79961941,227.2033333,226.5444444,225.2111111,223.6888889,0,0,2.771333333,2.623444444,12,9.555555556,0,0
3439.944444,2623.711111,2642.333333,1855.666667,15.20811111,11.61111111,11.80491336,8.234800498,226.6922222,227.3411111,223.8333333,225.3444444,0,0,2.625555556,2.775111111,9.444444444,12,0,0
2623.277778,3433.633333,1855,2635,11.611,15.20311111,8.233060324,11.78853511,227.3044444,226.3633333,225.3111111,223.5222222,0,0,2.775222222,2.623555556,12,9.333333333,0,0
2035.377778,3471.2,1858.666667,3236,8.961,15.31611111,8.239581782,14.52641151,227.55,226.3211111,225.5777778,222.7666667,0,0,1.89,1.617222222,12,10,0,0
3469.411111,2037.266667,3234.777778,1859.888889,15.29977778,8.966,14.51368541,8.242563423,226.4244444,227.65,222.8777778,225.6444444,0,0,1.617555556,1.889777778,9.888888889,12,0,0
2035.733333,3461.622222,1857.222222,3223.222222,8.960888889,15.28711111,8.235205417,14.48421676,227.5633333,226.1377778,225.5222222,222.5333333,0,0,1.890222222,1.617777778,12,10,0,0
3458.133333,2032.4,3220.333333,1854.888889,15.27655556,8.955222222,14.47340366,8.232565298,226.0711111,227.3055556,222.5,225.3111111,0,0,1.617444444,1.893444444,10,12,0,0
2038.133333,3781.333333,1856.111111,3224.444444,8.982555556,16.71888889,8.234336994,14.48754416,227.3622222,226.0988889,225.4111111,222.5666667,0,0,1.919,2.149222222,11.88888889,9.888888889,0,0
4047.466667,2621.588889,3216.666667,1847.777778,17.92822222,11.63111111,14.46704198,8.216808035,225.8677778,226.8844444,222.3444444,224.8777778,0,0,2.47,2.765,9.777777778,11.66666667,0,0
2622.566667,4056.266667,1848.555556,3226.555556,11.63233333,17.95411111,8.218236598,14.49192652,226.9366667,226.1722222,224.9333333,222.6444444,0,0,2.765,2.478333333,11.77777778,10,0,0
4066.644444,2640.311111,3234.111111,1863.888889,17.96722222,11.65644444,14.50344872,8.250539914,226.6133333,227.9366667,222.9888889,225.9111111,0,0,2.489111111,2.788222222,10,11.77777778,0,0
2638.366667,2847.533333,1863.222222,2065.555556,11.64988889,12.57266667,8.248806358,9.167570337,227.8877778,227.5266667,225.8777778,225.3111111,0,0,2.788444444,2.755888889,12,10.11111111,0,0
2846.966667,3048.755556,2065.111111,2260.111111,12.57366667,13.46966667,9.167405692,10.05486711,227.4811111,227.2144444,225.2666667,224.7777778,0,0,2.756666667,2.721555556,10.33333333,9.222222222,0,0
3051.1,2848.922222,2260.666667,2066.222222,13.47611111,12.57777778,10.05584773,9.168720483,227.2922222,227.5655556,224.8111111,225.3555556,0,0,2.720444444,2.759111111,9.444444444,10.22222222,0,0
2850.055556,3058.444444,2066.888889,2269,12.58188889,13.48144444,9.170322409,10.07349936,227.6133333,227.6977778,225.3888889,225.2444444,0,0,2.761333333,2.729,10.22222222,9.555555556,0,0
3056.477778,2848.744444,2268.111111,2067.666667,13.47611111,12.57177778,10.07203715,9.172416121,227.6677778,227.6411111,225.1888889,225.4222222,0,0,2.725444444,2.761666667,9.555555556,10.33333333,0,0
2849.555556,3051.911111,2067.444444,2262.222222,12.57511111,13.48166667,9.171430729,10.05879156,227.6288889,227.33,225.4222222,224.9,0,0,2.762777778,2.730222222,10.44444444,9.444444444,0,0
3051.455556,2851.122222,2261.444444,2068.111111,13.47711111,12.59377778,10.0578171,9.172580218,227.3044444,227.6855556,224.8444444,225.4666667,0,0,2.729333333,2.760444444,9.333333333,10.11111111,0,0
2863.033333,3062.066667,2068.444444,2266.666667,12.64088889,13.49322222,9.173153579,10.06810627,227.6911111,227.5777778,225.4888889,225.1333333,0,0,2.766888889,2.732555556,10.33333333,9.555555556,0,0
3070.733333,2854.533333,2263.777778,2064,13.56844444,12.60444444,10.06172864,9.164731142,227.4333333,227.4422222,224.9888889,225.2111111,0,0,2.738777778,2.765333333,9.666666667,10.22222222,0,0
2848.311111,3051.4,2063.111111,2261.111111,12.58533333,13.47711111,9.161690294,10.0568312,227.4277778,227.2766667,225.1888889,224.8333333,0,0,2.763888889,2.724888889,10.11111111,9.555555556,0,0
3051.733333,2857.911111,2260.555556,2063.666667,13.47833333,12.64166667,10.05585168,9.163705641,227.2722222,227.4166667,224.8,225.2,0,0,2.724888889,2.764777778,9.555555556,10.22222222,0,0
2859.044444,3436.677778,2063.111111,2630.555556,12.623,15.17744444,9.162142404,11.74063871,227.3944444,226.9222222,225.1777778,224.0555556,0,0,2.767333333,2.637777778,10.55555556,10,0,0
2600.266667,3152.4,2067,2639.333333,11.49522222,13.90366667,9.170815761,11.75823644,227.6088889,227.3266667,225.3888889,224.4666667,0,0,2.385444444,2.116333333,10.22222222,9.888888889,0,0
3129.9,2536.855556,2639,2072,13.77077778,11.15488889,11.75384604,9.18123005,227.3833333,227.95,224.5222222,225.6777778,0,0,2.110444444,2.221777778,10.11111111,10.33333333,0,0
2536.066667,3134.366667,2071.777778,2645.444444,11.156,13.78166667,9.180697892,11.76798818,227.9211111,227.6422222,225.6666667,224.8,0,0,2.219777778,2.109222222,10.44444444,10.11111111,0,0
2549.755556,3367.255556,2074.555556,2865.444444,11.22744444,14.79644444,9.186221905,12.7706228,228.0355556,227.5277778,225.8333333,224.3777778,0,0,2.235222222,2.083555556,10,8,0,0
3382.388889,2596.577778,2867.777778,2080.111111,14.86444444,11.44322222,12.77469556,9.198149896,227.6211111,228.3766667,224.4888889,226.1444444,0,0,2.108666667,2.433222222,8.111111111,10.11111111,0,0
2613.944444,3442.277778,2078.333333,2871.222222,11.49,15.10844444,9.194356418,12.78118382,228.29,227.8155556,226.0444444,224.6444444,0,0,2.495222222,2.347222222,10.33333333,7.777777778,0,0
3431.944444,2621.766667,2869.222222,2081.222222,15.07855556,11.51633333,12.77670313,9.200351785,227.7422222,228.4766667,224.5666667,226.2111111,0,0,2.339222222,2.497555556,8,10.33333333,0,0
2619.933333,3443.077778,2079.111111,2867.111111,11.51,15.16166667,9.195987765,12.77172742,228.3466667,227.6411111,226.0888889,224.4888889,0,0,2.495777778,2.349111111,10.22222222,8,0,0
3441.922222,2610.066667,2867.333333,2079.111111,15.15311111,11.48744444,12.7708217,9.197344106,227.65,228.2888889,224.5222222,226.0555556,0,0,2.347444444,2.487,8.111111111,10.22222222,0,0
2610.955556,3425.855556,2079.666667,2864,11.48155556,15.07955556,9.198446333,12.76481247,228.34,227.4977778,226.0888889,224.3666667,0,0,2.488333333,2.338555556,10.22222222,8,0,0
3425.811111,2611.166667,2862.111111,2075.777778,15.08833333,11.50066667,12.76081518,9.189826877,227.4211111,228.0977778,224.2888889,225.8777778,0,0,2.340444444,2.488888889,8,10.44444444,0,0
2626.688889,3436.977778,2074.111111,2865.555556,11.57377778,15.12933333,9.186061946,12.76858945,228.03,227.5455556,225.7888889,224.4222222,0,0,2.503222222,2.343666667,10.44444444,8.111111111,0,0
3429.511111,2609.277778,2865.666667,2079.444444,15.07855556,11.46955556,12.76845325,9.19836787,227.5777778,228.3333333,224.4333333,226.0666667,0,0,2.336111111,2.486666667,8.222222222,10.33333333,0,0
2614.188889,4051.666667,2079.222222,3456.555556,11.5,17.827,9.196932736,15.48096356,228.3188889,227.0788889,226.0777778,223.2777778,0,0,2.491555556,2.198777778,10.44444444,8.666666667,0,0
4047,2612.266667,3454,2075.666667,17.80744444,11.49933333,15.46951527,9.189785785,227.0711111,228.1288889,223.2777778,225.8666667,0,0,2.199333333,2.488222222,8.444444444,10.66666667,0,0
2610.977778,4031.488889,2075.222222,3441.111111,11.49833333,17.77688889,9.188723316,15.44252763,228.0933333,226.6655556,225.8444444,222.8333333,0,0,2.488,2.194666667,10.55555556,8.555555556,0,0
4028.611111,2605,3438.666667,2076.222222,17.771,11.45555556,15.43156106,9.191794028,226.6433333,228.1644444,222.8333333,225.8777778,0,0,2.192111111,2.479333333,8.666666667,10.44444444,0,0
2605.766667,4038.877778,2076.111111,3446.444444,11.45688889,17.79044444,9.19130195,15.44951534,228.1533333,226.9266667,225.8777778,223.0777778,0,0,2.481555556,2.193333333,10.55555556,8.555555556,0,0
4036.888889,2602.622222,3442.555556,2072.777778,17.77744444,11.469,15.43745969,9.183773902,226.8511111,227.9488889,223,225.7,0,0,2.194111111,2.475777778,8.444444444,10,0,0
2601.922222,4038.377778,2072.666667,3444.111111,11.44844444,17.796,9.183281607,15.44752006,227.9655556,226.7377778,225.7,222.9555556,0,0,2.475333333,2.195666667,10,8.555555556,0,0
2416.4,6205.977778,0,3417.333333,10.63933333,27.44933333,0,15.40187472,228.7044444,225.6722222,228.7111111,221.8777778,0,0,2.660666667,2.277333333,0,8.666666667,0,0
6201.222222,2728.588889,3414.222222,0,27.44077778,12.00688889,15.38862151,0,225.6666667,228.6266667,221.8666667,228.6222222,0,0,2.278666667,3.166555556,8.666666667,0,0,0
2727.388889,2934.833333,0,215.8888889,12.00411111,12.94911111,0,0.946327387,228.6711111,228.3488889,228.6888889,228.1333333,0,0,3.165555556,3.132444444,0,0,0,0
2936.233333,4579.211111,215.8888889,1849.111111,12.95411111,20.18811111,0.94646579,8.228429171,228.3466667,226.7288889,228.1,224.7222222,0,0,3.136555556,2.621,0,12.11111111,0,0
4569.711111,3371.122222,1847.222222,652.5555556,20.14255556,14.84911111,8.220025101,2.871320164,226.7688889,228.0066667,224.7222222,227.2666667,0,0,2.616444444,3.016555556,12.11111111,0,0,0
3376.444444,2966.6,649,237.2222222,14.886,13.08166667,2.855953731,1.039738873,227.9611111,228.4577778,227.2444444,228.1555556,0,0,3.023,3.139222222,0,0,0,0
2972.244444,3110.722222,237.3333333,397.5555556,13.082,13.725,1.040124551,1.746047367,228.4522222,228.1333333,228.1777778,227.6888889,0,0,3.141444444,3.071888889,0,0,0,0
3116.477778,2919.477778,397.5555556,208.8888889,13.76144444,12.85011111,1.745195686,0.915109144,228.2566667,228.5011111,227.8,228.2666667,0,0,3.073666667,3.122777778,0,0,0,0
2919.577778,2709.811111,208.6666667,0,12.85455556,11.96155556,0.914224004,0,228.4622222,228.3966667,228.2444444,228.3555556,0,0,3.124333333,3.163777778,0,0,0,0
2708.111111,2917.022222,0,208.4444444,11.95288889,12.86055556,0,0.914185581,228.3633333,228.2366667,228.3444444,228.0111111,0,0,3.161333333,3.124,0,0,0,0
2913.722222,2703.3,208.3333333,0,12.84988889,11.92455556,0.913609103,0,228.2777778,228.3877778,228.0333333,228.4111111,0,0,3.121777778,3.156,0,0,0,0
2701,2910.277778,0,208.1111111,11.91588889,12.84166667,0,0.913747845,228.3011111,227.9955556,228.3222222,227.7555556,0,0,3.154888889,3.114777778,0,0,0,0
2908.544444,2704.8,208,0,12.83888889,11.91911111,0.913616204,0,227.8922222,228.4355556,227.6666667,228.4333333,0,0,3.116777778,3.155777778,0,0,0,0
2703.666667,2911.244444,0,208.3333333,11.92066667,12.84577778,0,0.914500173,228.4166667,228.0244444,228.4222222,227.8111111,0,0,3.154888889,3.121777778,0,0,0,0
2912.022222,2703.122222,208.2222222,0,12.84244444,11.92466667,0.913611359,0,228.1533333,228.4144444,227.9111111,228.4111111,0,0,3.122777778,3.162555556,0,0,0,0
2703.755556,2914.577778,0,208.5555556,11.92766667,12.84277778,0,0.914538722,228.4888889,228.2511111,228.5,228.0444444,0,0,3.163444444,3.128333333,0,0,0,0
2914.666667,2703.8,208.5555556,0,12.84866667,11.93455556,0.914583548,0,228.2477778,228.3844444,228.0333333,228.3777778,0,0,3.127666667,3.165555556,0,0,0,0
793.1333333,1417.5,0,609.8888889,3.909,6.434666667,0,2.669746801,229.5744444,229.1,229.5444444,228.4444444,0,0,3.538444444,3.445888889,0,0,0,0
1421.322222,797.9777778,609.6666667,0,6.461555556,3.923111111,2.668773765,0,229.1322222,229.7977778,228.4444444,229.7777778,0,0,3.452222222,3.54,0,0,0,0
796.3777778,1418.722222,0,610.1111111,3.914444444,6.437444444,0,2.668902612,229.7988889,229.1977778,229.7888889,228.6,0,0,3.539444444,3.45,0,0,0,0
1419.033333,795.7333333,609.8888889,0,6.441888889,3.917444444,2.667671114,0,229.2222222,229.6355556,228.6222222,229.6333333,0,0,3.451111111,3.539444444,0,0,0,0
793.9777778,1421.044444,0,609.3333333,3.916111111,6.447222222,0,2.665629802,229.6544444,229.2555556,229.6666667,228.5888889,0,0,3.538888889,3.454444444,0,0,0,0
1421.677778,795.5222222,609.6666667,0,6.447,3.916888889,2.665662375,0,229.3566667,229.9433333,228.7111111,229.9444444,0,0,3.456,3.546888889,0,0,0,0
795.8444444,1419.388889,0,608.8888889,3.918666667,6.433888889,0,2.662778646,229.9255556,229.2877778,229.9222222,228.6666667,0,0,3.547888889,3.449666667,0,0,0,0
1420.144444,818.0111111,608.1111111,0,6.445555556,4.011444444,2.66015318,0,229.2388889,229.9966667,228.6,229.9666667,0,0,3.450666667,3.566777778,0,0,0,0
823.7444444,1417.822222,0,609.3333333,4.036888889,6.415444444,0,2.663687428,229.9511111,229.4111111,229.9222222,228.7555556,0,0,3.575111111,3.452888889,0,0,0,0
1414.688889,794.9222222,608.6666667,0,6.417444444,3.915444444,2.661290203,0,229.3766667,229.7344444,228.7111111,229.7666667,0,0,3.449444444,3.542777778,0,0,0,0
794.7444444,1653.188889,0,841.7777778,3.915777778,7.427888889,0,3.688412713,229.7944444,229.1122222,229.8111111,228.2222222,0,0,3.546222222,3.427777778,0,0.444444444,0,0.222222222
1653.466667,792.9111111,841.7777778,0,7.424333333,3.906333333,3.68733574,0,229.17,230.0655556,228.2888889,230.0666667,0,0,3.424888889,3.543888889,0.222222222,0,0.222222222,0
794.9222222,1655.288889,0,842,3.911666667,7.423777778,0,3.686693767,229.95,229.3211111,229.9111111,228.3888889,0,0,3.544111111,3.432666667,0,0.666666667,0,0.222222222
1655.566667,794.8,842.2222222,0,7.424111111,3.911777778,3.68694909,0,229.3744444,230.0422222,228.4333333,230.0111111,0,0,3.432444444,3.546111111,0.666666667,0,0.222222222,0
796.4333333,1656.144444,0,842.4444444,3.916888889,7.426555556,0,3.687563319,229.9622222,229.3744444,229.9333333,228.4555556,0,0,3.546666667,3.427333333,0,0.444444444,0,0.444444444
1655.688889,796.4111111,842.6666667,0,7.419,3.910111111,3.686742825,0,229.4611111,229.99,228.5666667,229.9666667,0,0,3.424,3.547888889,0.444444444,0,0.222222222,0
802.0444444,1659.611111,0,842.3333333,3.930333333,7.439777778,0,3.686718833,229.8822222,229.4088889,229.8555556,228.4777778,0,0,3.554888889,3.439888889,0,0.666666667,0,0
1657.444444,797.5,842.5555556,0,7.428,3.921555556,3.685899203,0,229.4866667,230.1755556,228.5888889,230.1777778,0,0,3.434444444,3.553777778,0.444444444,0,0,0
799.1333333,2310.655556,0,1479.222222,3.928222222,10.21644444,0,6.504298697,230.1555556,229.0044444,230.1111111,227.4222222,0,0,3.557666667,3.300222222,0,0,0,0
2305.366667,793.0222222,1474.444444,0,10.19544444,3.905444444,6.485188099,0,228.9422222,230.0733333,227.3555556,230.1,0,0,3.298777778,3.549,0.222222222,0,0,0
793.3777778,2306.411111,0,1475.444444,3.912444444,10.2,0,6.486735545,230.1344444,228.9977778,230.1111111,227.4555556,0,0,3.549555556,3.300555556,0,0,0,0
2301.322222,800.4777778,1471.777778,0,10.17922222,3.931888889,6.47156405,0,228.9733333,230.1444444,227.4222222,230.1222222,0,0,3.298888889,3.559222222,0,0,0,0
798,2306.755556,0,1475.222222,3.925222222,10.19511111,0,6.483542297,230.1544444,229.0788889,230.1222222,227.5333333,0,0,3.556333333,3.302666667,0,0,0,0
2301.955556,795.0888889,1471.222222,0,10.17588889,3.917888889,6.469433699,0,228.9544444,229.8455556,227.4111111,229.9333333,0,0,3.303777778,3.541333333,0,0,0,0
795.1,4181.155556,0,1445,3.920888889,18.45666667,0,6.421267189,229.4388889,226.5777778,229.5222222,225.0333333,0,0,3.533,2.841333333,0,0,0,0
4170.022222,2699.688889,1442.111111,0,18.41466667,11.92844444,6.410646625,0,226.53,227.9611111,224.9555556,227.9444444,0,0,2.843666667,3.144777778,0,0,0,0
2696.666667,4155.8,0,1445.333333,11.92022222,18.35955556,0,6.424018982,227.8544444,226.5588889,227.8333333,224.9888889,0,0,3.144777778,2.838,0,0,0,0
4152.377778,2695.7,1442,0,18.34855556,11.92611111,6.409836389,0,226.5166667,227.8066667,224.9666667,227.8111111,0,0,2.839,3.149111111,0,0,0,0
2696.111111,4553.866667,0,1843.222222,11.92166667,20.12755556,0,8.222552722,227.8555556,226.1566667,227.8666667,224.1666667,0,0,3.147666667,2.593111111,0,12.77777778,0,0
4548.8,4740.633333,1839.888889,2030.444444,20.11955556,21.00255556,8.209306252,9.083406914,226.1033333,225.7033333,224.1222222,223.5333333,0,0,2.594555556,2.559111111,12.77777778,11.66666667,0,0
4740.577778,4548.033333,2030.222222,1837.888889,21.00944444,20.11488889,9.082863668,8.199572064,225.7288889,226.1288889,223.5222222,224.1444444,0,0,2.561777778,2.596111111,11.88888889,12.44444444,0,0
4543.866667,4747.2,1837.111111,2033.333333,20.10266667,21.00555556,8.197727622,9.088199935,226.0755556,225.9477778,224.1,223.7333333,0,0,2.594666667,2.559,12.22222222,11.44444444,0,0
4745.722222,4536.044444,2032.777778,1832.222222,21.00477778,20.08611111,9.087070675,8.186059457,225.9444444,225.7955556,223.7,223.8222222,0,0,2.559555556,2.598555556,11.44444444,12.33333333,0,0
4538.311111,4734.311111,1832.666667,2026.888889,20.09255556,21.00033333,8.186419884,9.072913476,225.8433333,225.5866667,223.8666667,223.4,0,0,2.600111111,2.552555556,12.22222222,11.11111111,0,0
4737.266667,4528.955556,2027.888889,1830,21.00266667,20.06988889,9.075131615,8.180190004,225.66,225.6911111,223.4555556,223.7111111,0,0,2.554,2.587555556,11.11111111,12,0,0
4525.044444,4725.666667,1828.444444,2023.444444,20.05566667,20.96,8.176487635,9.066061733,225.5855556,225.4077778,223.6222222,223.1888889,0,0,2.581666667,2.540555556,12,11,0,0
4543.322222,4743.877778,1835.444444,2032,20.09811111,20.99566667,8.192321134,9.084042411,226.0266667,225.8944444,224.0444444,223.6888889,0,0,2.591333333,2.554444444,11.66666667,11.22222222,0,0
4743.611111,4548.355556,2032.333333,1838.666667,20.99744444,20.10188889,9.084630447,8.197759495,225.9233333,226.2755556,223.7111111,224.2888889,0,0,2.557666667,2.598777778,11.11111111,12.11111111,0,0
4544.955556,5114.755556,1837.111111,2396.777778,20.095,22.67455556,8.194477875,10.75699218,226.1633333,225.4511111,224.1888889,222.8111111,0,0,2.597555556,2.464111111,12.22222222,11.33333333,0,0
5112.033333,4539.577778,2395.888889,1832.777778,22.67977778,20.09588889,10.75461277,8.185697295,225.4411111,225.9044444,222.7777778,223.9,0,0,2.464444444,2.596555556,11.22222222,11.88888889,0,0
4538.4,5122.8,1833.444444,2401.333333,20.09,22.69122222,8.187049284,10.76508995,225.9566667,225.7144444,223.9444444,223.0666667,0,0,2.595222222,2.469333333,12.22222222,11.33333333,0,0
5125.777778,4540.311111,2403,1834.555556,22.694,20.09122222,10.76773677,8.189167082,225.8011111,226.0477778,223.1666667,224.0222222,0,0,2.469444444,2.595777778,11.33333333,11.77777778,0,0
5115.966667,4545.333333,2399.222222,1837.666667,22.673,20.10511111,10.76097789,8.196955742,225.6522222,226.2044444,222.9555556,224.1888889,0,0,2.470555556,2.597444444,11.33333333,12,0,0
2688.966667,3274.955556,1855.666667,2418.777778,11.91166667,14.507,8.235205697,10.79918527,227.3577778,226.6255556,225.3333333,223.9777778,0,0,3.022,2.901444444,12,11.22222222,0,0
3276.966667,2689.022222,2420.666667,1855.666667,14.51111111,11.91688889,10.80332771,8.233988759,226.7533333,227.3744444,224.0666667,225.3666667,0,0,2.903888889,3.021555556,11.11111111,11.88888889,0,0
3557.677778,2736.511111,2646.777778,1859.111111,15.77766667,12.08977778,11.81655764,8.240332498,226.9011111,227.6655556,223.9888889,225.6111111,0,0,2.914222222,3.069888889,9.555555556,11.88888889,0,0
2727.177778,3508.155556,1857.888889,2636.222222,12.05366667,15.535,8.238161734,11.79282873,227.5055556,226.4233333,225.5222222,223.5444444,0,0,3.068111111,2.881111111,11.88888889,9.666666667,0,0
3506.888889,2698.677778,2636.222222,1857.888889,15.53444444,11.95311111,11.79341472,8.239786792,226.4577778,227.5088889,223.5333333,225.4777778,0,0,2.880666667,3.037,9.666666667,12,0,0
2703.477778,3538.211111,1857.666667,2641,11.97488889,15.66711111,8.238801327,11.80305778,227.5,226.6344444,225.4777778,223.7555556,0,0,3.042666667,2.907,12,9.111111111,0,0
3545.766667,2695.388889,2640.333333,1854.111111,15.66933333,11.93722222,11.80125062,8.230736588,226.65,227.2522222,223.7333333,225.2666667,0,0,2.914777778,3.037555556,9.333333333,11.77777778,0,0
2693.577778,3518.722222,1855.666667,2641.333333,11.93944444,15.57866667,8.234393662,11.80278946,227.3566667,226.6622222,225.3555556,223.7888889,0,0,3.034666667,2.884666667,12,9.555555556,0,0
3508.7,2706.3,2641.111111,1853.444444,15.52533333,11.99055556,11.80238279,8.228996866,226.65,227.2622222,223.7777778,225.2333333,0,0,2.877222222,3.052222222,9.555555556,12,0,0
2702.822222,3533.6,1854.444444,2641.333333,11.96788889,15.65244444,8.230593445,11.80396123,227.3322222,226.6477778,225.3111111,223.7666667,0,0,3.050222222,2.907111111,11.88888889,9.444444444,0,0
3530.677778,2691,2642.888889,1853.333333,15.62711111,11.93633333,11.80680938,8.228905866,226.72,227.2633333,223.8444444,225.2222222,0,0,2.904444444,3.034555556,9.444444444,11.88888889,0,0
2694.777778,4119.288889,1855.333333,3223.888889,11.94588889,18.25577778,8.233316109,14.49807785,227.4266667,225.8955556,225.3444444,222.3666667,0,0,3.038111111,2.736444444,11.77777778,9.777777778,0,0
4117.888889,2688.8,3223.444444,1850.444444,18.24633333,11.92477778,14.49100894,8.222166485,225.99,227.0577778,222.4444444,225.0555556,0,0,2.735111111,3.033777778,9.888888889,12,0,0
4127.4,2709.188889,3214.666667,1850.444444,18.31455556,12.02944444,14.46454982,8.222977318,225.7677778,227.0033333,222.2444444,225.0333333,0,0,2.753,3.052444444,10,11.77777778,0,0
2697.722222,4111.3,1851,3217.444444,11.96177778,18.22555556,8.224229561,14.47487682,227.0922222,225.8055556,225.0666667,222.2777778,0,0,3.039888889,2.730666667,11.77777778,9.888888889,0,0
