Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
3050.066667,2850.066667,2259.666667,2067.666667,13.47266667,12.57766667,10.05488008,9.171965287,227.2166667,227.65,224.7333333,225.4333333,0,0,2.728666667,2.763,9,10,0,0
3052.333333,2848.933333,2260.333333,2063.666667,13.48033333,12.60466667,10.05486358,9.163706335,227.2766667,227.4266667,224.8,225.2,0,0,2.725666667,2.757666667,9.333333333,10,0,0
2850,2284.833333,2644.666667,2073.666667,12.505,10.095,11.76801991,9.186353589,227.5933333,227.9533333,224.7333333,225.7333333,0,0,1.455666667,1.749333333,10,10.33333333,0,0
3128.2,2540.233333,2638,2074.333333,13.77066667,11.17066667,11.75229986,9.186595807,227.39,228.07,224.4666667,225.8,0,0,2.111333333,2.225,10,10,0,0
2539.766667,3363.966667,2072.333333,2862.666667,11.16966667,14.80566667,9.180448872,12.76456612,227.9566667,227.42,225.7333333,224.2666667,0,0,2.229,2.082333333,10,8,0,0
2615.933333,3430.333333,2077,2865.666667,11.49433333,15.07666667,9.19162093,12.77034895,228.2266667,227.5566667,225.9666667,224.4,0,0,2.493666667,2.339333333,10,8,0,0
3429.433333,2609.066667,2866.333333,2078.333333,15.08566667,11.48333333,12.76763177,9.19480758,227.6166667,228.2966667,224.5,226.0333333,0,0,2.336666667,2.485666667,8.333333333,10.33333333,0,0
2610.766667,3422.9,2081,2863,11.465,15.065,9.201179471,12.76415515,228.4033333,227.43,226.1666667,224.3,0,0,2.489333333,2.336,10.33333333,8,0,0
3423.533333,2606.7,2859.333333,2076.333333,15.097,11.502,12.75728745,9.191382618,227.2833333,228.1266667,224.1333333,225.9,0,0,2.341,2.484666667,8,10,0,0
3430.466667,2609.1,2867,2081,15.08966667,11.47533333,12.77249767,9.202535777,227.6333333,228.41,224.4666667,226.1333333,0,0,2.336666667,2.484666667,8,10.33333333,0,0
4045.233333,2614.066667,3451.333333,2077.666667,17.80633333,11.51666667,15.4606536,9.194570025,227.0633333,228.2233333,223.2333333,225.9666667,0,0,2.201666667,2.488,8,10.66666667,0,0
2611.533333,4037.066667,2076.333333,3445.666667,11.52033333,17.792,9.191382618,15.45835209,228.1333333,226.7366667,225.9,222.9,0,0,2.488333333,2.198333333,10.33333333,8.333333333,0,0
4031.933333,2603.6,3438.333333,2075,17.78233333,11.44133333,15.42545237,9.188190869,226.7266667,228.1133333,222.9,225.8333333,0,0,2.193666667,2.477,8.666666667,10.33333333,0,0
2605.9,4038.733333,2074.666667,3448.333333,11.44533333,17.79233333,9.18807128,15.45875329,228.08,226.9033333,225.8,223.0666667,0,0,2.483666667,2.191,10.33333333,8.666666667,0,0
4033.6,2607.5,3436.666667,2072.666667,17.74533333,11.517,15.42258634,9.183281642,226.6166667,227.9366667,222.8333333,225.7,0,0,2.194333333,2.48,8.333333333,10,0,0
2599.166667,4039.3,2072,3448.333333,11.44833333,17.794,9.180327869,15.46337818,227.9833333,226.7933333,225.7,223,0,0,2.473666667,2.192333333,10,8.333333333,0,0
4037.966667,2608.333333,3443,2075.666667,17.83666667,11.46,15.43484693,9.191143441,226.8633333,228.1566667,223.0666667,225.8333333,0,0,2.197666667,2.484,9,10.33333333,0,0
4476.533333,5872.2,2044.333333,3402.666667,19.74766667,26.02966667,9.122415588,15.36423797,226.3466667,225.2733333,224.1,221.4666667,0,0,2.047,1.754,10.33333333,8,0,0
6192.5,2727.333333,3409.666667,0,27.412,11.988,15.37270815,0,225.6133333,228.5666667,221.8,228.5,0,0,2.278,3.164333333,8,0,0,0
2722.233333,2932.433333,0,216,11.97933333,12.92133333,0,0.946814769,228.7033333,228.32,228.7,228.1333333,0,0,3.159333333,3.127,0,0,0,0
4566.6,3373.333333,1846.333333,655.3333333,20.125,14.82733333,8.21566293,2.883966248,226.8466667,228.0233333,224.7333333,227.2333333,0,0,2.614333333,3.015333333,12,0,0,0
3119.266667,2920.8,397.6666667,209,13.79566667,12.84866667,1.744406724,0.915863278,228.3633333,228.44,227.9666667,228.2,0,0,3.075,3.124,0,0,0,0
2919.2,2712.266667,208.3333333,0,12.85,11.97366667,0.913207856,0,228.3233333,228.5366667,228.1333333,228.5333333,0,0,3.127,3.169,0,0,0,0
2709.1,2920.733333,0,208.3333333,11.953,12.87566667,0,0.91374269,228.4733333,228.26,228.4666667,228,0,0,3.164333333,3.126,0,0,0,0
2914.433333,2705.566667,208.3333333,0,12.84566667,11.93,0.913341812,0,228.4166667,228.5566667,228.1,228.5666667,0,0,3.121333333,3.156333333,0,0,0,0
2700.2,2912.033333,0,208,11.91566667,12.85133333,0,0.913348985,228.3133333,228.0033333,228.3,227.7333333,0,0,3.154,3.115,0,0,0,0
2907.033333,2704.833333,208,0,12.84366667,11.91433333,0.914017909,0,227.75,228.4133333,227.5666667,228.4,0,0,3.12,3.155666667,0,0,0,0
2701.866667,2912.566667,0,208.6666667,11.92433333,12.85733333,0,0.916008194,228.3566667,228,228.4333333,227.8,0,0,3.154666667,3.121666667,0,0,0,0
2914.566667,2701.633333,208.3333333,0,12.84666667,11.921,0.913475417,0,228.3333333,228.3466667,228.0666667,228.3,0,0,3.124,3.159666667,0,0,0,0
2918.633333,2703.566667,208.3333333,0,12.86433333,11.92533333,0.913208262,0,228.3466667,228.4733333,228.1333333,228.4666667,0,0,3.129,3.161666667,0,0,0,0
2710,2911.066667,0,208.3333333,11.94366667,12.844,0,0.913475417,228.45,228.2833333,228.4,228.0666667,0,0,3.173333333,3.126666667,0,0,0,0
1010.3,798.4,211,0,4.754,3.942666667,0.919523572,0,229.6533333,229.6866667,229.4666667,229.7666667,0,0,3.522333333,3.540666667,0,0,0,0
792.9,1416.6,0,610.3333333,3.910666667,6.426,0,2.671042737,229.6866667,229.1233333,229.6,228.5,0,0,3.540666667,3.443,0,0,0,0
1425.233333,799.0333333,610,0,6.495,3.932333333,2.669193746,0,229.2066667,229.7933333,228.5333333,229.7666667,0,0,3.457333333,3.541666667,0,0,0,0
797.9333333,1418.533333,0,610.6666667,3.919333333,6.437,0,2.67133275,229.7966667,229.22,229.8333333,228.6,0,0,3.542333333,3.448333333,0,0,0,0
1420.266667,797.5666667,610,0,6.444666667,3.923,2.668027523,0,229.2533333,229.6833333,228.6333333,229.6666667,0,0,3.454,3.540333333,0,0,0,0
793.2666667,1418.633333,0,609.3333333,3.920333333,6.435333333,0,2.666278039,229.66,229.22,229.7,228.5333333,0,0,3.539333333,3.451333333,0,0,0,0
1420.533333,794.6,610.3333333,0,6.434666667,3.915,2.666375758,0,229.5233333,229.9366667,228.9,229.9666667,0,0,3.456,3.544,0,0,0,0
795.8333333,1418.5,0,609.3333333,3.919666667,6.432,0,2.664334347,229.9233333,229.31,229.9,228.7,0,0,3.547333333,3.45,0,0,0,0
1415.833333,794.9,608.3333333,0,6.423333333,3.918333333,2.659961806,0,229.3666667,229.5033333,228.7,229.5666667,0,0,3.449333333,3.539666667,0,0,0,0
794.5,1652.7,0,841.3333333,3.915333333,7.426666667,0,3.687902183,229.6533333,229.0933333,229.6333333,228.1333333,0,0,3.548333333,3.432,0,0.666666667,0,0
795.5333333,1658.4,0,844,3.910333333,7.428666667,0,3.694193329,230.0866667,229.3766667,230.0666667,228.4666667,0,0,3.546333333,3.433333333,0,0,0,1.333333333
1656.366667,796.5666667,842,0,7.435666667,3.92,3.687053142,0,229.27,230.0933333,228.3666667,230.1,0,0,3.432333333,3.546,0,0,2,0
1656.366667,793.4,843,0,7.419666667,3.908,3.689277899,0,229.4466667,230.1166667,228.5,230.1,0,0,3.433333333,3.547333333,0.666666667,0,0,0
796.5666667,1655.5,0,841.6666667,3.920333333,7.438333333,0,3.687746234,229.9,229.1466667,229.9,228.2333333,0,0,3.548333333,3.431333333,0,0.666666667,0,0.666666667
1654.033333,796.1666667,841.6666667,0,7.416,3.909333333,3.683979889,0,229.36,230.1533333,228.4666667,230.1333333,0,0,3.422,3.547666667,0.666666667,0,0,0
1656.6,797.0666667,842.6666667,0,7.433666667,3.915333333,3.685130927,0,229.5266667,230.2033333,228.6666667,230.2,0,0,3.431,3.552,0,0,0,0
799.4666667,2313.666667,0,1483,3.929,10.224,0,6.520593039,230.2033333,229.0333333,230.1333333,227.4333333,0,0,3.56,3.301333333,0,0,0,0
2299.4,791.4666667,1471,0,10.17933333,3.904666667,6.472572235,0,228.9233333,230.05,227.2666667,230.1,0,0,3.296666667,3.545666667,0.666666667,0,0,0
793.4333333,2309.333333,0,1479,3.927333333,10.211,0,6.501098901,230.2033333,229.0333333,230.1,227.5,0,0,3.548666667,3.300333333,0,0,0,0
2297.433333,802.9333333,1469.666667,0,10.16166667,3.935666667,6.462913646,0,228.9633333,230.1766667,227.4,230.1666667,0,0,3.296666667,3.560333333,0,0,0,0
795.5,2310.133333,0,1477.666667,3.915666667,10.20633333,0,6.494287259,230.2066667,229.12,230.1666667,227.5333333,0,0,3.551666667,3.304333333,0,0,0,0
2298.066667,793.3666667,1468,0,10.16433333,3.909666667,6.459371882,0,228.8533333,230.2933333,227.2666667,230.3,0,0,3.306666667,3.546666667,0,0,0,0
793.9666667,4192.633333,0,1448.666667,3.917333333,18.50333333,0,6.434706927,229.3733333,226.66,229.4,225.1333333,0,0,3.530333333,2.839,0,0,0,0
4159.233333,2702.733333,1440,0,18.37733333,11.93733333,6.402845235,0,226.5166667,228.1033333,224.9,228.1,0,0,2.846,3.142666667,0,0,0,0
4148.9,2694.766667,1439.666667,0,18.347,11.92933333,6.400415184,0,226.55,227.6933333,224.9333333,227.7,0,0,2.839333333,3.148,0,0,0,0
2695.2,4559.166667,0,1847,11.922,20.14,0,8.240632268,227.8633333,226.1266667,227.8666667,224.1333333,0,0,3.145666667,2.589,0,12.66666667,0,0
4744.9,4553.266667,2032,1838.666667,21.02466667,20.13566667,9.087656408,8.201011002,225.8466667,226.1966667,223.6,224.2,0,0,2.564333333,2.597666667,12,12.66666667,0,0
4542.533333,4747.866667,1836.333333,2034,20.09766667,21.00733333,8.195477678,9.089826115,226.0566667,225.9466667,224.0666667,223.7666667,0,0,2.593,2.556333333,12,11.33333333,0,0
4743.433333,4530.866667,2032.333333,1830.666667,21.005,20.07133333,9.086438334,8.183579622,225.9366667,225.73,223.6666667,223.7,0,0,2.558,2.591,11.33333333,12.33333333,0,0
4740.1,4534.633333,2030,1832,21.01,20.09566667,9.08006534,8.184660421,225.7766667,225.8833333,223.5666667,223.8333333,0,0,2.552,2.592,11.33333333,12,0,0
4525.033333,4726.066667,1828.666667,2022.666667,20.05866667,20.95866667,8.177075711,9.064833692,225.6266667,225.35,223.6333333,223.1333333,0,0,2.578,2.539,12,11,0,0
4540.4,4740.633333,1834,2030,20.08933333,20.994,8.189936274,9.08006534,225.9066667,225.7833333,223.9333333,223.5666667,0,0,2.590333333,2.554333333,11.66666667,11.33333333,0,0
4739.633333,4550.166667,2031,1839,21,20.11766667,9.081829448,8.197621623,225.89,226.3766667,223.6333333,224.3333333,0,0,2.562333333,2.600333333,11,12,0,0
4543.133333,5116.333333,1836.333333,2398.666667,20.096,22.67533333,8.193040441,10.76278728,226.1266667,225.5166667,224.1333333,222.8666667,0,0,2.596666667,2.465,12.33333333,11.66666667,0,0
5112.333333,4544.5,2397,1833,22.69833333,20.11266667,10.75852783,8.185471565,225.53,225.9233333,222.8,223.9333333,0,0,2.468,2.599666667,11,11.33333333,0,0
4540.233333,5117.833333,1834.333333,2399,20.08366667,22.677,8.187769597,10.76106373,225.97,225.57,224.0333333,222.9333333,0,0,2.594333333,2.466666667,12.33333333,11.33333333,0,0
5125.033333,4541.8,2403.666667,1834.666667,22.68133333,20.086,10.77072446,8.189257692,225.7933333,226.0466667,223.1666667,224.0333333,0,0,2.467,2.597333333,11.33333333,11.33333333,0,0
5128.166667,4545.6,2404,1836.333333,22.69666667,20.11366667,10.77060808,8.194257612,225.8766667,226.1633333,223.2,224.1,0,0,2.479,2.601333333,11,12,0,0
3282.133333,2690.366667,2424,1856.666667,14.51133333,11.92533333,10.81016779,8.238426191,226.8066667,227.4,224.2333333,225.3666667,0,0,2.897,3.020333333,11.33333333,11.66666667,0,0
2686.766667,3276.433333,1855.333333,2419,11.90266667,14.50733333,8.2337253,10.79910658,227.37,226.67,225.3333333,224,0,0,3.021,2.900333333,12,11.66666667,0,0
3280.633333,2689.466667,2424.666667,1855.666667,14.51533333,11.922,10.81153392,8.233988978,226.94,227.4066667,224.2666667,225.3666667,0,0,2.905,3.021333333,11.33333333,11.66666667,0,0
2689.333333,3511.5,1854,2644.333333,11.91866667,15.53266667,8.229027963,11.8120895,227.2733333,226.8133333,225.3,223.8666667,0,0,3.024666667,2.871,12.33333333,10,0,0
2714.433333,3512.466667,1856.333333,2639.666667,12.00633333,15.54666667,8.235728187,11.8000298,227.42,226.5166667,225.4,223.7,0,0,3.061666667,2.882333333,12,9.666666667,0,0
3510.1,2695.533333,2639.333333,1857,15.54733333,11.928,11.80029703,8.237468283,226.6066667,227.4633333,223.6666667,225.4333333,0,0,2.881,3.034,10,12,0,0
3539.766667,2699.133333,2642.333333,1852,15.665,11.94,11.80491445,8.225018208,226.74,227.14,223.8333333,225.1666667,0,0,2.909666667,3.043333333,9.666666667,11.66666667,0,0
3531.533333,2688.633333,2643.666667,1851.666667,15.62633333,11.92966667,11.80735205,8.22475495,226.7566667,227.15,223.9,225.1333333,0,0,2.905,3.032,9,12,0,0
2699.966667,4122.333333,1857.666667,3225.666667,11.95833333,18.26033333,8.23798568,14.51042135,227.64,225.8366667,225.5,222.3,0,0,3.042666667,2.736,11.66666667,9.666666667,0,0
4118.733333,2690.9,3224.333333,1852,18.234,11.929,14.48921463,8.226236432,226.0633333,227.1266667,222.5333333,225.1333333,0,0,2.733666667,3.032333333,10,12,0,0
2685.1,4118.033333,1851.333333,3222.666667,11.908,18.25733333,8.225711042,14.4925807,227.12,225.8866667,225.0666667,222.3666667,0,0,3.027,2.728333333,11.66666667,10,0,0
4102.066667,2699.2,3208.666667,1851,18.207,11.98066667,14.44694582,8.224229093,225.66,227.0833333,222.1,225.0666667,0,0,2.732333333,3.04,10,12,0,0
2913.9,3108.066667,2053.333333,2253.666667,12.93366667,13.77133333,9.144892413,10.04606197,226.79,226.8366667,224.5333333,224.3333333,0,0,3.006333333,2.957,10.33333333,9.333333333,0,0
2917.966667,3113.666667,2054.333333,2251.333333,13.00466667,13.79066667,9.145273742,10.03864403,226.8666667,226.71,224.6333333,224.2666667,0,0,3.008333333,2.968,10.33333333,9.333333333,0,0
2893.033333,3096.6,2049,2245.333333,12.863,13.72733333,9.137800408,10.02679303,226.57,226.3933333,224.2333333,223.9333333,0,0,2.985666667,2.94,10,9.333333333,0,0
3102.266667,2895.666667,2241,2050.666667,13.76966667,12.849,10.01788109,9.137084854,226.15,226.71,223.7,224.4333333,0,0,2.948666667,2.978666667,9,10,0,0
2886.433333,3089.366667,2045.666667,2242,12.817,13.72366667,9.128364534,10.01787244,226.3633333,226.24,224.1,223.8,0,0,2.986,2.947333333,10,9.333333333,0,0
3092.833333,2888.766667,2241.333333,2047.333333,13.726,12.838,10.01638501,9.130367231,226.2266667,226.51,223.7666667,224.2333333,0,0,2.945666667,2.974666667,9.666666667,10.33333333,0,0
2883.8,3469.133333,2042.666667,2610.666667,12.81966667,15.41133333,9.120404119,11.70177798,226.1966667,225.9666667,223.9666667,223.1,0,0,2.974,2.855,10.33333333,9.666666667,0,0
3465.766667,2881.866667,2602.666667,2040.666667,15.40233333,12.84133333,11.68337513,9.116900526,225.6266667,226.1133333,222.7666667,223.8333333,0,0,2.85,2.955666667,10,10,0,0
2887,3463.833333,2042.333333,2602,12.82766667,15.41166667,9.124348435,11.6821305,226.1033333,225.5966667,223.8333333,222.7333333,0,0,2.966333333,2.844333333,10.33333333,10,0,0
2890.166667,3473.033333,2048.333333,2612.333333,12.834,15.406,9.130755545,11.70400239,226.5166667,226.09,224.3333333,223.2,0,0,2.981,2.847,10,10,0,0
3467.733333,2876.8,2605.666667,2044.333333,15.39466667,12.79133333,11.6863508,9.123772205,225.9333333,226.3166667,222.9666667,224.0666667,0,0,2.845333333,2.962333333,10,10.33333333,0,0
5527.6,4730.666667,2803.666667,2031.333333,24.57166667,20.969,12.64241169,9.096880131,224.9566667,225.5566667,221.7666667,223.3,0,0,2.388,2.543666667,8,10,0,0
5221.866667,4422.5,2807.666667,2036,23.15366667,19.563,12.65284699,9.10826033,225.0666667,225.7733333,221.9,223.5333333,0,0,1.728,1.875333333,8,10,0,0
5230.566667,4408.866667,2807.333333,2026.333333,23.16633333,19.54833333,12.64563896,9.085337804,225.21,225.25,222,223.0333333,0,0,1.725333333,1.872,8,10,0,0
4916.433333,4126.1,2802.333333,2034.666667,21.818,18.24466667,12.64020448,9.102294512,224.78,225.76,221.7,223.5333333,0,0,1.107333333,1.249,8,10,0,0
4128.6,5528.266667,2036.666667,3394,18.24133333,24.545,9.10716899,15.3644197,225.89,224.7366667,223.6333333,220.9,0,0,1.248666667,0.962666667,10,8,0,0
5509.566667,4137.733333,3375,2040,24.50933333,18.26433333,15.29918404,9.115281501,224.3866667,226.05,220.6,223.8,0,0,0.969333333,1.253,8,10,0,0
4134.266667,5527.1,2037.333333,3392,18.28133333,24.52533333,9.108792363,15.34610171,225.9633333,224.7866667,223.6666667,221.0333333,0,0,1.254333333,0.966333333,10,8.333333333,0,0
5505.9,4126.266667,3375,2036.666667,24.45666667,18.24333333,15.29225193,9.108527013,224.49,225.8233333,220.7,223.6,0,0,0.961,1.246666667,8.333333333,10.33333333,0,0
4125.3,5536.2,2035.333333,3393.666667,18.244,24.54666667,9.106636838,15.34901251,225.7333333,224.8966667,223.5,221.1,0,0,1.251333333,0.970333333,10,8,0,0
5524.666667,4129.766667,3388,2038,24.49566667,18.237,15.3233804,9.111773211,224.9366667,225.9233333,221.1,223.6666667,0,0,0.964,1.248333333,8,10.33333333,0,0
3708.333333,2283.366667,3417.666667,2060.333333,16.356,10.05166667,15.3833454,9.15839336,225.9966667,227.2566667,222.1666667,224.9666667,0,0,1.369,1.643333333,8.333333333,10.33333333,0,0
2281.4,3705.933333,2059.666667,3422,10.04733333,16.373,9.15814359,15.40747417,227.1733333,225.8866667,224.9,222.1,0,0,1.642333333,1.366,11,8.333333333,0,0
3696.9,176.5666667,3413,0,16.348,1.225666667,15.3738746,0,225.8033333,228.9066667,222,228.8333333,0,0,1.367666667,2.094,8.333333333,0,0,0
3700.333333,180.2333333,3411,0,16.36333333,1.251333333,15.37640805,0,225.7333333,228.7833333,221.8333333,228.7666667,0,0,1.363333333,2.097333333,9,0,0,0
2107.4,862.8,1860.333333,658.6666667,9.263666667,3.865,8.248595189,2.888465867,227.5766667,228.7733333,225.5333333,228.0333333,0,0,1.696666667,2.041666667,12,0,0,0
851.9,434.1,649.6666667,238.3333333,3.822666667,2.135666667,2.852750285,1.04212291,228.4066667,228.9833333,227.7333333,228.7,0,0,2.038,2.122666667,0,0,0,0
176.0666667,399.5333333,0,209,1.237,1.979333333,0,0.914927808,229.0533333,228.68,229,228.4333333,0,0,2.092333333,2.111333333,0,0,0,0
407.1666667,185.6,209,0,1.990333333,1.264333333,0.914927925,0,228.7333333,228.98,228.4333333,228.9333333,0,0,2.118,2.103333333,0,0,0,0
179.8333333,391.1333333,0,209.3333333,1.246333333,1.959666667,0,0.915052307,229.14,228.97,229.1,228.7666667,0,0,2.095,2.104,0,0,0,0
397.2333333,180.5,209.6666667,0,1.982,1.243666667,0.917443592,0,228.8,228.92,228.5333333,228.9,0,0,2.108,2.093,0,0,0,0
178.1333333,394.2,0,209.3333333,1.235,1.979,0,0.914919168,229.3033333,229.09,229.2666667,228.8,0,0,2.095666667,2.107333333,0,0,0,0
180.1666667,394.4,0,208,1.240333333,1.971666667,0,0.909090909,228.95,229.0733333,228.7,228.8,0,0,2.095333333,2.109333333,0,0,0,0
