Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
793.5,1656.3375,0,843.25,3.911875,7.42275,0,3.690977718,230.06125,229.31875,230.0625,228.4625,0,0,3.54525,3.431125,0,0.25,0,0.75
1656.0125,794.6,842.375,0,7.422625,3.9115,3.687349044,0,229.38,230.04875,228.45,230.025,0,0,3.433,3.54675,0.75,0,0.25,0
796.6,1656.05,0,842.375,3.918125,7.425625,0,3.687752284,229.94875,229.3575,229.925,228.425,0,0,3.547125,3.42775,0,0.5,0,0.5
1655.6875,796.5,842.625,0,7.419875,3.91025,3.686425941,0,229.46125,230.00125,228.575,229.975,0,0,3.424,3.54775,0.5,0,0.25,0
802.85,1659.975,0,842.25,3.931875,7.441375,0,3.686600682,229.87125,229.39125,229.8375,228.4625,0,0,3.556,3.44075,0,0.75,0,0
1657.0875,797.125,842.5,0,7.42825,3.9195,3.685678598,0,229.48625,230.1875,228.5875,230.1875,0,0,3.43375,3.55325,0.5,0,0,0
799.525,2311.0125,0,1479.875,3.927875,10.216625,0,6.506733306,230.1525,229.02125,230.1,227.4375,0,0,3.557875,3.3,0,0,0,0
2304.8375,793.15,1474,0,10.191125,3.906625,6.48339158,0,228.9425,230.07125,227.35,230.1,0,0,3.298875,3.548875,0.25,0,0,0
793.1875,2307.25,0,1476,3.911,10.20525,0,6.488980303,230.145,229.01,230.125,227.4625,0,0,3.549125,3.300625,0,0,0,0
2301,801.025,1471.375,0,10.178,3.93375,6.470069996,0,228.96375,230.1575,227.4125,230.1375,0,0,3.299,3.55975,0,0,0,0
797.525,2307.4125,0,1475.75,3.926,10.197375,0,6.485387899,230.1675,229.1,230.125,227.55,0,0,3.556,3.30275,0,0,0,0
2301.0375,794.95,1470.75,0,10.173875,3.917125,6.468029432,0,228.93,229.89625,227.3875,230.0125,0,0,3.30375,3.543,0,0,0,0
4151.2,2695.8375,1441.5,0,18.346875,11.92575,6.408089483,0,226.5,227.805,224.95,227.8,0,0,2.83875,3.14975,0,0,0,0
2695.9625,4554.6375,0,1844,11.92,20.13025,0,8.225260206,227.85125,226.17625,227.8625,224.1875,0,0,3.147125,2.59275,0,12.75,0,0
4740.4125,4548.7375,2030.125,1838.125,21.01125,20.117125,9.082823594,8.200422186,225.725,226.135,223.5125,224.15,0,0,2.56225,2.5965,11.875,12.375,0,0
4543.675,4747.95,1837,2033.375,20.1015,21.008375,8.197231616,9.088216881,226.08,225.95375,224.1,223.7375,0,0,2.59475,2.559125,12.25,11.5,0,0
4745.4,4536.375,2032.875,1832,21.003125,20.0845,9.087505247,8.185879389,225.93375,225.7725,223.7,223.8,0,0,2.55975,2.598875,11.5,12.375,0,0
4737.325,4530.2125,2028,1830.25,20.992625,20.070375,9.075346701,8.180799622,225.66,225.6975,223.4625,223.725,0,0,2.55425,2.588375,11.125,12,0,0
4524.025,4725.675,1828.25,2023.375,20.0565,20.959875,8.175973712,9.065806905,225.57625,225.40375,223.6125,223.1875,0,0,2.580125,2.5405,12,11,0,0
4543.1125,4743.45,1835.625,2032.125,20.098125,20.996875,8.192923776,9.08414968,226.02875,225.895,224.05,223.7,0,0,2.591125,2.554,11.75,11.125,0,0
4743.95,4549.025,2032.375,1839,20.997625,20.102125,9.08475999,8.198383046,225.93,226.295,223.7125,224.3125,0,0,2.558625,2.59875,11.125,12.125,0,0
4544.5,5115.35,1836.875,2397.125,20.094125,22.676875,8.193932505,10.75788024,226.15125,225.47,224.175,222.825,0,0,2.59775,2.464625,12.25,11.375,0,0
5111.5125,4539.6,2395.875,1832.625,22.68075,20.09525,10.75468443,8.185471957,225.44125,225.89,222.775,223.8875,0,0,2.46425,2.5965,11.125,11.75,0,0
4538.9,5122.075,1833.875,2401.125,20.09275,22.6905,8.187855567,10.76496006,225.975,225.69,223.975,223.05,0,0,2.59525,2.469125,12.25,11.25,0,0
5126.3125,4539.6,2403.125,1834.625,22.693125,20.091625,10.76789482,8.189375467,225.8125,226.05375,223.175,224.025,0,0,2.4695,2.59525,11.375,11.75,0,0
2688.8875,3274.7125,1855.5,2418.5,11.911,14.506375,8.234770562,10.79868182,227.35,226.61875,225.325,223.9625,0,0,3.022375,2.901375,12,11.25,0,0
3277.5125,2689.0875,2421.25,1855.875,14.5115,11.91725,10.80432455,8.234608858,226.77625,227.37875,224.1,225.375,0,0,2.904125,3.021875,11.125,11.875,0,0
3506.8625,2697.75,2636,1857.875,15.53575,11.950625,11.7928599,8.239826659,226.4625,227.50875,223.525,225.475,0,0,2.88075,3.035625,9.625,12,0,0
3531.15,2689.2375,2643,1852.875,15.623625,11.933625,11.80635299,8.227683251,226.725,227.2575,223.8625,225.2,0,0,2.904,3.033125,9.375,12,0,0
2695.7125,4119.5875,1856,3223.875,11.94825,18.255,8.234702845,14.49910163,227.455,225.8925,225.3875,222.35,0,0,3.038625,2.736875,11.75,9.75,0,0
4118.0375,2688.7875,3223.25,1850.75,18.245375,11.92375,14.48977265,8.22281413,225.99,227.07625,222.45,225.075,0,0,2.735,3.0335,9.875,12,0,0
4104.4875,2698.55,3211.125,1851.375,18.207,11.96975,14.45394582,8.225133911,225.7025,227.1225,222.1625,225.0875,0,0,2.73325,3.04,10,11.875,0,0
2896.8875,3094.125,2047.5,2243.125,12.86625,13.726125,9.131959326,10.02121832,226.4925,226.2925,224.2125,223.8375,0,0,2.984625,2.939625,10.25,9.375,0,0
3097.65,2894.15,2240.125,2048.125,13.74525,12.85,10.01508667,9.132200763,226.14375,226.54,223.675,224.275,0,0,2.94625,2.98575,9.125,10.25,0,0
2889.05,3091.55,2044.75,2243,12.8375,13.72425,9.124782277,10.02066104,226.34875,226.305,224.0875,223.8375,0,0,2.9895,2.944875,10,9.125,0,0
3092.75,2887.5625,2242.75,2046,13.723125,12.843125,10.02010325,9.12832351,226.27125,226.4075,223.825,224.1375,0,0,2.943875,2.970625,9.25,10.125,0,0
2884.95,3471.8625,2043.625,2608.125,12.829,15.44225,9.122815872,11.6969359,226.25875,225.855,224.0125,222.975,0,0,2.971625,2.857625,10.125,9.75,0,0
3470.025,2883.6875,2603.25,2040.5,15.441125,12.833375,11.68490055,9.11598742,225.665,226.07625,222.7875,223.8375,0,0,2.854,2.9565,9.875,10,0,0
2884.4625,3461.8,2041.125,2600.875,12.823625,15.399625,9.118271494,11.68013771,226.0725,225.53875,223.85,222.675,0,0,2.9615,2.845,10.125,9.75,0,0
3469,2880.5125,2608,2044.125,15.395375,12.803125,11.69178888,9.123011553,225.975,226.29625,223.0625,224.0625,0,0,2.845125,2.96575,9.625,10.375,0,0
5233.4625,4413.3125,2812.125,2028.375,23.17675,19.553875,12.6579563,9.089226655,225.31875,225.3775,222.1625,223.1625,0,0,1.727375,1.87,8,10,0,0
4128.3625,5525.6125,2036.75,3391.625,18.241125,24.53325,9.107880331,15.35106206,225.84125,224.75375,223.625,220.9375,0,0,1.25025,0.962375,10,8,0,0
5514.7625,4135.7125,3380.875,2039.875,24.5145,18.25775,15.31625527,9.115231771,224.5225,226.04375,220.7375,223.7875,0,0,0.965875,1.25325,8,10,0,0
4135.0875,5525.9125,2038.75,3390.75,18.271875,24.52025,9.111730712,15.33842359,226.03875,224.8275,223.75,221.0625,0,0,1.254125,0.964125,10,8.125,0,0
4122.9625,5529.7375,2034.75,3390.75,18.232625,24.535375,9.105045023,15.33842103,225.7075,224.855,223.475,221.0625,0,0,1.249,0.969,10.125,8.25,0,0
5524.1625,4126.7125,3388.375,2036.75,24.50725,18.243875,15.32594616,9.109408741,224.89625,225.855,221.0875,223.5875,0,0,0.96625,1.24725,8,10.25,0,0
3706.1875,2284.4875,3419.5,2061.5,16.35775,10.057,15.39015417,9.161712201,226.025,227.31625,222.1875,225.0125,0,0,1.36525,1.6445,8.375,10.625,0,0
2284.1875,3703.4,2061.125,3419.75,10.054,16.365,9.160553825,15.39820983,227.275,225.87625,225,222.0875,0,0,1.64425,1.3655,10.75,8.375,0,0
3697.5875,176.05,3414.625,0,16.34475,1.235125,15.3803267,0,225.81,229.02375,222.0125,228.9875,0,0,1.364875,2.0945,8.375,0,0,0
3702.775,179.5625,3416.25,0,16.36875,1.25775,15.39197495,0,225.8025,228.905,221.95,228.8875,0,0,1.364375,2.096,8.625,0,0,0
2107.45,857.425,1859.5,654.625,9.263625,3.855375,8.248404633,2.873516312,227.48,228.5375,225.4375,227.8125,0,0,1.6945,2.038625,12.25,0,0,0
853.3375,433.6125,651.25,238.125,3.8395,2.121625,2.860122969,1.041439099,228.4,228.9725,227.7,228.65,0,0,2.03725,2.123375,0,0,0,0
182.2,400.025,0,208.875,1.245125,1.988875,0,0.91466386,229.20625,228.62125,229.1625,228.3625,0,0,2.102375,2.111625,0,0,0,0
402.925,184.8875,208.875,0,1.987375,1.26125,0.914814253,0,228.605,229.0075,228.325,228.975,0,0,2.113625,2.102625,0,0,0,0
182.0875,390.8,0,209.125,1.2485,1.959125,0,0.914557563,229.06625,228.91875,229.025,228.6625,0,0,2.098625,2.103,0,0,0,0
393.7875,179.575,209.25,0,1.97275,1.24425,0.915554368,0,228.7975,229.03,228.55,228.975,0,0,2.105375,2.092875,0,0,0,0
178.725,393.225,0,209.125,1.240375,1.968375,0,0.914507768,229.20375,228.965,229.125,228.675,0,0,2.0945,2.105625,0,0,0,0
