ntp_time,equipment_identifier,reporter_device,active_energy_export,active_energy_import,instantaneous_active_export_power_l1,instantaneous_active_import_power_l1,instantaneous_active_import_power_l2,instantaneous_active_import_power_l3,instantaneous_current_l1,instantaneous_current_l2,instantaneous_current_l3,instantaneous_power_factor_l1,instantaneous_power_factor_l2,instantaneous_power_factor_l3,instantaneous_reactive_export_power_l1,instantaneous_reactive_export_power_l2,instantaneous_reactive_export_power_l3,instantaneous_reactive_import_power_l1,instantaneous_reactive_import_power_l2,instantaneous_reactive_import_power_l3,instantaneous_voltage_l1,instantaneous_voltage_l2,instantaneous_voltage_l3,total_harmonic_distortion_l1,total_harmonic_distortion_l2,total_harmonic_distortion_l3,valid_crc
2025-06-20 14:34:54.099106,3034393839353540,404CCAFFFE4E,3,143399,0,2260,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:34:55.094697,3034393839353540,404CCAFFFE4E,3,143399,0,2259,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:34:56.088062,3034393839353540,404CCAFFFE4E,3,143400,0,2258,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:34:57.126977,3034393839353540,404CCAFFFE4E,3,143401,0,2258,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:34:58.122049,3034393839353540,404CCAFFFE4E,3,143401,0,2258,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:34:59.115114,3034393839353540,404CCAFFFE4E,3,143402,0,2261,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:00.110317,3034393839353540,404CCAFFFE4E,3,143403,0,2263,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:01.103795,3034393839353540,404CCAFFFE4E,3,143403,0,2264,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,225,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:02.098507,3034393839353540,404CCAFFFE4E,3,143404,0,2260,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:03.092068,3034393839353540,404CCAFFFE4E,3,143404,0,2260,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:04.087268,3034393839353540,404CCAFFFE4E,3,143405,0,2262,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:06.119907,3034393839353540,404CCAFFFE4E,3,143406,0,2260,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:07.114709,3034393839353540,404CCAFFFE4E,3,143407,0,2262,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:08.108226,3034393839353540,404CCAFFFE4E,3,143408,0,2066,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:09.103306,3034393839353540,404CCAFFFE4E,3,143408,0,2064,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:10.096445,3034393839353540,404CCAFFFE4E,3,143409,0,2064,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:11.091557,3034393839353540,404CCAFFFE4E,3,143409,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:12.084794,3034393839353540,404CCAFFFE4E,3,143410,0,2065,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:13.124010,3034393839353540,404CCAFFFE4E,3,143410,0,2066,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:14.118839,3034393839353540,404CCAFFFE4E,3,143411,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:15.112800,3034393839353540,404CCAFFFE4E,3,143412,0,2069,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:16.107937,3034393839353540,404CCAFFFE4E,3,143412,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:17.100878,3034393839353540,404CCAFFFE4E,3,143413,0,2065,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:18.109280,3034393839353540,404CCAFFFE4E,3,143413,0,2066,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:19.107325,3034393839353540,404CCAFFFE4E,3,143414,0,2066,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:20.102241,3034393839353540,404CCAFFFE4E,3,143414,0,2068,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:21.095378,3034393839353540,404CCAFFFE4E,3,143415,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:22.090549,3034393839353540,404CCAFFFE4E,3,143416,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:23.129703,3034393839353540,404CCAFFFE4E,3,143416,0,2070,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:24.102483,3034393839353540,404CCAFFFE4E,3,143417,0,2265,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:25.097202,3034393839353540,404CCAFFFE4E,3,143417,0,2267,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:26.090775,3034393839353540,404CCAFFFE4E,3,143418,0,2269,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:27.085666,3034393839353540,404CCAFFFE4E,3,143419,0,2269,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:28.124978,3034393839353540,404CCAFFFE4E,3,143419,0,2270,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:29.117946,3034393839353540,404CCAFFFE4E,3,143420,0,2271,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:30.112975,3034393839353540,404CCAFFFE4E,3,143421,0,2269,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:31.106114,3034393839353540,404CCAFFFE4E,3,143421,0,2272,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:32.100603,3034393839353540,404CCAFFFE4E,3,143422,0,2268,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:33.093748,3034393839353540,404CCAFFFE4E,3,143422,0,2267,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,225.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:34.088611,3034393839353540,404CCAFFFE4E,3,143423,0,2266,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,225.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:35.127758,3034393839353540,404CCAFFFE4E,3,143424,0,2269,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:36.120955,3034393839353540,404CCAFFFE4E,3,143424,0,2268,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:37.115626,3034393839353540,404CCAFFFE4E,3,143425,0,2268,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:38.110996,3034393839353540,404CCAFFFE4E,3,143426,0,2266,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:39.107947,3034393839353540,404CCAFFFE4E,3,143426,0,2269,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:40.106598,3034393839353540,404CCAFFFE4E,3,143427,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:41.103723,3034393839353540,404CCAFFFE4E,3,143427,0,2065,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,0
2025-06-20 14:35:42.098700,3034393839353540,404CCAFFFE4E,3,143428,0,2066,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:43.111813,3034393839353540,404CCAFFFE4E,3,143429,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:44.107093,3034393839353540,404CCAFFFE4E,3,143429,0,2069,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:45.104220,3034393839353540,404CCAFFFE4E,3,143430,0,2070,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:46.099487,3034393839353540,404CCAFFFE4E,3,143430,0,2070,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:47.096085,3034393839353540,404CCAFFFE4E,3,143431,0,2069,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:48.091304,3034393839353540,404CCAFFFE4E,3,143431,0,2065,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:49.087947,3034393839353540,404CCAFFFE4E,3,143432,0,2066,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:50.129054,3034393839353540,404CCAFFFE4E,3,143433,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:51.127234,3034393839353540,404CCAFFFE4E,3,143433,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:52.123932,3034393839353540,404CCAFFFE4E,3,143434,0,2068,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:53.119243,3034393839353540,404CCAFFFE4E,3,143434,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:54.114007,3034393839353540,404CCAFFFE4E,3,143435,0,2068,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:55.107855,3034393839353540,404CCAFFFE4E,3,143435,0,2065,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:56.103036,3034393839353540,404CCAFFFE4E,3,143436,0,2262,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:57.096148,3034393839353540,404CCAFFFE4E,3,143437,0,2261,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:58.091194,3034393839353540,404CCAFFFE4E,3,143437,0,2261,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:35:59.130223,3034393839353540,404CCAFFFE4E,3,143438,0,2262,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:00.123532,3034393839353540,404CCAFFFE4E,3,143439,0,2262,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:01.118591,3034393839353540,404CCAFFFE4E,3,143439,0,2262,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:02.111797,3034393839353540,404CCAFFFE4E,3,143440,0,2263,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,225,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:03.107012,3034393839353540,404CCAFFFE4E,3,143441,0,2262,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:04.100359,3034393839353540,404CCAFFFE4E,3,143441,0,2262,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:05.095650,3034393839353540,404CCAFFFE4E,3,143442,0,2263,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:06.134906,3034393839353540,404CCAFFFE4E,3,143442,0,2263,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.9,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:07.128260,3034393839353540,404CCAFFFE4E,3,143443,0,2261,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:08.123283,3034393839353540,404CCAFFFE4E,3,143444,0,2260,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:09.117916,3034393839353540,404CCAFFFE4E,3,143444,0,2260,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:10.112720,3034393839353540,404CCAFFFE4E,3,143445,0,2259,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:11.151989,3034393839353540,404CCAFFFE4E,3,143446,0,2265,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,225,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:12.124707,3034393839353540,404CCAFFFE4E,3,143446,0,2068,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:13.118753,3034393839353540,404CCAFFFE4E,3,143447,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:14.111417,3034393839353540,404CCAFFFE4E,3,143447,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:15.105909,3034393839353540,404CCAFFFE4E,3,143448,0,2068,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:16.099344,3034393839353540,404CCAFFFE4E,3,143448,0,2068,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:17.094080,3034393839353540,404CCAFFFE4E,3,143449,0,2068,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:18.133369,3034393839353540,404CCAFFFE4E,3,143450,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:19.126764,3034393839353540,404CCAFFFE4E,3,143450,0,2068,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:20.133825,3034393839353540,404CCAFFFE4E,3,143451,0,2069,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:21.127257,3034393839353540,404CCAFFFE4E,3,143451,0,2069,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:22.122071,3034393839353540,404CCAFFFE4E,3,143452,0,2069,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:23.115204,3034393839353540,404CCAFFFE4E,3,143452,0,2068,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.5,NaN,NaN,NaN,NaN,NaN,0
2025-06-20 14:36:24.114905,3034393839353540,404CCAFFFE4E,3,143453,0,2066,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:25.108788,3034393839353540,404CCAFFFE4E,3,143454,0,2072,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,11,NaN,NaN,225.6,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:26.103679,3034393839353540,404CCAFFFE4E,3,143454,0,2068,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.5,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:27.096844,3034393839353540,404CCAFFFE4E,3,143455,0,2065,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:28.092000,3034393839353540,404CCAFFFE4E,3,143455,0,2266,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:29.130916,3034393839353540,404CCAFFFE4E,3,143456,0,2268,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:30.124420,3034393839353540,404CCAFFFE4E,3,143457,0,2267,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,225.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:31.119458,3034393839353540,404CCAFFFE4E,3,143457,0,2270,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:32.112774,3034393839353540,404CCAFFFE4E,3,143458,0,2267,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:33.107950,3034393839353540,404CCAFFFE4E,3,143459,0,2268,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:34.101163,3034393839353540,404CCAFFFE4E,3,143459,0,2266,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,225.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:35.096435,3034393839353540,404CCAFFFE4E,3,143460,0,2268,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,225.2,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:36.135649,3034393839353540,404CCAFFFE4E,3,143460,0,2264,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:37.129062,3034393839353540,404CCAFFFE4E,3,143461,0,2266,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.1,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:38.124117,3034393839353540,404CCAFFFE4E,3,143462,0,2264,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:39.117559,3034393839353540,404CCAFFFE4E,3,143462,0,2263,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:40.115885,3034393839353540,404CCAFFFE4E,3,143463,0,2263,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:41.109427,3034393839353540,404CCAFFFE4E,3,143464,0,2260,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,9,NaN,NaN,224.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:42.104372,3034393839353540,404CCAFFFE4E,3,143464,0,2260,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.7,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:43.113450,3034393839353540,404CCAFFFE4E,3,143465,0,2261,NaN,NaN,10,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,224.8,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:44.108343,3034393839353540,404CCAFFFE4E,3,143465,0,2066,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:45.101797,3034393839353540,404CCAFFFE4E,3,143466,0,2066,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:46.096796,3034393839353540,404CCAFFFE4E,3,143467,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.4,NaN,NaN,NaN,NaN,NaN,1
2025-06-20 14:36:47.135818,3034393839353540,404CCAFFFE4E,3,143467,0,2067,NaN,NaN,9,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,10,NaN,NaN,225.3,NaN,NaN,NaN,NaN,NaN,1
